success,embed_time,predicted_coarse,coarse_correct,coarse_in_top_k,coarse_recall_at_k,faiss_time,predicted_fine,fine_correct,fine_in_top_k,recall_at_1,recall_at_5,recall_at_20,vf2_stitched_found,vf2_stitched_solutions,vf2_stitched_time,vf2_level_reached,stitched_nodes,stitched_partitions,num_stitched,gt_partitions_covered,gt_partitions_total,gt_partition_recall,all_gt_partitions_found,query_nodes,vf2_baseline_found,vf2_baseline_time,vf2_baseline_attempts,vf2_baseline_sample_size,baseline_node_precision,baseline_node_recall,baseline_node_f1,baseline_gt_partition_recall,baseline_all_gt_found,baseline_contains_query,vf2_time,precision,recall,f1,total_time,query_type,anchor_coarse,query_id
True,0.007344722747802734,12.0,True,True,1.0,0.0002377033233642578,128.0,False,False,0.1111111111111111,0.5555555555555556,1.0,False,0.0,0.0,top-20,19793.0,"[12, 14, 5, 6, 8, 10, 7, 16, 15, 0, 3, 1, 2, 9, 11, 13, 17, 19, 4, 18]",20.0,9.0,9.0,1.0,True,100.0,False,0.3096506595611572,10.0,10000.0,0.0096,0.96,0.019009900990099006,1.0,True,False,0.5827620029449463,0.005052291214065579,1.0,0.01005378776454029,0.6506688594818115,k_hop,10.0,k_hop_10_0
True,0.007242679595947266,7.0,True,True,1.0,0.00024509429931640625,73.0,False,False,0.125,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[7, 4, 14, 9, 13, 15, 8, 17, 0, 3, 10, 19, 18, 12, 5, 2, 16, 6, 1, 11]",20.0,8.0,8.0,1.0,True,100.0,False,0.3432621955871582,10.0,10000.0,0.0076,0.76,0.015049504950495047,1.0,True,False,0.6230401992797852,0.005052291214065579,1.0,0.01005378776454029,0.6902675628662109,k_hop,10.0,k_hop_10_1
True,0.009835004806518555,1.0,True,True,1.0,0.00024008750915527344,13.0,False,False,0.1111111111111111,0.4444444444444444,1.0,False,0.0,0.0,top-20,19793.0,"[1, 6, 11, 0, 5, 2, 9, 19, 18, 10, 13, 16, 15, 17, 12, 7, 14, 3, 8, 4]",20.0,9.0,9.0,1.0,True,100.0,False,0.3248152732849121,10.0,10000.0,0.0086,0.86,0.017029702970297027,1.0,True,False,0.6074552536010742,0.005052291214065579,1.0,0.01005378776454029,0.6765782833099365,k_hop,10.0,k_hop_10_2
True,0.007228374481201172,0.0,True,True,1.0,0.0002357959747314453,4.0,False,False,0.14285714285714285,0.5714285714285714,1.0,False,0.0,0.0,top-20,19793.0,"[0, 13, 11, 1, 12, 17, 3, 9, 19, 16, 2, 4, 8, 10, 5, 14, 6, 18, 7, 15]",20.0,7.0,7.0,1.0,True,100.0,False,0.33211421966552734,10.0,10000.0,0.009,0.9,0.01782178217821782,1.0,True,False,0.6254596710205078,0.005052291214065579,1.0,0.01005378776454029,0.6912620067596436,k_hop,10.0,k_hop_10_3
True,0.007299900054931641,15.0,True,True,1.0,0.0002529621124267578,153.0,False,False,0.1111111111111111,0.4444444444444444,1.0,False,0.0,0.0,top-20,19793.0,"[15, 2, 5, 11, 18, 17, 10, 16, 14, 6, 13, 9, 4, 7, 0, 19, 8, 3, 12, 1]",20.0,9.0,9.0,1.0,True,100.0,False,0.30892086029052734,10.0,10000.0,0.0096,0.96,0.019009900990099006,1.0,True,False,0.5864171981811523,0.005052291214065579,1.0,0.01005378776454029,0.6531131267547607,k_hop,10.0,k_hop_10_4
True,0.010688304901123047,4.0,True,True,1.0,0.0002281665802001953,44.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[4, 10, 19, 3, 7, 15, 12, 13, 11, 1, 16, 8, 9, 2, 18, 14, 0, 6, 5, 17]",20.0,2.0,2.0,1.0,True,35.0,False,0.30984997749328613,10.0,10000.0,0.0033,0.9428571428571428,0.006576980568011958,1.0,True,False,0.6015546321868896,0.0017683019249229526,1.0,0.003530361105507363,0.6702513694763184,k_hop,11.0,k_hop_11_0
True,0.007138729095458984,18.0,True,True,1.0,0.0002391338348388672,185.0,False,False,0.16666666666666666,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[18, 15, 11, 17, 10, 5, 13, 6, 0, 7, 9, 19, 8, 14, 3, 1, 2, 16, 4, 12]",20.0,6.0,6.0,1.0,True,100.0,False,0.32361674308776855,10.0,10000.0,0.0098,0.98,0.019405940594059406,1.0,True,False,0.6147022247314453,0.005052291214065579,1.0,0.01005378776454029,0.6814918518066406,k_hop,11.0,k_hop_11_1
True,0.007345914840698242,13.0,True,True,1.0,0.00024580955505371094,137.0,False,False,0.2,0.4,1.0,False,0.0,0.0,top-20,19793.0,"[13, 0, 11, 12, 1, 9, 16, 17, 8, 3, 19, 14, 7, 10, 6, 4, 5, 18, 2, 15]",20.0,5.0,5.0,1.0,True,100.0,False,0.3019225597381592,10.0,10000.0,0.0082,0.82,0.016237623762376238,1.0,True,False,0.5813140869140625,0.005052291214065579,1.0,0.01005378776454029,0.6496424674987793,k_hop,11.0,k_hop_11_2
True,0.008556604385375977,14.0,True,True,1.0,0.0002601146697998047,146.0,False,False,0.1111111111111111,0.5555555555555556,1.0,False,0.0,0.0,top-20,19793.0,"[14, 19, 12, 10, 18, 4, 6, 9, 15, 13, 5, 2, 7, 16, 17, 3, 8, 0, 1, 11]",20.0,9.0,9.0,1.0,True,100.0,False,0.30453038215637207,10.0,10000.0,0.0093,0.93,0.018415841584158415,1.0,True,False,0.6062612533569336,0.005052291214065579,1.0,0.01005378776454029,0.6877121925354004,k_hop,11.0,k_hop_11_3
True,0.0068018436431884766,9.0,True,True,1.0,0.0002238750457763672,96.0,False,False,0.14285714285714285,0.42857142857142855,1.0,False,0.0,0.0,top-20,19793.0,"[9, 2, 8, 7, 10, 16, 17, 11, 4, 3, 15, 1, 18, 13, 5, 14, 0, 12, 19, 6]",20.0,7.0,7.0,1.0,True,50.0,False,0.3246753215789795,10.0,10000.0,0.004,0.8,0.007960199004975124,1.0,True,False,0.6115906238555908,0.0025261456070327895,1.0,0.005039560550320013,0.6763858795166016,k_hop,11.0,k_hop_11_4
True,0.0075604915618896484,8.0,True,True,1.0,0.00025844573974609375,88.0,False,False,0.14285714285714285,0.5714285714285714,1.0,False,0.0,0.0,top-20,19793.0,"[8, 9, 7, 6, 5, 0, 17, 16, 14, 13, 10, 12, 4, 2, 18, 19, 3, 15, 1, 11]",20.0,7.0,7.0,1.0,True,100.0,False,0.3299837112426758,10.0,10000.0,0.0076,0.76,0.015049504950495047,1.0,True,False,0.6169726848602295,0.005052291214065579,1.0,0.01005378776454029,0.684375524520874,k_hop,12.0,k_hop_12_0
True,0.007331371307373047,7.0,True,True,1.0,0.0002734661102294922,73.0,False,False,0.2,0.8,1.0,False,0.0,0.0,top-20,19793.0,"[7, 14, 9, 4, 13, 15, 10, 8, 0, 18, 17, 3, 2, 19, 12, 6, 5, 16, 1, 11]",20.0,5.0,5.0,1.0,True,100.0,False,0.3409690856933594,10.0,10000.0,0.0097,0.97,0.019207920792079208,1.0,True,False,0.625943660736084,0.005052291214065579,1.0,0.01005378776454029,0.6912720203399658,k_hop,12.0,k_hop_12_1
True,0.007305145263671875,17.0,True,True,1.0,0.00023174285888671875,170.0,False,False,0.3333333333333333,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[17, 18, 13, 9, 3, 19, 0, 8, 14, 7, 5, 15, 6, 4, 11, 10, 2, 16, 12, 1]",20.0,3.0,3.0,1.0,True,100.0,False,0.2992682456970215,10.0,10000.0,0.0099,0.99,0.019603960396039604,1.0,True,False,0.582280158996582,0.005052291214065579,1.0,0.01005378776454029,0.6480729579925537,k_hop,12.0,k_hop_12_2
True,0.007354736328125,8.0,True,True,1.0,0.00024175643920898438,83.0,False,False,0.1,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[8, 14, 6, 12, 5, 0, 16, 7, 10, 3, 13, 17, 4, 9, 19, 18, 2, 15, 1, 11]",20.0,10.0,10.0,1.0,True,100.0,False,0.3289179801940918,10.0,10000.0,0.009,0.9,0.01782178217821782,1.0,True,False,0.6162874698638916,0.005052291214065579,1.0,0.01005378776454029,0.6820278167724609,k_hop,12.0,k_hop_12_3
True,0.006713151931762695,12.0,True,True,1.0,0.00023746490478515625,129.0,False,False,0.2,0.8,1.0,False,0.0,0.0,top-20,19793.0,"[12, 0, 16, 1, 11, 3, 9, 7, 13, 8, 2, 5, 14, 4, 10, 6, 17, 15, 19, 18]",20.0,5.0,5.0,1.0,True,36.0,False,0.306685209274292,10.0,10000.0,0.0019,0.5277777777777778,0.0037863690713431644,1.0,True,False,0.5978484153747559,0.0018188248370636084,1.0,0.003631045438499168,0.6626303195953369,k_hop,12.0,k_hop_12_4
True,0.007168292999267578,5.0,True,True,1.0,0.0002474784851074219,50.0,False,False,0.25,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[5, 0, 6, 8, 11, 12, 19, 15, 10, 1, 18, 17, 2, 14, 13, 4, 9, 16, 3, 7]",20.0,4.0,4.0,1.0,True,100.0,False,0.2660963535308838,8.0,10000.0,0.01,1.0,0.019801980198019802,1.0,True,True,0.5623648166656494,0.005052291214065579,1.0,0.01005378776454029,0.6287422180175781,k_hop,13.0,k_hop_13_0
True,0.007183074951171875,13.0,True,True,1.0,0.00023031234741210938,134.0,False,False,0.16666666666666666,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[13, 17, 14, 18, 4, 15, 9, 10, 19, 7, 8, 3, 6, 0, 5, 16, 11, 2, 12, 1]",20.0,6.0,6.0,1.0,True,100.0,False,0.2961399555206299,10.0,10000.0,0.0094,0.94,0.018613861386138617,1.0,True,False,0.5804247856140137,0.005052291214065579,1.0,0.01005378776454029,0.64813232421875,k_hop,13.0,k_hop_13_1
True,0.006971597671508789,1.0,True,True,1.0,0.0002269744873046875,14.0,False,False,0.1,0.4,1.0,False,0.0,0.0,top-20,19793.0,"[1, 0, 11, 19, 12, 9, 6, 2, 18, 16, 4, 13, 7, 17, 3, 14, 5, 10, 15, 8]",20.0,10.0,10.0,1.0,True,78.0,False,1.1522343158721924,10.0,10000.0,0.0068,0.8717948717948718,0.013494741020043657,1.0,True,False,1.4414453506469727,0.003940787146971152,1.0,0.007850636606109405,1.50846529006958,k_hop,13.0,k_hop_13_2
True,0.007797956466674805,0.0,True,True,1.0,0.00037288665771484375,9.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[0, 8, 5, 6, 11, 17, 13, 1, 3, 7, 9, 19, 16, 4, 18, 14, 12, 15, 2, 10]",20.0,2.0,2.0,1.0,True,51.0,False,0.44220590591430664,10.0,10000.0,0.0033,0.6470588235294118,0.006566510794945777,1.0,True,False,0.9339337348937988,0.002576668519173445,1.0,0.005140092723241282,1.0172243118286133,k_hop,13.0,k_hop_13_3
True,0.007132530212402344,4.0,True,True,1.0,0.0002338886260986328,42.0,False,False,0.25,0.25,1.0,False,0.0,0.0,top-20,19793.0,"[4, 19, 14, 17, 9, 7, 13, 8, 3, 1, 15, 16, 0, 2, 12, 6, 5, 10, 18, 11]",20.0,4.0,4.0,1.0,True,100.0,False,0.6648011207580566,10.0,10000.0,0.0046,0.46,0.00910891089108911,1.0,True,False,1.7288908958435059,0.005052291214065579,1.0,0.01005378776454029,1.7987303733825684,k_hop,13.0,k_hop_13_4
True,0.007577180862426758,5.0,True,True,1.0,0.0002434253692626953,51.0,False,False,0.14285714285714285,0.42857142857142855,1.0,False,0.0,0.0,top-20,19793.0,"[5, 6, 8, 0, 11, 12, 15, 2, 10, 14, 17, 19, 1, 18, 13, 9, 16, 4, 3, 7]",20.0,7.0,7.0,1.0,True,100.0,False,0.3118884563446045,10.0,10000.0,0.0098,0.98,0.019405940594059406,1.0,True,False,0.5902774333953857,0.005052291214065579,1.0,0.01005378776454029,0.6609649658203125,k_hop,14.0,k_hop_14_0
True,0.0073778629302978516,2.0,True,True,1.0,0.00023031234741210938,20.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[2, 11, 10, 5, 1, 3, 16, 13, 15, 18, 0, 14, 19, 17, 6, 9, 7, 12, 4, 8]",20.0,2.0,2.0,1.0,True,32.0,False,0.29959940910339355,10.0,10000.0,0.0004,0.125,0.0007974481658692185,1.0,True,False,0.5845396518707275,0.0016167331885009852,1.0,0.0032282471626733917,0.6547591686248779,k_hop,14.0,k_hop_14_1
True,0.00711369514465332,18.0,True,True,1.0,0.00024175643920898438,188.0,False,False,0.14285714285714285,0.5714285714285714,1.0,False,0.0,0.0,top-20,19793.0,"[18, 19, 17, 13, 6, 9, 5, 15, 14, 10, 0, 7, 3, 8, 16, 11, 1, 4, 2, 12]",20.0,7.0,7.0,1.0,True,100.0,False,0.30512094497680664,10.0,10000.0,0.0093,0.93,0.018415841584158415,1.0,True,False,0.5996489524841309,0.005052291214065579,1.0,0.01005378776454029,0.6667184829711914,k_hop,14.0,k_hop_14_2
True,0.007521629333496094,0.0,True,True,1.0,0.00024056434631347656,8.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[0, 8, 5, 6, 17, 3, 13, 9, 11, 7, 18, 1, 16, 4, 19, 14, 15, 12, 2, 10]",20.0,2.0,2.0,1.0,True,100.0,False,0.3102426528930664,10.0,10000.0,0.0077,0.77,0.015247524752475247,1.0,True,False,0.6106681823730469,0.005052291214065579,1.0,0.01005378776454029,0.6798617839813232,k_hop,14.0,k_hop_14_3
True,0.0073435306549072266,17.0,True,True,1.0,0.0002570152282714844,174.0,False,False,0.2,0.8,1.0,False,0.0,0.0,top-20,19793.0,"[17, 18, 13, 14, 9, 19, 7, 8, 0, 15, 6, 3, 5, 4, 10, 11, 16, 2, 12, 1]",20.0,5.0,5.0,1.0,True,100.0,False,0.3311011791229248,10.0,10000.0,0.0098,0.98,0.019405940594059406,1.0,True,False,0.6101863384246826,0.005052291214065579,1.0,0.01005378776454029,0.6783063411712646,k_hop,14.0,k_hop_14_4
True,0.008688926696777344,15.0,True,True,1.0,0.0002541542053222656,153.0,False,False,0.14285714285714285,0.42857142857142855,1.0,False,0.0,0.0,top-20,19793.0,"[15, 2, 5, 11, 18, 10, 16, 17, 6, 14, 13, 4, 7, 9, 0, 8, 19, 12, 3, 1]",20.0,7.0,7.0,1.0,True,100.0,False,0.07585263252258301,3.0,10000.0,0.01,1.0,0.019801980198019802,1.0,True,True,0.36902666091918945,0.005052291214065579,1.0,0.01005378776454029,0.4389171600341797,k_hop,15.0,k_hop_15_0
True,0.0076503753662109375,6.0,True,True,1.0,0.0002918243408203125,68.0,False,False,0.25,0.75,1.0,False,0.0,0.0,top-20,19793.0,"[6, 5, 15, 19, 1, 9, 18, 17, 2, 16, 12, 8, 14, 10, 13, 11, 4, 3, 7, 0]",20.0,4.0,4.0,1.0,True,100.0,False,0.0861368179321289,3.0,10000.0,0.01,1.0,0.019801980198019802,1.0,True,True,0.3762383460998535,0.005052291214065579,1.0,0.01005378776454029,0.4427618980407715,k_hop,15.0,k_hop_15_1
True,0.007110595703125,15.0,True,True,1.0,0.0002415180206298828,152.0,False,False,0.2,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[15, 4, 14, 17, 13, 10, 11, 7, 16, 5, 18, 2, 3, 8, 6, 1, 19, 9, 0, 12]",20.0,5.0,5.0,1.0,True,28.0,False,0.36539602279663086,10.0,10000.0,0.0024,0.8571428571428571,0.004786597526924611,1.0,True,False,0.664914608001709,0.0014146415399383622,1.0,0.002825286312496847,0.7324821949005127,k_hop,15.0,k_hop_15_2
True,0.007501363754272461,6.0,True,True,1.0,0.00024175643920898438,67.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 5, 15, 1, 19, 9, 18, 2, 17, 16, 12, 10, 8, 14, 13, 11, 4, 3, 0, 7]",20.0,2.0,2.0,1.0,True,100.0,False,0.24744772911071777,8.0,10000.0,0.01,1.0,0.019801980198019802,1.0,True,True,0.5474646091461182,0.005052291214065579,1.0,0.01005378776454029,0.6161782741546631,k_hop,15.0,k_hop_15_3
True,0.007588624954223633,19.0,True,True,1.0,0.00026798248291015625,197.0,False,False,0.1,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[19, 17, 13, 18, 0, 3, 4, 9, 14, 10, 6, 8, 12, 5, 7, 15, 1, 2, 11, 16]",20.0,10.0,10.0,1.0,True,100.0,False,0.3166835308074951,10.0,10000.0,0.0089,0.89,0.017623762376237622,1.0,True,False,0.6040637493133545,0.005052291214065579,1.0,0.01005378776454029,0.6744346618652344,k_hop,15.0,k_hop_15_4
True,0.0073773860931396484,16.0,True,True,1.0,0.00025534629821777344,167.0,False,False,0.1111111111111111,0.5555555555555556,1.0,False,0.0,0.0,top-20,19793.0,"[16, 18, 2, 19, 0, 9, 6, 17, 15, 12, 3, 8, 7, 4, 11, 13, 1, 14, 5, 10]",20.0,9.0,9.0,1.0,True,100.0,False,0.30960607528686523,10.0,10000.0,0.009,0.9,0.01782178217821782,1.0,True,False,0.599229097366333,0.005052291214065579,1.0,0.01005378776454029,0.6681361198425293,k_hop,16.0,k_hop_16_0
True,0.007342100143432617,7.0,True,True,1.0,0.0002753734588623047,71.0,False,False,0.16666666666666666,0.8333333333333334,1.0,False,0.0,0.0,top-20,19793.0,"[7, 8, 1, 12, 9, 14, 3, 17, 11, 16, 13, 18, 6, 5, 4, 2, 15, 10, 0, 19]",20.0,6.0,6.0,1.0,True,100.0,False,0.3218381404876709,10.0,10000.0,0.0093,0.93,0.018415841584158415,1.0,True,False,0.6218831539154053,0.005052291214065579,1.0,0.01005378776454029,0.6896147727966309,k_hop,16.0,k_hop_16_1
True,0.007188320159912109,12.0,True,True,1.0,0.0002722740173339844,128.0,False,False,0.14285714285714285,0.7142857142857143,1.0,False,0.0,0.0,top-20,19793.0,"[12, 14, 8, 5, 6, 7, 10, 16, 3, 0, 1, 19, 13, 15, 2, 4, 9, 11, 17, 18]",20.0,7.0,7.0,1.0,True,100.0,False,0.3058781623840332,10.0,10000.0,0.0089,0.89,0.017623762376237622,1.0,True,False,0.5877346992492676,0.005052291214065579,1.0,0.01005378776454029,0.6509034633636475,k_hop,16.0,k_hop_16_2
True,0.009504318237304688,16.0,True,True,1.0,0.00023055076599121094,161.0,False,False,0.2,0.6,1.0,False,0.0,0.0,top-20,19793.0,"[16, 6, 2, 11, 15, 13, 1, 0, 8, 17, 18, 14, 12, 7, 5, 3, 4, 9, 19, 10]",20.0,5.0,5.0,1.0,True,89.0,False,0.29848217964172363,10.0,10000.0,0.0051,0.5730337078651685,0.010110020814748736,1.0,True,False,0.5929219722747803,0.004496539180518365,1.0,0.008952821647721558,0.6631653308868408,k_hop,16.0,k_hop_16_3
True,0.007172346115112305,19.0,True,True,1.0,0.0002613067626953125,191.0,False,False,0.2,0.6,1.0,False,0.0,0.0,top-20,19793.0,"[19, 18, 6, 10, 4, 17, 8, 2, 14, 13, 12, 3, 1, 9, 15, 16, 0, 7, 5, 11]",20.0,5.0,5.0,1.0,True,100.0,False,0.30477094650268555,10.0,10000.0,0.0095,0.95,0.018811881188118815,1.0,True,False,0.5917589664459229,0.005052291214065579,1.0,0.01005378776454029,0.6588339805603027,k_hop,16.0,k_hop_16_4
True,0.0071299076080322266,16.0,True,True,1.0,0.0002493858337402344,167.0,False,False,0.125,0.625,1.0,False,0.0,0.0,top-20,19793.0,"[16, 2, 18, 15, 12, 9, 19, 6, 4, 11, 0, 17, 7, 3, 8, 5, 1, 13, 14, 10]",20.0,8.0,8.0,1.0,True,100.0,False,0.31784772872924805,10.0,10000.0,0.0089,0.89,0.017623762376237622,1.0,True,False,0.6086950302124023,0.005052291214065579,1.0,0.01005378776454029,0.676661491394043,k_hop,17.0,k_hop_17_0
True,0.007604360580444336,10.0,True,True,1.0,0.000240325927734375,109.0,False,False,0.1,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[10, 15, 11, 14, 13, 17, 4, 2, 18, 7, 9, 6, 5, 3, 1, 8, 12, 0, 16, 19]",20.0,10.0,10.0,1.0,True,100.0,False,0.38492393493652344,10.0,10000.0,0.0083,0.83,0.016435643564356436,1.0,True,False,0.6930253505706787,0.005052291214065579,1.0,0.01005378776454029,0.7607378959655762,k_hop,17.0,k_hop_17_1
True,0.007697105407714844,5.0,True,True,1.0,0.00026917457580566406,50.0,False,False,0.125,0.625,1.0,False,0.0,0.0,top-20,19793.0,"[5, 8, 0, 6, 3, 4, 15, 17, 19, 11, 9, 2, 18, 12, 10, 7, 14, 13, 1, 16]",20.0,8.0,8.0,1.0,True,100.0,False,0.34725451469421387,10.0,10000.0,0.0081,0.81,0.01603960396039604,1.0,True,False,0.6398577690124512,0.005052291214065579,1.0,0.01005378776454029,0.7077844142913818,k_hop,17.0,k_hop_17_2
True,0.007100105285644531,6.0,True,True,1.0,0.00024175643920898438,63.0,False,False,0.2,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 16, 0, 8, 5, 15, 19, 14, 18, 13, 17, 9, 12, 3, 7, 1, 11, 2, 4, 10]",20.0,5.0,5.0,1.0,True,100.0,False,0.3257150650024414,10.0,10000.0,0.0096,0.96,0.019009900990099006,1.0,True,False,0.6112551689147949,0.005052291214065579,1.0,0.01005378776454029,0.6775970458984375,k_hop,17.0,k_hop_17_3
True,0.00875401496887207,7.0,True,True,1.0,0.0002460479736328125,74.0,False,False,0.1111111111111111,0.3333333333333333,1.0,False,0.0,0.0,top-20,19793.0,"[7, 4, 15, 3, 14, 9, 10, 2, 13, 0, 17, 8, 19, 11, 1, 16, 5, 18, 12, 6]",20.0,9.0,9.0,1.0,True,100.0,False,0.30269742012023926,10.0,10000.0,0.0092,0.92,0.01821782178217822,1.0,True,False,0.6005458831787109,0.005052291214065579,1.0,0.01005378776454029,0.6707346439361572,k_hop,17.0,k_hop_17_4
True,0.007798433303833008,5.0,True,True,1.0,0.00022101402282714844,50.0,False,False,0.3333333333333333,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[5, 0, 8, 6, 11, 15, 17, 19, 3, 1, 7, 18, 4, 14, 2, 13, 12, 9, 10, 16]",20.0,3.0,3.0,1.0,True,22.0,False,0.2957792282104492,10.0,10000.0,0.002,0.9090909090909091,0.003991219317501497,1.0,True,False,0.6042428016662598,0.0011115040670944274,1.0,0.0022205399949533186,0.6701030731201172,k_hop,18.0,k_hop_18_0
True,0.007325172424316406,15.0,True,True,1.0,0.00024080276489257812,150.0,False,False,0.16666666666666666,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[15, 17, 13, 11, 10, 18, 5, 6, 14, 9, 8, 0, 19, 4, 7, 3, 2, 16, 12, 1]",20.0,6.0,6.0,1.0,True,100.0,False,0.29947638511657715,10.0,10000.0,0.0094,0.94,0.018613861386138617,1.0,True,False,0.5918512344360352,0.005052291214065579,1.0,0.01005378776454029,0.6579625606536865,k_hop,18.0,k_hop_18_1
True,0.006930828094482422,15.0,True,True,1.0,0.0002238750457763672,156.0,False,False,0.2,0.6,1.0,False,0.0,0.0,top-20,19793.0,"[15, 16, 6, 4, 5, 18, 14, 12, 17, 8, 7, 11, 19, 9, 10, 2, 0, 3, 13, 1]",20.0,5.0,5.0,1.0,True,53.0,False,0.2876720428466797,10.0,10000.0,0.0041,0.7735849056603774,0.008156769123644684,1.0,True,False,0.5768814086914062,0.0026777143434547567,1.0,0.005341126675400585,0.6440818309783936,k_hop,18.0,k_hop_18_2
True,0.007062673568725586,3.0,True,True,1.0,0.00022101402282714844,38.0,False,False,0.1111111111111111,0.3333333333333333,1.0,False,0.0,0.0,top-20,19793.0,"[3, 4, 8, 16, 19, 12, 10, 7, 9, 15, 13, 18, 2, 1, 17, 5, 6, 0, 14, 11]",20.0,9.0,9.0,1.0,True,100.0,False,0.2847108840942383,10.0,10000.0,0.0086,0.86,0.017029702970297027,1.0,True,False,0.5738606452941895,0.005052291214065579,1.0,0.01005378776454029,0.6379616260528564,k_hop,18.0,k_hop_18_3
True,0.00714874267578125,17.0,True,True,1.0,0.0002346038818359375,170.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[17, 18, 3, 13, 9, 19, 0, 8, 5, 15, 7, 4, 6, 14, 11, 2, 16, 10, 1, 12]",20.0,2.0,2.0,1.0,True,100.0,False,0.3159799575805664,10.0,10000.0,0.0095,0.95,0.018811881188118815,1.0,True,False,0.6055216789245605,0.005052291214065579,1.0,0.01005378776454029,0.6714556217193604,k_hop,18.0,k_hop_18_4
True,0.007312297821044922,16.0,True,True,1.0,0.000240325927734375,168.0,False,False,0.2,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[16, 2, 9, 7, 12, 1, 6, 15, 18, 8, 4, 17, 11, 14, 5, 19, 13, 3, 0, 10]",20.0,5.0,5.0,1.0,True,100.0,False,0.28415393829345703,10.0,10000.0,0.0086,0.86,0.017029702970297027,1.0,True,False,0.5708038806915283,0.005052291214065579,1.0,0.01005378776454029,0.637653112411499,k_hop,19.0,k_hop_19_0
True,0.007127523422241211,1.0,True,True,1.0,0.00021195411682128906,19.0,False,False,0.25,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[1, 2, 11, 0, 3, 7, 4, 19, 6, 16, 13, 9, 5, 8, 10, 18, 12, 14, 17, 15]",20.0,4.0,4.0,1.0,True,100.0,False,0.3165323734283447,10.0,10000.0,0.0057,0.57,0.011287128712871287,1.0,True,False,0.5969650745391846,0.005052291214065579,1.0,0.01005378776454029,0.6637847423553467,k_hop,19.0,k_hop_19_1
True,0.007294178009033203,13.0,True,True,1.0,0.00024890899658203125,131.0,False,False,0.16666666666666666,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[13, 17, 14, 4, 9, 19, 7, 8, 10, 18, 3, 15, 6, 0, 5, 16, 2, 12, 1, 11]",20.0,6.0,6.0,1.0,True,100.0,False,0.30255913734436035,10.0,10000.0,0.0098,0.98,0.019405940594059406,1.0,True,False,0.5947532653808594,0.005052291214065579,1.0,0.01005378776454029,0.6611983776092529,k_hop,19.0,k_hop_19_2
True,0.0070574283599853516,17.0,True,True,1.0,0.00022268295288085938,178.0,False,False,0.14285714285714285,0.5714285714285714,1.0,False,0.0,0.0,top-20,19793.0,"[17, 13, 19, 18, 9, 5, 14, 6, 4, 10, 8, 3, 15, 0, 12, 7, 2, 11, 16, 1]",20.0,7.0,7.0,1.0,True,100.0,False,0.29819703102111816,10.0,10000.0,0.009,0.9,0.01782178217821782,1.0,True,False,0.5870673656463623,0.005052291214065579,1.0,0.01005378776454029,0.6525027751922607,k_hop,19.0,k_hop_19_3
True,0.007265329360961914,18.0,True,True,1.0,0.0003440380096435547,188.0,False,False,0.3333333333333333,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[18, 17, 19, 5, 13, 6, 9, 11, 15, 0, 7, 10, 8, 3, 16, 1, 2, 14, 4, 12]",20.0,3.0,3.0,1.0,True,100.0,False,0.32079052925109863,10.0,10000.0,0.0099,0.99,0.019603960396039604,1.0,True,False,0.6074483394622803,0.005052291214065579,1.0,0.01005378776454029,0.6694138050079346,k_hop,19.0,k_hop_19_4
True,0.00684809684753418,0.0,True,True,1.0,0.00024247169494628906,1.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[0, 11, 3, 1, 17, 13, 16, 8, 12, 6, 2, 19, 5, 18, 4, 9, 15, 10, 7, 14]",20.0,1.0,1.0,1.0,True,24.0,False,0.2934072017669678,10.0,10000.0,0.001,0.4166666666666667,0.0019952114924181963,1.0,True,False,0.5737309455871582,0.001212549891375739,1.0,0.002422162789524146,0.6400711536407471,single,0.0,single_0_0
