success,embed_time,predicted_coarse,coarse_correct,coarse_in_top_k,coarse_recall_at_k,faiss_time,predicted_fine,fine_correct,fine_in_top_k,recall_at_1,recall_at_5,recall_at_20,vf2_stitched_found,vf2_stitched_solutions,vf2_stitched_time,vf2_level_reached,stitched_nodes,stitched_partitions,num_stitched,gt_partitions_covered,gt_partitions_total,gt_partition_recall,all_gt_partitions_found,query_nodes,vf2_time,precision,recall,f1,total_time,query_type,anchor_coarse,query_id
True,0.008037567138671875,11.0,True,True,1.0,0.00019621849060058594,113.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[11, 0, 1, 17, 15, 18, 5, 3, 2, 16, 10, 6, 8, 7, 13, 9, 4, 12, 19, 14]",20.0,2.0,2.0,1.0,True,47.0,0.27192091941833496,0.002374576870610822,1.0,0.004737903225806452,0.3551146984100342,k_hop,12.0,k_hop_12_1
True,0.007561206817626953,4.0,True,True,1.0,0.00023126602172851562,48.0,False,False,0.16666666666666666,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[4, 3, 8, 9, 16, 19, 13, 17, 14, 15, 12, 7, 1, 5, 2, 10, 6, 18, 0, 11]",20.0,6.0,6.0,1.0,True,100.0,0.28539204597473145,0.005052291214065579,1.0,0.01005378776454029,0.34720849990844727,k_hop,12.0,k_hop_12_2
True,0.006605625152587891,9.0,True,True,1.0,0.00018739700317382812,92.0,False,False,0.3333333333333333,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[9, 7, 13, 12, 4, 14, 5, 18, 10, 8, 17, 0, 6, 19, 3, 16, 2, 15, 1, 11]",20.0,3.0,3.0,1.0,True,100.0,0.272428035736084,0.005052291214065579,1.0,0.01005378776454029,0.32981181144714355,k_hop,12.0,k_hop_12_3
True,0.006555318832397461,15.0,True,True,1.0,0.00020432472229003906,150.0,False,False,0.16666666666666666,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[15, 10, 11, 17, 13, 5, 6, 18, 14, 4, 7, 3, 8, 9, 2, 1, 0, 12, 16, 19]",20.0,6.0,6.0,1.0,True,100.0,0.29810500144958496,0.005052291214065579,1.0,0.01005378776454029,0.35482263565063477,k_hop,12.0,k_hop_12_4
True,0.006241798400878906,13.0,True,True,1.0,0.00018095970153808594,134.0,False,False,0.16666666666666666,0.8333333333333334,1.0,False,0.0,0.0,top-20,19793.0,"[13, 17, 14, 18, 19, 9, 4, 8, 7, 3, 0, 6, 10, 15, 16, 5, 2, 12, 11, 1]",20.0,6.0,6.0,1.0,True,100.0,0.2763099670410156,0.005052291214065579,1.0,0.01005378776454029,0.33188557624816895,k_hop,13.0,k_hop_13_0
True,0.006536960601806641,0.0,True,True,1.0,0.0001881122589111328,8.0,False,False,0.3333333333333333,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[0, 8, 13, 11, 5, 17, 9, 3, 1, 6, 16, 18, 7, 4, 19, 15, 12, 2, 14, 10]",20.0,3.0,3.0,1.0,True,100.0,0.28537702560424805,0.005052291214065579,1.0,0.01005378776454029,0.34201765060424805,k_hop,13.0,k_hop_13_1
True,0.0063397884368896484,15.0,True,True,1.0,0.00020694732666015625,157.0,False,False,0.125,0.375,1.0,False,0.0,0.0,top-20,19793.0,"[15, 18, 16, 10, 4, 11, 5, 6, 7, 19, 3, 17, 8, 9, 2, 12, 14, 13, 0, 1]",20.0,8.0,8.0,1.0,True,100.0,0.27126646041870117,0.005052291214065579,1.0,0.01005378776454029,0.3273351192474365,k_hop,13.0,k_hop_13_2
True,0.006541252136230469,5.0,True,True,1.0,0.0002033710479736328,54.0,False,False,0.1,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[5, 9, 1, 7, 2, 12, 6, 11, 0, 8, 17, 18, 16, 15, 14, 3, 13, 4, 10, 19]",20.0,10.0,10.0,1.0,True,100.0,0.2702653408050537,0.005052291214065579,1.0,0.01005378776454029,0.326840877532959,k_hop,13.0,k_hop_13_3
True,0.006340980529785156,3.0,True,True,1.0,0.0001800060272216797,34.0,False,False,0.14285714285714285,0.42857142857142855,1.0,False,0.0,0.0,top-20,19793.0,"[3, 2, 0, 1, 17, 19, 11, 5, 7, 9, 10, 13, 4, 8, 18, 6, 12, 14, 16, 15]",20.0,7.0,7.0,1.0,True,100.0,0.26741576194763184,0.005052291214065579,1.0,0.01005378776454029,0.32321882247924805,k_hop,13.0,k_hop_13_4
True,0.0063283443450927734,15.0,True,True,1.0,0.00021576881408691406,155.0,False,False,0.16666666666666666,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[15, 16, 6, 14, 18, 4, 12, 5, 10, 17, 19, 7, 8, 11, 3, 9, 0, 2, 13, 1]",20.0,6.0,6.0,1.0,True,100.0,0.28624463081359863,0.005052291214065579,1.0,0.01005378776454029,0.3422870635986328,k_hop,14.0,k_hop_14_0
True,0.006409406661987305,7.0,True,True,1.0,0.0001811981201171875,77.0,False,False,0.14285714285714285,0.5714285714285714,1.0,False,0.0,0.0,top-20,19793.0,"[7, 3, 10, 11, 4, 2, 19, 8, 15, 1, 0, 18, 13, 16, 12, 17, 14, 9, 5, 6]",20.0,7.0,7.0,1.0,True,100.0,0.27264881134033203,0.005052291214065579,1.0,0.01005378776454029,0.3293726444244385,k_hop,14.0,k_hop_14_1
True,0.006520986557006836,8.0,True,True,1.0,0.00021600723266601562,81.0,False,False,0.1111111111111111,0.5555555555555556,1.0,False,0.0,0.0,top-20,19793.0,"[8, 3, 4, 0, 7, 9, 10, 6, 19, 5, 14, 16, 13, 12, 17, 2, 15, 1, 11, 18]",20.0,9.0,9.0,1.0,True,100.0,0.2647387981414795,0.005052291214065579,1.0,0.01005378776454029,0.3211197853088379,k_hop,14.0,k_hop_14_2
True,0.006407499313354492,13.0,True,True,1.0,0.00018286705017089844,131.0,False,False,0.08333333333333333,0.4166666666666667,1.0,False,0.0,0.0,top-20,19793.0,"[13, 14, 0, 5, 8, 4, 3, 7, 11, 17, 1, 6, 10, 15, 2, 12, 16, 9, 19, 18]",20.0,12.0,12.0,1.0,True,100.0,0.2805194854736328,0.005052291214065579,1.0,0.01005378776454029,0.3367488384246826,k_hop,14.0,k_hop_14_3
True,0.006531953811645508,18.0,True,True,1.0,0.00019168853759765625,187.0,False,False,0.3333333333333333,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[18, 19, 6, 13, 5, 9, 17, 0, 15, 3, 16, 10, 1, 7, 8, 14, 4, 12, 2, 11]",20.0,3.0,3.0,1.0,True,100.0,0.26845502853393555,0.005052291214065579,1.0,0.01005378776454029,0.32503747940063477,k_hop,14.0,k_hop_14_4
True,0.006439685821533203,15.0,True,True,1.0,0.00019621849060058594,150.0,False,False,0.1111111111111111,0.4444444444444444,1.0,False,0.0,0.0,top-20,19793.0,"[15, 17, 11, 10, 13, 5, 18, 6, 4, 9, 0, 14, 7, 3, 8, 19, 2, 1, 12, 16]",20.0,9.0,9.0,1.0,True,100.0,0.2721726894378662,0.005052291214065579,1.0,0.01005378776454029,0.32924747467041016,k_hop,15.0,k_hop_15_0
True,0.006615877151489258,4.0,True,True,1.0,0.0002703666687011719,47.0,False,False,0.14285714285714285,0.5714285714285714,1.0,False,0.0,0.0,top-20,19793.0,"[4, 3, 9, 14, 7, 8, 19, 15, 13, 17, 2, 1, 16, 5, 10, 12, 0, 6, 18, 11]",20.0,7.0,7.0,1.0,True,100.0,0.2810382843017578,0.005052291214065579,1.0,0.01005378776454029,0.340090274810791,k_hop,15.0,k_hop_15_1
True,0.015491485595703125,9.0,True,True,1.0,0.0016765594482421875,94.0,False,False,0.25,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[9, 5, 13, 12, 7, 10, 4, 18, 6, 14, 16, 3, 19, 0, 15, 17, 2, 8, 1, 11]",20.0,4.0,4.0,1.0,True,100.0,0.40666747093200684,0.005052291214065579,1.0,0.01005378776454029,0.5448126792907715,k_hop,15.0,k_hop_15_2
True,0.00699925422668457,15.0,True,True,1.0,0.0003490447998046875,152.0,False,False,0.1111111111111111,0.5555555555555556,1.0,False,0.0,0.0,top-20,19793.0,"[15, 13, 17, 11, 18, 10, 4, 16, 14, 5, 7, 9, 6, 8, 19, 2, 3, 0, 12, 1]",20.0,9.0,9.0,1.0,True,100.0,0.2939581871032715,0.005052291214065579,1.0,0.01005378776454029,0.3523898124694824,k_hop,15.0,k_hop_15_3
True,0.006547689437866211,9.0,True,True,1.0,0.0001995563507080078,99.0,False,False,0.125,0.375,1.0,False,0.0,0.0,top-20,19793.0,"[9, 8, 10, 17, 7, 12, 16, 15, 13, 14, 4, 5, 18, 2, 6, 3, 0, 19, 1, 11]",20.0,8.0,8.0,1.0,True,100.0,0.30034446716308594,0.005052291214065579,1.0,0.01005378776454029,0.35656213760375977,k_hop,15.0,k_hop_15_4
True,0.006706953048706055,8.0,True,True,1.0,0.00018715858459472656,88.0,False,False,0.125,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[8, 9, 6, 5, 14, 17, 13, 10, 16, 12, 0, 7, 15, 3, 18, 4, 2, 19, 11, 1]",20.0,8.0,8.0,1.0,True,100.0,0.2884955406188965,0.005052291214065579,1.0,0.01005378776454029,0.3459584712982178,k_hop,16.0,k_hop_16_0
True,0.006582021713256836,5.0,True,True,1.0,0.0001773834228515625,50.0,False,False,0.14285714285714285,0.42857142857142855,1.0,False,0.0,0.0,top-20,19793.0,"[5, 8, 6, 0, 12, 11, 19, 9, 15, 3, 18, 10, 17, 14, 4, 1, 13, 2, 16, 7]",20.0,7.0,7.0,1.0,True,100.0,0.27573180198669434,0.005052291214065579,1.0,0.01005378776454029,0.33197617530822754,k_hop,16.0,k_hop_16_1
True,0.006379842758178711,0.0,True,True,1.0,0.00018334388732910156,8.0,False,False,0.2,0.8,1.0,False,0.0,0.0,top-20,19793.0,"[0, 8, 5, 17, 6, 13, 11, 9, 3, 7, 1, 18, 4, 16, 19, 15, 14, 2, 12, 10]",20.0,5.0,5.0,1.0,True,100.0,0.26736903190612793,0.005052291214065579,1.0,0.01005378776454029,0.3241546154022217,k_hop,16.0,k_hop_16_2
True,0.006331205368041992,5.0,True,True,1.0,0.0001773834228515625,54.0,False,False,0.1,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[5, 1, 9, 7, 12, 2, 6, 11, 0, 8, 17, 18, 16, 14, 15, 3, 13, 4, 19, 10]",20.0,10.0,10.0,1.0,True,100.0,0.28170061111450195,0.005052291214065579,1.0,0.01005378776454029,0.33780789375305176,k_hop,16.0,k_hop_16_3
True,0.006137371063232422,10.0,True,True,1.0,0.00017642974853515625,101.0,False,False,0.125,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[10, 2, 3, 11, 4, 15, 1, 12, 19, 14, 5, 9, 18, 8, 13, 6, 7, 0, 16, 17]",20.0,8.0,8.0,1.0,True,44.0,0.2630331516265869,0.0022230081341888547,1.0,0.004436154660482936,0.3187263011932373,k_hop,16.0,k_hop_16_4
True,0.00638127326965332,19.0,True,True,1.0,0.00018405914306640625,198.0,False,False,0.125,0.625,1.0,False,0.0,0.0,top-20,19793.0,"[19, 18, 13, 4, 14, 6, 10, 9, 12, 3, 8, 17, 15, 16, 5, 7, 1, 2, 0, 11]",20.0,8.0,8.0,1.0,True,100.0,0.287921667098999,0.005052291214065579,1.0,0.01005378776454029,0.3440887928009033,k_hop,17.0,k_hop_17_0
True,0.006173610687255859,19.0,True,True,1.0,0.000179290771484375,192.0,False,False,0.3333333333333333,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[19, 6, 12, 14, 17, 4, 8, 18, 1, 2, 0, 3, 16, 13, 9, 10, 7, 5, 15, 11]",20.0,3.0,3.0,1.0,True,53.0,0.2750053405761719,0.0026777143434547567,1.0,0.005341126675400585,0.330826997756958,k_hop,17.0,k_hop_17_1
True,0.0063533782958984375,19.0,True,True,1.0,0.0001895427703857422,193.0,False,False,0.2,0.8,1.0,False,0.0,0.0,top-20,19793.0,"[19, 12, 14, 4, 10, 13, 6, 18, 1, 8, 9, 2, 0, 5, 16, 7, 3, 15, 17, 11]",20.0,5.0,5.0,1.0,True,100.0,0.27256059646606445,0.005052291214065579,1.0,0.01005378776454029,0.32837438583374023,k_hop,17.0,k_hop_17_2
True,0.0062961578369140625,18.0,True,True,1.0,0.0001976490020751953,184.0,False,False,0.1111111111111111,0.5555555555555556,1.0,False,0.0,0.0,top-20,19793.0,"[18, 17, 16, 15, 7, 19, 9, 2, 3, 11, 14, 6, 8, 0, 10, 12, 5, 4, 13, 1]",20.0,9.0,9.0,1.0,True,100.0,0.2780158519744873,0.005052291214065579,1.0,0.01005378776454029,0.3338606357574463,k_hop,17.0,k_hop_17_3
True,0.0069468021392822266,12.0,True,True,1.0,0.00020170211791992188,124.0,False,False,0.25,0.75,1.0,False,0.0,0.0,top-20,19793.0,"[12, 19, 10, 14, 4, 9, 5, 6, 0, 13, 16, 1, 3, 8, 15, 2, 7, 11, 18, 17]",20.0,4.0,4.0,1.0,True,100.0,0.28153419494628906,0.005052291214065579,1.0,0.01005378776454029,0.33980441093444824,k_hop,17.0,k_hop_17_4
True,0.007233381271362305,15.0,True,True,1.0,0.0003390312194824219,159.0,False,False,0.25,0.75,1.0,False,0.0,0.0,top-20,19793.0,"[15, 18, 17, 6, 19, 4, 16, 5, 10, 14, 7, 3, 9, 12, 11, 8, 2, 0, 13, 1]",20.0,4.0,4.0,1.0,True,100.0,0.30881834030151367,0.005052291214065579,1.0,0.01005378776454029,0.371213436126709,k_hop,18.0,k_hop_18_0
True,0.006319522857666016,12.0,True,True,1.0,0.0003814697265625,120.0,False,False,0.25,0.75,1.0,False,0.0,0.0,top-20,19793.0,"[12, 10, 14, 19, 9, 16, 0, 4, 5, 3, 13, 6, 1, 8, 7, 15, 2, 11, 17, 18]",20.0,4.0,4.0,1.0,True,100.0,0.28303074836730957,0.005052291214065579,1.0,0.01005378776454029,0.3433191776275635,k_hop,18.0,k_hop_18_1
True,0.006441831588745117,13.0,True,True,1.0,0.0001895427703857422,134.0,False,False,0.125,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[13, 17, 14, 18, 4, 9, 19, 10, 15, 3, 7, 8, 6, 16, 0, 11, 5, 2, 12, 1]",20.0,8.0,8.0,1.0,True,100.0,0.2705528736114502,0.005052291214065579,1.0,0.01005378776454029,0.32697415351867676,k_hop,18.0,k_hop_18_2
True,0.006329059600830078,19.0,True,True,1.0,0.00017690658569335938,193.0,False,False,0.2,0.4,1.0,False,0.0,0.0,top-20,19793.0,"[19, 18, 6, 4, 13, 8, 1, 2, 16, 14, 0, 9, 17, 12, 3, 7, 5, 10, 15, 11]",20.0,5.0,5.0,1.0,True,100.0,0.2682332992553711,0.005052291214065579,1.0,0.01005378776454029,0.3241097927093506,k_hop,18.0,k_hop_18_3
True,0.006426095962524414,4.0,True,True,1.0,0.00018167495727539062,43.0,False,False,0.125,0.625,1.0,False,0.0,0.0,top-20,19793.0,"[4, 19, 16, 3, 12, 1, 8, 15, 10, 7, 13, 2, 18, 9, 6, 14, 11, 0, 5, 17]",20.0,8.0,8.0,1.0,True,100.0,0.2761213779449463,0.005052291214065579,1.0,0.01005378776454029,0.3325777053833008,k_hop,18.0,k_hop_18_4
True,0.0076901912689208984,9.0,True,True,1.0,0.00018930435180664062,99.0,False,False,0.14285714285714285,0.5714285714285714,1.0,False,0.0,0.0,top-20,19793.0,"[9, 8, 10, 17, 5, 12, 6, 15, 16, 13, 2, 14, 18, 4, 7, 3, 0, 19, 11, 1]",20.0,7.0,7.0,1.0,True,100.0,0.29599547386169434,0.005052291214065579,1.0,0.01005378776454029,0.3538017272949219,k_hop,19.0,k_hop_19_0
True,0.006662607192993164,18.0,True,True,1.0,0.00018978118896484375,188.0,False,False,0.14285714285714285,0.7142857142857143,1.0,False,0.0,0.0,top-20,19793.0,"[18, 17, 13, 19, 15, 6, 5, 9, 14, 11, 7, 0, 10, 16, 8, 3, 2, 1, 4, 12]",20.0,7.0,7.0,1.0,True,100.0,0.2738945484161377,0.005052291214065579,1.0,0.01005378776454029,0.33072447776794434,k_hop,19.0,k_hop_19_1
True,0.006577253341674805,9.0,True,True,1.0,0.00021982192993164062,99.0,False,False,0.16666666666666666,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[9, 8, 5, 6, 10, 7, 17, 12, 16, 13, 4, 14, 18, 3, 15, 0, 2, 19, 1, 11]",20.0,6.0,6.0,1.0,True,100.0,0.273252010345459,0.005052291214065579,1.0,0.01005378776454029,0.32987093925476074,k_hop,19.0,k_hop_19_2
True,0.006050825119018555,3.0,True,True,1.0,0.0001690387725830078,31.0,False,False,0.3333333333333333,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[3, 10, 11, 1, 13, 0, 2, 17, 4, 18, 7, 19, 12, 8, 16, 15, 6, 9, 5, 14]",20.0,3.0,3.0,1.0,True,38.0,0.2734405994415283,0.00191987066134492,1.0,0.0038323836417729815,0.3289628028869629,k_hop,19.0,k_hop_19_3
True,0.0063207149505615234,1.0,True,True,1.0,0.00018262863159179688,18.0,False,False,0.2,0.4,1.0,False,0.0,0.0,top-20,19793.0,"[1, 0, 2, 11, 7, 3, 19, 5, 6, 17, 18, 8, 9, 4, 13, 16, 14, 12, 10, 15]",20.0,5.0,5.0,1.0,True,63.0,0.2771420478820801,0.0031829434648613145,1.0,0.0063456889605157125,0.3333618640899658,k_hop,19.0,k_hop_19_4
True,0.006241559982299805,0.0,True,True,1.0,0.0001747608184814453,5.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[0, 12, 3, 1, 11, 13, 19, 16, 17, 9, 4, 10, 2, 5, 18, 8, 6, 7, 15, 14]",20.0,1.0,1.0,1.0,True,54.0,0.2778019905090332,0.0027282372555954126,1.0,0.005441628457701415,0.33380842208862305,single,0.0,single_0_0
True,0.00574040412902832,0.0,True,True,1.0,0.00018143653869628906,8.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[0, 8, 5, 17, 6, 3, 7, 11, 9, 1, 18, 16, 13, 14, 4, 19, 15, 2, 12, 10]",20.0,1.0,1.0,1.0,True,21.0,0.2794010639190674,0.0010609811549537715,1.0,0.002119713334006258,0.33452534675598145,single,0.0,single_0_1
True,0.00609898567199707,0.0,True,True,1.0,0.00018215179443359375,1.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[0, 11, 1, 13, 17, 16, 3, 12, 8, 6, 9, 18, 15, 5, 4, 7, 10, 19, 2, 14]",20.0,1.0,1.0,1.0,True,68.0,0.2715137004852295,0.0034355580255645934,1.0,0.00684759075575248,0.32755517959594727,single,0.0,single_0_2
True,0.00586700439453125,0.0,True,True,1.0,0.00017523765563964844,4.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[0, 1, 13, 11, 12, 17, 16, 3, 9, 2, 4, 14, 19, 10, 8, 18, 6, 7, 15, 5]",20.0,1.0,1.0,1.0,True,35.0,0.27690958976745605,0.0017683019249229526,1.0,0.003530361105507363,0.33182644844055176,single,0.0,single_0_3
True,0.005980968475341797,0.0,True,True,1.0,0.00019025802612304688,8.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[0, 8, 5, 17, 6, 3, 9, 7, 11, 18, 13, 1, 16, 4, 19, 14, 15, 2, 12, 10]",20.0,1.0,1.0,1.0,True,57.0,0.2997920513153076,0.0028798059920173797,1.0,0.005743073047858941,0.3557560443878174,single,0.0,single_0_4
True,0.0063245296478271484,1.0,True,True,1.0,0.0002193450927734375,18.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[1, 2, 11, 0, 7, 3, 19, 5, 6, 13, 17, 4, 9, 18, 8, 16, 14, 10, 12, 15]",20.0,1.0,1.0,1.0,True,59.0,0.2742180824279785,0.0029808518162986915,1.0,0.005943985492645578,0.3322923183441162,single,1.0,single_1_0
True,0.006484270095825195,1.0,True,True,1.0,0.00027251243591308594,14.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[1, 0, 11, 9, 13, 12, 16, 3, 4, 7, 2, 6, 5, 18, 17, 19, 10, 8, 15, 14]",20.0,1.0,1.0,1.0,True,51.0,0.2782785892486572,0.002576668519173445,1.0,0.005140092723241282,0.3367273807525635,single,1.0,single_1_1
True,0.005680084228515625,1.0,True,True,1.0,0.00017714500427246094,12.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[1, 11, 4, 12, 7, 16, 6, 0, 2, 13, 3, 10, 14, 15, 5, 9, 19, 17, 18, 8]",20.0,1.0,1.0,1.0,True,25.0,0.2714657783508301,0.0012630728035163948,1.0,0.0025229589262286815,0.3268570899963379,single,1.0,single_1_2
True,0.005661487579345703,1.0,True,True,1.0,0.00021147727966308594,18.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[1, 2, 7, 11, 0, 5, 3, 9, 19, 6, 4, 13, 16, 17, 8, 14, 18, 12, 10, 15]",20.0,1.0,1.0,1.0,True,22.0,0.27268552780151367,0.0011115040670944274,1.0,0.0022205399949533186,0.32833433151245117,single,1.0,single_1_3
True,0.006152153015136719,1.0,True,True,1.0,0.00017714500427246094,12.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[1, 11, 4, 12, 16, 7, 13, 3, 6, 0, 2, 10, 9, 14, 5, 19, 15, 17, 8, 18]",20.0,1.0,1.0,1.0,True,92.0,0.27335453033447266,0.004648107916940332,1.0,0.009253205934121198,0.32871246337890625,single,1.0,single_1_4
True,0.006143093109130859,2.0,True,True,1.0,0.0002002716064453125,20.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[2, 11, 10, 16, 5, 1, 3, 18, 15, 13, 0, 19, 17, 14, 6, 9, 7, 8, 4, 12]",20.0,1.0,1.0,1.0,True,52.0,0.276378870010376,0.002627191431314101,1.0,0.005240614764424288,0.33193421363830566,single,2.0,single_2_0
True,0.006291389465332031,2.0,True,True,1.0,0.00018262863159179688,23.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[2, 5, 3, 10, 11, 1, 4, 16, 19, 7, 14, 9, 15, 13, 6, 18, 0, 17, 8, 12]",20.0,1.0,1.0,1.0,True,95.0,0.2700979709625244,0.0047996766533623,1.0,0.009553499597747386,0.32620954513549805,single,2.0,single_2_1
True,0.0064203739166259766,2.0,True,True,1.0,0.00017976760864257812,20.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[2, 11, 16, 10, 1, 5, 3, 18, 15, 7, 17, 19, 13, 14, 0, 6, 9, 8, 4, 12]",20.0,1.0,1.0,1.0,True,73.0,0.273845911026001,0.0036881725862678723,1.0,0.007349239907379442,0.3299851417541504,single,2.0,single_2_2
True,0.006313800811767578,2.0,True,True,1.0,0.00018596649169921875,23.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[2, 3, 5, 10, 11, 1, 4, 16, 19, 7, 14, 9, 15, 13, 17, 0, 6, 18, 8, 12]",20.0,1.0,1.0,1.0,True,69.0,0.30254077911376953,0.0034860809377052493,1.0,0.006947940791461081,0.3598463535308838,single,2.0,single_2_3
True,0.006271839141845703,2.0,True,True,1.0,0.00017547607421875,20.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[2, 11, 16, 10, 1, 3, 5, 18, 15, 7, 17, 19, 13, 14, 0, 6, 9, 8, 4, 12]",20.0,1.0,1.0,1.0,True,71.0,0.27488207817077637,0.003587126761986561,1.0,0.007148610551751914,0.3316643238067627,single,2.0,single_2_4
True,0.006437540054321289,3.0,True,True,1.0,0.0001819133758544922,36.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[3, 12, 14, 17, 7, 8, 5, 10, 18, 6, 16, 9, 13, 1, 0, 4, 2, 11, 15, 19]",20.0,1.0,1.0,1.0,True,81.0,0.28144335746765137,0.004092355883393119,1.0,0.008151353527221496,0.3384413719177246,single,3.0,single_3_0
True,0.007101297378540039,3.0,True,True,1.0,0.00018477439880371094,33.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[3, 2, 0, 19, 1, 4, 17, 10, 7, 9, 11, 18, 13, 5, 12, 8, 6, 16, 14, 15]",20.0,1.0,1.0,1.0,True,72.0,0.2661905288696289,0.003637649674127217,1.0,0.0072489302793858545,0.3231048583984375,single,3.0,single_3_1
True,0.0062656402587890625,3.0,True,True,1.0,0.00017595291137695312,30.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[3, 4, 10, 2, 7, 15, 8, 16, 13, 19, 11, 9, 17, 0, 12, 5, 1, 18, 6, 14]",20.0,1.0,1.0,1.0,True,58.0,0.27074122428894043,0.0029303289041580356,1.0,0.005843534330764193,0.3270576000213623,single,3.0,single_3_2
True,0.006319761276245117,3.0,True,True,1.0,0.00017905235290527344,34.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[3, 2, 0, 1, 17, 11, 13, 10, 5, 19, 8, 9, 7, 18, 4, 6, 12, 16, 14, 15]",20.0,1.0,1.0,1.0,True,95.0,0.2607705593109131,0.0047996766533623,1.0,0.009553499597747386,0.3170511722564697,single,3.0,single_3_3
True,0.006082057952880859,3.0,True,True,1.0,0.00017786026000976562,30.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[3, 4, 10, 2, 7, 16, 8, 15, 13, 11, 9, 19, 17, 12, 0, 5, 1, 18, 6, 14]",20.0,1.0,1.0,1.0,True,46.0,0.27103686332702637,0.002324053958470166,1.0,0.004637330510610414,0.32731127738952637,single,3.0,single_3_4
True,0.0061492919921875,4.0,True,True,1.0,0.0001838207244873047,41.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[4, 3, 1, 13, 10, 14, 19, 7, 15, 2, 17, 12, 0, 11, 8, 9, 16, 5, 6, 18]",20.0,1.0,1.0,1.0,True,71.0,0.27939343452453613,0.003587126761986561,1.0,0.007148610551751914,0.33568882942199707,single,4.0,single_4_0
True,0.006444215774536133,4.0,True,True,1.0,0.00029850006103515625,40.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[4, 19, 15, 14, 1, 12, 7, 5, 16, 2, 6, 9, 18, 10, 3, 17, 13, 8, 0, 11]",20.0,1.0,1.0,1.0,True,87.0,0.2952702045440674,0.004395493356237053,1.0,0.008752515090543258,0.3532829284667969,single,4.0,single_4_1
True,0.006570339202880859,4.0,True,True,1.0,0.00019121170043945312,48.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[4, 16, 3, 8, 19, 9, 1, 12, 13, 17, 15, 5, 6, 14, 18, 2, 7, 10, 0, 11]",20.0,1.0,1.0,1.0,True,89.0,0.28713011741638184,0.004496539180518365,1.0,0.008952821647721558,0.3446385860443115,single,4.0,single_4_2
True,0.006239175796508789,4.0,True,True,1.0,0.00017595291137695312,47.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[4, 3, 10, 13, 14, 19, 9, 8, 1, 0, 2, 7, 15, 17, 5, 12, 16, 6, 11, 18]",20.0,1.0,1.0,1.0,True,60.0,0.2801544666290283,0.0030313747284393473,1.0,0.006044426535032489,0.3364682197570801,single,4.0,single_4_3
True,0.0056498050689697266,4.0,True,True,1.0,0.00022840499877929688,43.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[4, 19, 3, 10, 1, 15, 7, 2, 12, 16, 13, 14, 8, 11, 0, 9, 17, 18, 6, 5]",20.0,1.0,1.0,1.0,True,23.0,0.27225780487060547,0.001162026979235083,1.0,0.002321356479612434,0.32791614532470703,single,4.0,single_4_4
