success,embed_time,predicted_coarse,coarse_correct,coarse_in_top_k,coarse_recall_at_k,faiss_time,predicted_fine,fine_correct,fine_in_top_k,recall_at_1,recall_at_5,recall_at_20,stitching_time,solver_name,solver_found,solver_solutions,solver_timed_out,solver_first_accuracy,solver_time_to_first,solver_best_accuracy,solver_avg_accuracy,solver_median_accuracy,solver_avg_nodes_matched,solver_median_nodes_matched,solver_time,hashing_time,solver_level_reached,solver_level_numeric,stitched_nodes,stitched_partitions,num_stitched,gt_partitions_covered,gt_partitions_total,gt_partition_recall,all_gt_partitions_found,query_nodes,rs_solver_found,rs_solver_time,rs_solver_attempts,rs_solver_sample_size,rs_node_precision,rs_node_recall,rs_node_f1,rs_gt_partition_recall,rs_all_gt_found,rs_contains_query,solver_total_time,full_graph_solver_found,full_graph_solver_timed_out,full_graph_solver_solutions,full_graph_solver_first_accuracy,full_graph_time_to_first,full_graph_solver_best_accuracy,full_graph_solver_avg_accuracy,full_graph_solver_time,full_graph_total_time,precision,recall,f1,total_time,query_type,anchor_coarse,query_id
True,0.006773471832275391,5.0,True,True,1.0,0.0007166862487792969,58.0,False,False,1.0,1.0,1.0,0.1874682903289795,dpiso,True,32.0,False,92.0,0.0008,100.0,94.0,94.0,47.0,47.0,0.023921489715576172,0.058049678802490234,top-1,1.0,970.0,[5],1.0,1.0,1.0,1.0,True,50.0,False,361.87399339675903,3.0,10000.0,0.0033,0.66,0.006567164179104478,1.0,True,False,362.088618516922,True,False,72.0,94.0,0.0006,100.0,93.33333333333333,0.05608344078063965,2.5871644020080566,0.05154639175257732,1.0,0.0980392156862745,364.78039479255676,single,5.0,single_5_0_dpiso
True,0.005644083023071289,5.0,True,True,1.0,0.0005507469177246094,58.0,False,False,1.0,1.0,1.0,0.14413905143737793,cfl,True,32.0,False,96.0,0.0002,100.0,94.0,94.0,47.0,47.0,0.021553516387939453,0.05200314521789551,top-1,1.0,970.0,[5],1.0,1.0,1.0,1.0,True,50.0,,,,,,,,,,,0.1658315658569336,True,False,72.0,94.0,0.0005,100.0,93.33333333333333,0.0569767951965332,2.5805671215057373,0.05154639175257732,1.0,0.0980392156862745,2.8013916015625,single,5.0,single_5_0_cfl
True,0.00530242919921875,5.0,True,True,1.0,0.00045943260192871094,58.0,False,False,1.0,1.0,1.0,0.14986515045166016,turboiso,True,32.0,False,96.0,0.0002,100.0,94.0,94.0,47.0,47.0,0.021618366241455078,0.052228689193725586,top-1,1.0,970.0,[5],1.0,1.0,1.0,1.0,True,50.0,,,,,,,,,,,0.17161989212036133,True,False,72.0,94.0,0.0007,100.0,93.33333333333333,0.05647706985473633,2.5793769359588623,0.05154639175257732,1.0,0.0980392156862745,2.8052165508270264,single,5.0,single_5_0_turboiso
True,0.006123065948486328,6.0,True,True,1.0,0.0006613731384277344,65.0,False,False,1.0,1.0,1.0,0.15941166877746582,dpiso,True,1.0,False,100.0,0.0002,100.0,100.0,100.0,37.0,37.0,0.0231478214263916,0.055233001708984375,top-1,1.0,1018.0,[6],1.0,1.0,1.0,1.0,True,37.0,False,542.8119983673096,3.0,10000.0,0.0033,0.8918918918918919,0.006575670020922586,1.0,True,False,542.9964945316315,True,False,2.0,100.0,0.0001,100.0,98.64864864864865,0.06087470054626465,2.564420700073242,0.036345776031434185,1.0,0.07014218009478673,545.6568157672882,single,6.0,single_6_0_dpiso
True,0.005463123321533203,6.0,True,True,1.0,0.0005970001220703125,65.0,False,False,1.0,1.0,1.0,0.17037057876586914,cfl,True,1.0,False,100.0,0.026230573654174805,100.0,100.0,100.0,37.0,37.0,0.026230573654174805,0.05366683006286621,top-1,1.0,1018.0,[6],1.0,1.0,1.0,1.0,True,37.0,,,,,,,,,,,0.19672274589538574,True,False,2.0,100.0,0.0001,100.0,98.64864864864865,0.0634000301361084,2.5779647827148438,0.036345776031434185,1.0,0.07014218009478673,2.835564374923706,single,6.0,single_6_0_cfl
True,0.0054168701171875,6.0,True,True,1.0,0.0005102157592773438,65.0,False,False,1.0,1.0,1.0,0.1606769561767578,turboiso,True,1.0,False,100.0,0.02228236198425293,100.0,100.0,100.0,37.0,37.0,0.02228236198425293,0.05689215660095215,top-1,1.0,1018.0,[6],1.0,1.0,1.0,1.0,True,37.0,,,,,,,,,,,0.18308377265930176,True,False,2.0,100.0,0.0001,100.0,98.64864864864865,0.06015157699584961,2.560682773590088,0.036345776031434185,1.0,0.07014218009478673,2.80374813079834,single,6.0,single_6_0_turboiso
True,0.006463527679443359,10.0,True,True,1.0,0.0004963874816894531,104.0,False,False,1.0,1.0,1.0,0.12905120849609375,dpiso,True,2.0,False,100.0,0.0001,100.0,98.79518072289156,98.79518072289156,82.0,82.0,0.021889448165893555,0.06186699867248535,top-1,1.0,1016.0,[10],1.0,1.0,1.0,1.0,True,83.0,False,543.0981006622314,3.0,10000.0,0.0028,0.3373493975903614,0.005553902608350689,1.0,True,False,543.2510318756104,True,False,2.0,100.0,0.0002,100.0,98.79518072289156,0.06496644020080566,2.607448101043701,0.08169291338582677,1.0,0.15104640582347587,545.9635233879089,single,10.0,single_10_0_dpiso
True,0.0058286190032958984,10.0,True,True,1.0,0.00058746337890625,104.0,False,False,1.0,1.0,1.0,0.1328744888305664,cfl,True,2.0,False,100.0,0.0001,100.0,98.79518072289156,98.79518072289156,82.0,82.0,0.025268077850341797,0.061064958572387695,top-1,1.0,1016.0,[10],1.0,1.0,1.0,1.0,True,83.0,,,,,,,,,,,0.1583247184753418,True,False,2.0,100.0,0.0002,100.0,98.79518072289156,0.06915092468261719,2.6101927757263184,0.08169291338582677,1.0,0.15104640582347587,2.83009934425354,single,10.0,single_10_0_cfl
True,0.005793571472167969,10.0,True,True,1.0,0.0006589889526367188,104.0,False,False,1.0,1.0,1.0,0.15302777290344238,turboiso,True,2.0,False,100.0,0.0002,100.0,98.79518072289156,98.79518072289156,82.0,82.0,0.028680801391601562,0.06163430213928223,top-1,1.0,1016.0,[10],1.0,1.0,1.0,1.0,True,83.0,,,,,,,,,,,0.1820995807647705,True,False,2.0,100.0,0.0001,100.0,98.79518072289156,0.06347441673278809,2.6496191024780273,0.08169291338582677,1.0,0.15104640582347587,2.8957440853118896,single,10.0,single_10_0_turboiso
True,0.006371021270751953,14.0,True,True,1.0,0.0006465911865234375,141.0,False,False,1.0,1.0,1.0,0.13962101936340332,dpiso,True,1.0,False,100.0,0.025809049606323242,100.0,100.0,100.0,34.0,34.0,0.025809049606323242,0.05284881591796875,top-1,1.0,968.0,[14],1.0,1.0,1.0,1.0,True,34.0,True,82.95426416397095,1.0,10000.0,0.0,0.0,0.0,0.0,False,False,83.12137818336487,True,False,1.0,100.0,0.0001,100.0,100.0,0.053417205810546875,2.5013866424560547,0.03512396694214876,1.0,0.06786427145708583,85.68460488319397,single,14.0,single_14_0_dpiso
True,0.005276679992675781,14.0,True,True,1.0,0.000469207763671875,141.0,False,False,1.0,1.0,1.0,0.12437987327575684,cfl,True,1.0,False,100.0,0.020325899124145508,100.0,100.0,100.0,34.0,34.0,0.020325899124145508,0.049227237701416016,top-1,1.0,968.0,[14],1.0,1.0,1.0,1.0,True,34.0,,,,,,,,,,,0.14481210708618164,True,False,1.0,100.0,0.0001,100.0,100.0,0.053405046463012695,2.5051469802856445,0.03512396694214876,1.0,0.06786427145708583,2.7046310901641846,single,14.0,single_14_0_cfl
True,0.0051593780517578125,14.0,True,True,1.0,0.0005240440368652344,141.0,False,False,1.0,1.0,1.0,0.11957621574401855,turboiso,True,1.0,False,100.0,0.019911527633666992,100.0,100.0,100.0,34.0,34.0,0.019911527633666992,0.04930567741394043,top-1,1.0,968.0,[14],1.0,1.0,1.0,1.0,True,34.0,,,,,,,,,,,0.1396017074584961,True,False,1.0,100.0,0.0528872013092041,100.0,100.0,0.0528872013092041,2.507598638534546,0.03512396694214876,1.0,0.06786427145708583,2.7000441551208496,single,14.0,single_14_0_turboiso
True,0.0065898895263671875,15.0,True,True,1.0,0.0004506111145019531,156.0,False,False,1.0,1.0,1.0,0.1222069263458252,dpiso,True,2.0,False,100.0,0.0001,100.0,97.43589743589743,97.43589743589743,38.0,38.0,0.022835254669189453,0.054772138595581055,top-1,1.0,1016.0,[15],1.0,1.0,1.0,1.0,True,39.0,True,1.0160975456237793,1.0,10000.0,0.0004,0.10256410256410256,0.0007968921207291563,1.0,True,False,1.1632716655731201,True,False,2.0,94.87179487179486,0.0001,100.0,97.43589743589743,0.05269455909729004,2.526623487472534,0.038385826771653545,1.0,0.07393364928909954,3.7775111198425293,single,15.0,single_15_0_dpiso
True,0.005497932434082031,15.0,True,True,1.0,0.000484466552734375,156.0,False,False,1.0,1.0,1.0,0.12028956413269043,cfl,True,2.0,False,100.0,0.01108086109161377,100.0,97.43589743589743,97.43589743589743,38.0,38.0,0.02216172218322754,0.05257296562194824,top-1,1.0,1016.0,[15],1.0,1.0,1.0,1.0,True,39.0,,,,,,,,,,,0.14257383346557617,True,False,2.0,100.0,0.0001,100.0,97.43589743589743,0.052516937255859375,2.764465093612671,0.038385826771653545,1.0,0.07393364928909954,2.9628634452819824,single,15.0,single_15_0_cfl
True,0.005415678024291992,15.0,True,True,1.0,0.0004851818084716797,156.0,False,False,1.0,1.0,1.0,0.11922025680541992,turboiso,True,2.0,False,94.87179487179486,0.009986639022827148,100.0,97.43589743589743,97.43589743589743,38.0,38.0,0.019973278045654297,0.05304527282714844,top-1,1.0,1016.0,[15],1.0,1.0,1.0,1.0,True,39.0,,,,,,,,,,,0.13931059837341309,True,False,2.0,94.87179487179486,0.026673555374145508,100.0,97.43589743589743,0.053347110748291016,2.5199663639068604,0.038385826771653545,1.0,0.07393364928909954,2.713677167892456,single,15.0,single_15_0_turboiso
True,0.00609278678894043,18.0,True,True,1.0,0.0006160736083984375,182.0,False,False,1.0,1.0,1.0,0.12814855575561523,dpiso,True,1.0,False,100.0,0.020743608474731445,100.0,100.0,100.0,35.0,35.0,0.020743608474731445,0.04912209510803223,top-1,1.0,969.0,[18],1.0,1.0,1.0,1.0,True,35.0,True,1.2785513401031494,1.0,10000.0,0.0018,0.5142857142857142,0.0035874439461883404,1.0,True,False,1.4293904304504395,True,False,1.0,100.0,0.0001,100.0,100.0,0.07224297523498535,3.2010676860809326,0.03611971104231166,1.0,0.0697211155378486,4.6856443881988525,single,18.0,single_18_0_dpiso
True,0.006051301956176758,18.0,True,True,1.0,0.0008423328399658203,182.0,False,False,1.0,1.0,1.0,0.21629691123962402,cfl,True,1.0,False,100.0,0.0001,100.0,100.0,100.0,35.0,35.0,0.030870437622070312,0.05623173713684082,top-1,1.0,969.0,[18],1.0,1.0,1.0,1.0,True,35.0,,,,,,,,,,,0.24756574630737305,True,False,1.0,100.0,0.0001,100.0,100.0,0.08182287216186523,2.913567543029785,0.03611971104231166,1.0,0.0697211155378486,3.2225732803344727,single,18.0,single_18_0_cfl
True,0.005936384201049805,18.0,True,True,1.0,0.0008075237274169922,182.0,False,False,1.0,1.0,1.0,0.16753506660461426,turboiso,True,1.0,False,100.0,0.037281036376953125,100.0,100.0,100.0,35.0,35.0,0.037281036376953125,0.06261658668518066,top-1,1.0,969.0,[18],1.0,1.0,1.0,1.0,True,35.0,,,,,,,,,,,0.20499038696289062,True,False,1.0,100.0,0.0001,100.0,100.0,0.06832194328308105,2.740163803100586,0.03611971104231166,1.0,0.0697211155378486,3.0106801986694336,single,18.0,single_18_0_turboiso
True,0.007586479187011719,19.0,True,True,1.0,0.0008411407470703125,190.0,False,False,1.0,1.0,1.0,0.19421076774597168,dpiso,True,100.0,False,92.95774647887323,0.0014,97.1830985915493,93.35211267605634,92.95774647887323,66.28,66.0,0.02581501007080078,0.05852222442626953,top-1,1.0,1018.0,[19],1.0,1.0,1.0,1.0,True,71.0,False,542.8464114665985,3.0,10000.0,0.0066,0.9295774647887324,0.013106940720881739,1.0,True,False,543.0686192512512,True,False,100.0,94.36619718309859,0.0014,100.0,94.14084507042253,0.06039261817932129,2.7219021320343018,0.06974459724950884,1.0,0.13039485766758493,545.9127538204193,single,19.0,single_19_0_dpiso
True,0.005488872528076172,19.0,True,True,1.0,0.0005135536193847656,190.0,False,False,1.0,1.0,1.0,0.19095778465270996,cfl,True,100.0,False,98.59154929577466,0.0009,100.0,94.16901408450704,94.36619718309859,66.86,67.0,0.02216196060180664,0.056275129318237305,top-1,1.0,1018.0,[19],1.0,1.0,1.0,1.0,True,71.0,,,,,,,,,,,0.21323013305664062,True,False,100.0,98.59154929577466,0.001,100.0,94.16901408450704,0.05344510078430176,2.5369231700897217,0.06974459724950884,1.0,0.13039485766758493,2.804954767227173,single,19.0,single_19_0_cfl
True,0.005379199981689453,19.0,True,True,1.0,0.0005159378051757812,190.0,False,False,1.0,1.0,1.0,0.18331098556518555,turboiso,True,100.0,False,92.95774647887323,0.0009,100.0,94.14084507042253,94.36619718309859,66.84,67.0,0.02164602279663086,0.05518388748168945,top-1,1.0,1018.0,[19],1.0,1.0,1.0,1.0,True,71.0,,,,,,,,,,,0.20507574081420898,True,False,100.0,92.95774647887323,0.0009,100.0,94.11267605633803,0.053702592849731445,2.547926664352417,0.06974459724950884,1.0,0.13039485766758493,2.806311845779419,single,19.0,single_19_0_turboiso
True,0.00574183464050293,2.0,True,True,1.0,0.0003998279571533203,25.0,False,False,1.0,1.0,1.0,0.1222071647644043,dpiso,True,1.0,False,100.0,0.021145343780517578,100.0,100.0,100.0,50.0,50.0,0.021145343780517578,0.05032968521118164,top-1,1.0,962.0,[2],1.0,1.0,1.0,1.0,True,50.0,False,361.87935423851013,3.0,10000.0,0.0031,0.62,0.006169154228855721,1.0,True,False,362.0246090888977,True,False,1.0,100.0,0.0001,100.0,100.0,0.053545475006103516,2.525803327560425,0.05197505197505198,1.0,0.09881422924901187,364.64124059677124,sibling_walk,2.0,sibling_walk_2_0_dpiso
True,0.005377054214477539,2.0,True,True,1.0,0.0004978179931640625,25.0,False,False,1.0,1.0,1.0,0.1237025260925293,cfl,True,1.0,False,100.0,0.020218372344970703,100.0,100.0,100.0,50.0,50.0,0.020218372344970703,0.050405025482177734,top-1,1.0,962.0,[2],1.0,1.0,1.0,1.0,True,50.0,,,,,,,,,,,0.14403510093688965,True,False,1.0,100.0,0.0001,100.0,100.0,0.053818702697753906,2.5159590244293213,0.05197505197505198,1.0,0.09881422924901187,2.714395523071289,sibling_walk,2.0,sibling_walk_2_0_cfl
True,0.005461454391479492,2.0,True,True,1.0,0.0005614757537841797,25.0,False,False,1.0,1.0,1.0,0.12071847915649414,turboiso,True,1.0,False,100.0,0.02042675018310547,100.0,100.0,100.0,50.0,50.0,0.02042675018310547,0.05182766914367676,top-1,1.0,962.0,[2],1.0,1.0,1.0,1.0,True,50.0,,,,,,,,,,,0.14127302169799805,True,False,1.0,100.0,0.0001,100.0,100.0,0.05752992630004883,2.5367298126220703,0.05197505197505198,1.0,0.09881422924901187,2.730032444000244,sibling_walk,2.0,sibling_walk_2_0_turboiso
True,0.006026268005371094,3.0,True,True,1.0,0.0006606578826904297,39.0,False,False,1.0,1.0,1.0,0.1542210578918457,dpiso,True,1.0,False,100.0,0.0001,100.0,100.0,100.0,50.0,50.0,0.021825790405273438,0.05262279510498047,top-1,1.0,983.0,[3],1.0,1.0,1.0,1.0,True,50.0,False,361.90324354171753,3.0,10000.0,0.0037,0.74,0.00736318407960199,1.0,True,False,362.0810537338257,True,False,1.0,100.0,0.0001,100.0,100.0,0.05226588249206543,2.501995801925659,0.0508646998982706,1.0,0.0968054211035818,364.64192724227905,sibling_walk,3.0,sibling_walk_3_0_dpiso
True,0.005310773849487305,3.0,True,True,1.0,0.0005125999450683594,39.0,False,False,1.0,1.0,1.0,0.14865326881408691,cfl,True,1.0,False,100.0,0.020171403884887695,100.0,100.0,100.0,50.0,50.0,0.020171403884887695,0.051293373107910156,top-1,1.0,983.0,[3],1.0,1.0,1.0,1.0,True,50.0,,,,,,,,,,,0.168928861618042,True,False,1.0,100.0,0.0001,100.0,100.0,0.051981449127197266,2.4942901134490967,0.0508646998982706,1.0,0.0968054211035818,2.714918375015259,sibling_walk,3.0,sibling_walk_3_0_cfl
True,0.005220174789428711,3.0,True,True,1.0,0.0005118846893310547,39.0,False,False,1.0,1.0,1.0,0.14575982093811035,turboiso,True,1.0,False,100.0,0.02034592628479004,100.0,100.0,100.0,50.0,50.0,0.02034592628479004,0.052512407302856445,top-1,1.0,983.0,[3],1.0,1.0,1.0,1.0,True,50.0,,,,,,,,,,,0.1662132740020752,True,False,1.0,100.0,0.05181765556335449,100.0,100.0,0.05181765556335449,2.4817874431610107,0.0508646998982706,1.0,0.0968054211035818,2.699928045272827,sibling_walk,3.0,sibling_walk_3_0_turboiso
True,0.006156206130981445,4.0,True,True,1.0,0.00043201446533203125,49.0,False,False,1.0,1.0,1.0,0.16850495338439941,dpiso,True,48.0,False,97.33333333333334,0.0005,100.0,96.44444444444444,96.0,72.33333333333333,72.0,0.020563125610351562,0.05300450325012207,top-1,1.0,977.0,[4],1.0,1.0,1.0,1.0,True,75.0,False,361.7708971500397,3.0,10000.0,0.0037,0.49333333333333335,0.007344913151364765,1.0,True,False,361.96161580085754,True,False,100.0,96.0,0.0009,100.0,95.76,0.05517768859863281,2.5298831462860107,0.0767656090071648,1.0,0.14258555133079848,364.54308891296387,sibling_walk,4.0,sibling_walk_4_0_dpiso
True,0.005484342575073242,4.0,True,True,1.0,0.0005109310150146484,49.0,False,False,1.0,1.0,1.0,0.20024347305297852,cfl,True,48.0,False,97.33333333333334,0.0005,100.0,96.44444444444444,96.0,72.33333333333333,72.0,0.02168440818786621,0.05376291275024414,top-1,1.0,977.0,[4],1.0,1.0,1.0,1.0,True,75.0,,,,,,,,,,,0.22203874588012695,True,False,100.0,96.0,0.001,100.0,96.02666666666667,0.05361461639404297,2.509868621826172,0.0767656090071648,1.0,0.14258555133079848,2.7846920490264893,sibling_walk,4.0,sibling_walk_4_0_cfl
True,0.0052890777587890625,4.0,True,True,1.0,0.0004596710205078125,49.0,False,False,1.0,1.0,1.0,0.17073750495910645,turboiso,True,48.0,False,97.33333333333334,0.0005,100.0,96.44444444444444,96.0,72.33333333333333,72.0,0.020977258682250977,0.05389118194580078,top-1,1.0,977.0,[4],1.0,1.0,1.0,1.0,True,75.0,,,,,,,,,,,0.19182419776916504,True,False,100.0,96.0,0.001,100.0,95.54666666666667,0.05314993858337402,2.527709722518921,0.0767656090071648,1.0,0.14258555133079848,2.772076368331909,sibling_walk,4.0,sibling_walk_4_0_turboiso
True,0.00571131706237793,5.0,True,True,1.0,0.0006232261657714844,55.0,False,False,1.0,1.0,1.0,0.1575911045074463,dpiso,True,100.0,False,90.0,0.0007,94.0,87.32,88.0,43.66,44.0,0.02108478546142578,0.05137944221496582,top-1,1.0,970.0,[5],1.0,1.0,1.0,1.0,True,50.0,True,0.8994529247283936,1.0,10000.0,0.0014,0.28,0.0027860696517412933,1.0,True,False,1.0798742771148682,True,False,100.0,72.0,0.001,74.0,70.98,0.05452084541320801,2.496588945388794,0.05154639175257732,1.0,0.0980392156862745,3.6280558109283447,sibling_walk,5.0,sibling_walk_5_0_dpiso
True,0.00527644157409668,5.0,True,True,1.0,0.0004487037658691406,55.0,False,False,1.0,1.0,1.0,0.16845130920410156,cfl,True,100.0,False,98.0,0.0009,98.0,91.42,92.0,45.71,46.0,0.022265911102294922,0.051352739334106445,top-1,1.0,970.0,[5],1.0,1.0,1.0,1.0,True,50.0,,,,,,,,,,,0.19085311889648438,True,False,100.0,74.0,0.0008,82.0,76.5,0.054479360580444336,2.5115320682525635,0.05154639175257732,1.0,0.0980392156862745,2.75398850440979,sibling_walk,5.0,sibling_walk_5_0_cfl
True,0.005259037017822266,5.0,True,True,1.0,0.0004451274871826172,55.0,False,False,1.0,1.0,1.0,0.17449426651000977,turboiso,True,100.0,False,84.0,0.0008,94.0,85.54,84.0,42.77,42.0,0.022737979888916016,0.05102801322937012,top-1,1.0,970.0,[5],1.0,1.0,1.0,1.0,True,50.0,,,,,,,,,,,0.19736480712890625,True,False,100.0,74.0,0.001,74.0,70.02,0.05388212203979492,2.5121874809265137,0.05154639175257732,1.0,0.0980392156862745,2.761226177215576,sibling_walk,5.0,sibling_walk_5_0_turboiso
True,0.006186485290527344,6.0,True,True,1.0,0.0004172325134277344,60.0,False,False,1.0,1.0,1.0,0.18370747566223145,dpiso,True,8.0,False,98.0,0.0002,100.0,98.5,98.5,98.5,98.5,0.026544809341430664,0.0587923526763916,top-1,1.0,1018.0,[6],1.0,1.0,1.0,1.0,True,100.0,False,542.9775760173798,3.0,10000.0,0.010522889997830333,0.97,0.02081991843743293,1.0,True,False,543.1898095607758,True,False,24.0,98.0,0.0009,100.0,97.83333333333333,0.05470991134643555,2.5721194744110107,0.09823182711198428,1.0,0.17889087656529518,545.8143172264099,sibling_walk,6.0,sibling_walk_6_0_dpiso
True,0.005609273910522461,6.0,True,True,1.0,0.0005288124084472656,60.0,False,False,1.0,1.0,1.0,0.2022550106048584,cfl,True,8.0,False,98.0,0.0001,100.0,98.5,98.5,98.5,98.5,0.02125835418701172,0.059291839599609375,top-1,1.0,1018.0,[6],1.0,1.0,1.0,1.0,True,100.0,,,,,,,,,,,0.22362923622131348,True,False,24.0,98.0,0.0004,100.0,97.83333333333333,0.05495643615722656,2.5239803791046143,0.09823182711198428,1.0,0.17889087656529518,2.7997641563415527,sibling_walk,6.0,sibling_walk_6_0_cfl
True,0.005284309387207031,6.0,True,True,1.0,0.0004506111145019531,60.0,False,False,1.0,1.0,1.0,0.18300175666809082,turboiso,True,8.0,False,98.0,0.0001,100.0,98.5,98.5,98.5,98.5,0.023406982421875,0.05985140800476074,top-1,1.0,1018.0,[6],1.0,1.0,1.0,1.0,True,100.0,,,,,,,,,,,0.20654797554016113,True,False,24.0,98.0,0.0003,100.0,97.83333333333333,0.05231356620788574,2.53471302986145,0.09823182711198428,1.0,0.17889087656529518,2.7925362586975098,sibling_walk,6.0,sibling_walk_6_0_turboiso
True,0.006191253662109375,9.0,True,True,1.0,0.0004429817199707031,99.0,False,False,1.0,1.0,1.0,0.2018585205078125,dpiso,True,1.0,False,100.0,0.0001,100.0,100.0,100.0,100.0,100.0,0.02154374122619629,0.05916333198547363,top-1,1.0,1019.0,[9],1.0,1.0,1.0,1.0,True,100.0,False,542.795862197876,3.0,10000.0,0.0064,0.64,0.012673267326732676,1.0,True,False,543.0210106372833,True,False,18.0,98.0,0.0003,100.0,98.16666666666667,0.05571770668029785,2.545185089111328,0.09813542688910697,1.0,0.17873100983020554,545.6199297904968,sibling_walk,9.0,sibling_walk_9_0_dpiso
True,0.005389690399169922,9.0,True,True,1.0,0.0005180835723876953,99.0,False,False,1.0,1.0,1.0,0.20322370529174805,cfl,True,1.0,False,100.0,0.0001,100.0,100.0,100.0,100.0,100.0,0.021925926208496094,0.059357643127441406,top-1,1.0,1019.0,[9],1.0,1.0,1.0,1.0,True,100.0,,,,,,,,,,,0.22526240348815918,True,False,18.0,98.0,0.0003,100.0,98.16666666666667,0.057343482971191406,2.512143850326538,0.09813542688910697,1.0,0.17873100983020554,2.7898948192596436,sibling_walk,9.0,sibling_walk_9_0_cfl
True,0.005331277847290039,9.0,True,True,1.0,0.0004165172576904297,99.0,False,False,1.0,1.0,1.0,0.203416109085083,turboiso,True,1.0,False,100.0,0.0001,100.0,100.0,100.0,100.0,100.0,0.023250579833984375,0.05845904350280762,top-1,1.0,1019.0,[9],1.0,1.0,1.0,1.0,True,100.0,,,,,,,,,,,0.2267754077911377,True,False,18.0,98.0,0.0003,100.0,98.16666666666667,0.0538177490234375,2.5143508911132812,0.09813542688910697,1.0,0.17873100983020554,2.793151378631592,sibling_walk,9.0,sibling_walk_9_0_turboiso
True,0.005972862243652344,12.0,True,True,1.0,0.00042176246643066406,125.0,False,False,1.0,1.0,1.0,0.13916873931884766,dpiso,True,2.0,False,100.0,0.0001,100.0,99.33333333333334,99.33333333333334,74.5,74.5,0.020807981491088867,0.0537111759185791,top-1,1.0,966.0,[12],1.0,1.0,1.0,1.0,True,75.0,False,542.7553780078888,3.0,10000.0,0.0065,0.8666666666666667,0.012903225806451613,1.0,True,False,542.9174175262451,True,False,64.0,97.33333333333334,0.0007,100.0,96.0,0.05466866493225098,2.499910831451416,0.07763975155279502,1.0,0.14409221902017288,545.5144712924957,sibling_walk,12.0,sibling_walk_12_0_dpiso
True,0.005223274230957031,12.0,True,True,1.0,0.00043487548828125,125.0,False,False,1.0,1.0,1.0,0.13844990730285645,cfl,True,2.0,False,100.0,0.0001,100.0,99.33333333333334,99.33333333333334,74.5,74.5,0.021348237991333008,0.05341196060180664,top-1,1.0,966.0,[12],1.0,1.0,1.0,1.0,True,75.0,,,,,,,,,,,0.15990686416625977,True,False,64.0,97.33333333333334,0.0007,100.0,96.0,0.05529189109802246,2.51122784614563,0.07763975155279502,1.0,0.14409221902017288,2.7218310832977295,sibling_walk,12.0,sibling_walk_12_0_cfl
True,0.005492448806762695,12.0,True,True,1.0,0.00046944618225097656,125.0,False,False,1.0,1.0,1.0,0.14014935493469238,turboiso,True,2.0,False,100.0,0.0001,100.0,99.33333333333334,99.33333333333334,74.5,74.5,0.022690296173095703,0.054093122482299805,top-1,1.0,966.0,[12],1.0,1.0,1.0,1.0,True,75.0,,,,,,,,,,,0.1629471778869629,True,False,64.0,97.33333333333334,0.0008,100.0,96.0,0.05420517921447754,2.527125597000122,0.07763975155279502,1.0,0.14409221902017288,2.7427408695220947,sibling_walk,12.0,sibling_walk_12_0_turboiso
True,0.006228208541870117,17.0,True,True,1.0,0.0006425380706787109,179.0,False,False,1.0,1.0,1.0,0.13712573051452637,dpiso,True,8.0,False,98.0,0.0008,100.0,97.0,97.0,97.0,97.0,0.024621009826660156,0.05570840835571289,top-1,1.0,969.0,[17],1.0,1.0,1.0,1.0,True,100.0,False,542.6058855056763,3.0,10000.0,0.0051,0.51,0.010099009900990101,1.0,True,False,542.7695972919464,True,False,100.0,92.0,0.0014,96.0,92.63,0.06134915351867676,2.540552854537964,0.10319917440660474,1.0,0.18709073900841908,545.3642601966858,sibling_walk,17.0,sibling_walk_17_0_dpiso
True,0.005419731140136719,17.0,True,True,1.0,0.0005872249603271484,179.0,False,False,1.0,1.0,1.0,0.14105606079101562,cfl,True,8.0,False,100.0,0.0003,100.0,97.0,97.0,97.0,97.0,0.022523880004882812,0.056192874908447266,top-1,1.0,969.0,[17],1.0,1.0,1.0,1.0,True,100.0,,,,,,,,,,,0.16373181343078613,True,False,100.0,95.0,0.0011,99.0,95.58,0.05414295196533203,2.7006795406341553,0.10319917440660474,1.0,0.18709073900841908,2.917234420776367,sibling_walk,17.0,sibling_walk_17_0_cfl
True,0.0052700042724609375,17.0,True,True,1.0,0.0005097389221191406,179.0,False,False,1.0,1.0,1.0,0.13326144218444824,turboiso,True,8.0,False,98.0,0.0003,100.0,97.0,97.0,97.0,97.0,0.020935773849487305,0.053957462310791016,top-1,1.0,969.0,[17],1.0,1.0,1.0,1.0,True,100.0,,,,,,,,,,,0.15430927276611328,True,False,100.0,95.0,0.0011,99.0,95.58,0.05692791938781738,2.537379264831543,0.10319917440660474,1.0,0.18709073900841908,2.743128776550293,sibling_walk,17.0,sibling_walk_17_0_turboiso
