success,embed_time,predicted_coarse,coarse_correct,coarse_in_top_k,coarse_recall_at_k,faiss_time,predicted_fine,fine_correct,fine_in_top_k,recall_at_1,recall_at_5,recall_at_20,stitching_time,solver_name,solver_found,solver_solutions,solver_timed_out,solver_first_accuracy,solver_time_to_first,solver_best_accuracy,solver_avg_accuracy,solver_median_accuracy,solver_avg_nodes_matched,solver_median_nodes_matched,solver_time,hashing_time,solver_level_reached,solver_level_numeric,stitched_nodes,stitched_partitions,num_stitched,gt_partitions_covered,gt_partitions_total,gt_partition_recall,all_gt_partitions_found,query_nodes,rs_solver_found,rs_solver_time,rs_solver_attempts,rs_solver_sample_size,rs_node_precision,rs_node_recall,rs_node_f1,rs_gt_partition_recall,rs_all_gt_found,rs_contains_query,solver_total_time,full_graph_solver_found,full_graph_solver_timed_out,full_graph_solver_solutions,full_graph_solver_first_accuracy,full_graph_time_to_first,full_graph_solver_best_accuracy,full_graph_solver_avg_accuracy,full_graph_solver_time,full_graph_total_time,precision,recall,f1,total_time,query_type,anchor_coarse,query_id
True,0.005911827087402344,112.0,False,True,1.0,0.001092672348022461,1125.0,False,False,0.0,0.0,1.0,2.9389333724975586,turboiso,True,1.0,False,100.0,0.0001,100.0,100.0,100.0,46.0,46.0,0.1349780559539795,1.2654972076416016,top-20,20.0,20801.0,"[112, 139, 117, 74, 79, 145, 22, 144, 1, 6, 10, 32, 76, 15, 78, 113, 14, 64, 4, 81, 0]",21.0,1.0,1.0,1.0,True,46.0,,,,,,,,,,,3.0740418434143066,True,False,1.0,100.0,0.0002,100.0,100.0,0.7612404823303223,38.61222171783447,0.002211432142685448,1.0,0.004413105003117955,41.763381481170654,single,14.0,single_14_0_turboiso
True,0.006078243255615234,34.0,True,True,1.0,0.0006127357482910156,345.0,False,False,1.0,1.0,1.0,0.15834593772888184,dpiso,True,2.0,False,100.0,0.0001,100.0,99.0,99.0,49.5,49.5,0.02267909049987793,0.06426334381103516,top-1,1.0,1026.0,[34],1.0,1.0,1.0,1.0,True,50.0,True,0.9511330127716064,1.0,10000.0,0.0001,0.02,0.00019900497512437816,1.0,True,False,1.1330177783966064,True,False,2.0,100.0,0.001,100.0,99.0,0.7671902179718018,37.735610246658325,0.04873294346978557,1.0,0.09293680297397769,38.95972514152527,single,34.0,single_34_0_dpiso
True,0.005836963653564453,34.0,True,True,1.0,0.0009524822235107422,345.0,False,False,1.0,1.0,1.0,0.1471109390258789,cfl,True,2.0,False,100.0,0.0002,100.0,99.0,99.0,49.5,49.5,0.02239370346069336,0.05381441116333008,top-1,1.0,1026.0,[34],1.0,1.0,1.0,1.0,True,50.0,,,,,,,,,,,0.16969084739685059,True,False,2.0,100.0,0.0002,100.0,99.0,0.6823060512542725,37.433714389801025,0.04873294346978557,1.0,0.09293680297397769,37.66098189353943,single,34.0,single_34_0_cfl
True,0.0055332183837890625,34.0,True,True,1.0,0.0007658004760742188,345.0,False,False,1.0,1.0,1.0,0.1498401165008545,turboiso,True,2.0,False,100.0,0.011344432830810547,100.0,99.0,99.0,49.5,49.5,0.022688865661621094,0.05101490020751953,top-1,1.0,1026.0,[34],1.0,1.0,1.0,1.0,True,50.0,,,,,,,,,,,0.17265796661376953,True,False,2.0,100.0,0.0002,100.0,99.0,0.7404518127441406,36.89049005508423,0.04873294346978557,1.0,0.09293680297397769,37.12012839317322,single,34.0,single_34_0_turboiso
True,0.005961179733276367,42.0,True,True,1.0,0.0019071102142333984,420.0,False,False,1.0,1.0,1.0,0.12486886978149414,dpiso,True,1.0,False,100.0,0.0001,100.0,100.0,100.0,66.0,66.0,0.02297687530517578,0.05079078674316406,top-1,1.0,987.0,[42],1.0,1.0,1.0,1.0,True,66.0,False,543.3006365299225,3.0,10000.0,0.0002,0.030303030303030304,0.000397377309755613,1.0,True,False,543.4494926929474,True,False,1.0,100.0,0.0002,100.0,100.0,0.6821088790893555,36.83091187477112,0.0668693009118541,1.0,0.12535612535612534,580.3736181259155,single,42.0,single_42_0_dpiso
True,0.005961418151855469,42.0,True,True,1.0,0.0007686614990234375,420.0,False,False,1.0,1.0,1.0,0.12416481971740723,cfl,True,1.0,False,100.0,0.0002,100.0,100.0,100.0,66.0,66.0,0.021693944931030273,0.05097007751464844,top-1,1.0,987.0,[42],1.0,1.0,1.0,1.0,True,66.0,,,,,,,,,,,0.14597845077514648,True,False,1.0,100.0,0.0002,100.0,100.0,0.6004056930541992,36.530731201171875,0.0668693009118541,1.0,0.12535612535612534,36.7318799495697,single,42.0,single_42_0_cfl
True,0.0055696964263916016,42.0,True,True,1.0,0.0006709098815917969,420.0,False,False,1.0,1.0,1.0,0.1195974349975586,turboiso,True,1.0,False,100.0,0.0001,100.0,100.0,100.0,66.0,66.0,0.03104996681213379,0.05005455017089844,top-1,1.0,987.0,[42],1.0,1.0,1.0,1.0,True,66.0,,,,,,,,,,,0.15081357955932617,True,False,1.0,100.0,0.0003,100.0,100.0,0.7229993343353271,37.18829607963562,0.0668693009118541,1.0,0.12535612535612534,37.39361071586609,single,42.0,single_42_0_turboiso
True,0.00554203987121582,47.0,True,True,1.0,0.0005869865417480469,470.0,False,False,1.0,1.0,1.0,0.16292548179626465,dpiso,True,2.0,False,97.05882352941177,0.012050151824951172,100.0,98.52941176470588,98.52941176470588,33.5,33.5,0.024100303649902344,0.05015063285827637,top-1,1.0,1026.0,[47],1.0,1.0,1.0,1.0,True,34.0,False,542.632865190506,3.0,10000.0,0.0002,0.058823529411764705,0.00039864460833167234,1.0,True,False,542.8206567764282,True,False,6.0,94.11764705882352,0.0002,100.0,96.56862745098039,0.7190947532653809,41.80969047546387,0.03313840155945419,1.0,0.06415094339622641,584.7085978984833,single,47.0,single_47_0_dpiso
True,0.00604557991027832,47.0,True,True,1.0,0.0008392333984375,470.0,False,False,1.0,1.0,1.0,0.16896319389343262,cfl,True,2.0,False,97.05882352941177,0.012282371520996094,100.0,98.52941176470588,98.52941176470588,33.5,33.5,0.024564743041992188,0.04966115951538086,top-1,1.0,1026.0,[47],1.0,1.0,1.0,1.0,True,34.0,,,,,,,,,,,0.19365644454956055,True,False,6.0,94.11764705882352,0.0002,100.0,96.56862745098039,0.7128045558929443,37.83201885223389,0.03313840155945419,1.0,0.06415094339622641,38.08168339729309,single,47.0,single_47_0_cfl
True,0.005788087844848633,47.0,True,True,1.0,0.0007586479187011719,470.0,False,False,1.0,1.0,1.0,0.18247389793395996,turboiso,True,2.0,False,97.05882352941177,0.012743592262268066,100.0,98.52941176470588,98.52941176470588,33.5,33.5,0.025487184524536133,0.05047416687011719,top-1,1.0,1026.0,[47],1.0,1.0,1.0,1.0,True,34.0,,,,,,,,,,,0.20807862281799316,True,False,6.0,94.11764705882352,0.0002,100.0,96.56862745098039,0.6794707775115967,37.76219844818115,0.03313840155945419,1.0,0.06415094339622641,38.027329444885254,single,47.0,single_47_0_turboiso
True,0.005827665328979492,51.0,True,True,1.0,0.0006425380706787109,519.0,False,False,1.0,1.0,1.0,0.17988085746765137,dpiso,True,4.0,False,97.22222222222221,0.0001,100.0,95.83333333333333,95.83333333333333,34.5,34.5,0.02380537986755371,0.04938817024230957,top-1,1.0,1026.0,[51],1.0,1.0,1.0,1.0,True,36.0,False,544.4582366943359,3.0,10000.0,0.0028,0.7777777777777778,0.00557991231566361,1.0,True,False,544.6629173755646,True,False,24.0,94.44444444444444,0.0003,100.0,92.59259259259258,0.6384315490722656,36.74772000312805,0.03508771929824561,1.0,0.06779661016949151,581.4703636169434,single,51.0,single_51_0_dpiso
True,0.005928754806518555,51.0,True,True,1.0,0.000774383544921875,519.0,False,False,1.0,1.0,1.0,0.1761186122894287,cfl,True,4.0,False,97.22222222222221,0.005684852600097656,100.0,95.83333333333333,95.83333333333333,34.5,34.5,0.022739410400390625,0.04989218711853027,top-1,1.0,1026.0,[51],1.0,1.0,1.0,1.0,True,36.0,,,,,,,,,,,0.1990067958831787,True,False,24.0,94.44444444444444,0.0003,100.0,92.59259259259258,0.7132213115692139,37.47215461730957,0.03508771929824561,1.0,0.06779661016949151,37.727012395858765,single,51.0,single_51_0_cfl
True,0.006009817123413086,51.0,True,True,1.0,0.0007989406585693359,519.0,False,False,1.0,1.0,1.0,0.17997002601623535,turboiso,True,4.0,False,97.22222222222221,0.005795419216156006,100.0,95.83333333333333,95.83333333333333,34.5,34.5,0.023181676864624023,0.05112481117248535,top-1,1.0,1026.0,[51],1.0,1.0,1.0,1.0,True,36.0,,,,,,,,,,,0.20328640937805176,True,False,24.0,94.44444444444444,0.0004,100.0,92.59259259259258,0.6280269622802734,36.89969301223755,0.03508771929824561,1.0,0.06779661016949151,37.16019344329834,single,51.0,single_51_0_turboiso
True,0.005585432052612305,126.0,False,True,1.0,0.0005228519439697266,1261.0,False,False,0.0,1.0,1.0,0.8920764923095703,dpiso,True,2.0,False,100.0,0.0001,100.0,98.80952380952381,98.80952380952381,41.5,41.5,0.054613590240478516,0.31720757484436035,top-5,5.0,5927.0,"[126, 124, 123, 117, 121, 0]",6.0,1.0,1.0,1.0,True,42.0,True,4.483986139297485,1.0,10000.0,0.0,0.0,0.0,0.0,False,False,5.431365966796875,True,False,3.0,100.0,0.0002,100.0,98.41269841269842,0.7079899311065674,39.606404304504395,0.007086215623418255,1.0,0.014072708996481824,45.128010749816895,single,124.0,single_124_0_dpiso
True,0.005636930465698242,126.0,False,True,1.0,0.0008347034454345703,1261.0,False,False,0.0,1.0,1.0,0.9358022212982178,cfl,True,2.0,False,100.0,0.014943480491638184,100.0,98.80952380952381,98.80952380952381,41.5,41.5,0.05876922607421875,0.317018985748291,top-5,5.0,5927.0,"[126, 124, 123, 117, 121, 0]",6.0,1.0,1.0,1.0,True,42.0,,,,,,,,,,,0.9947106838226318,True,False,3.0,100.0,0.0003,100.0,98.41269841269842,0.7337484359741211,37.99061465263367,0.007086215623418255,1.0,0.014072708996481824,39.04230880737305,single,124.0,single_124_0_cfl
True,0.006186485290527344,126.0,False,True,1.0,0.0007147789001464844,1261.0,False,False,0.0,1.0,1.0,0.9236438274383545,turboiso,True,2.0,False,100.0,0.01873302459716797,100.0,98.80952380952381,98.80952380952381,41.5,41.5,0.06175851821899414,0.3180110454559326,top-5,5.0,5927.0,"[126, 124, 123, 117, 121, 0]",6.0,1.0,1.0,1.0,True,42.0,,,,,,,,,,,0.9855353832244873,True,False,3.0,100.0,0.0003,100.0,98.41269841269842,0.7324123382568359,37.49316382408142,0.007086215623418255,1.0,0.014072708996481824,38.53644514083862,single,124.0,single_124_0_turboiso
True,0.005850315093994141,128.0,True,True,1.0,0.000698089599609375,1281.0,False,False,1.0,1.0,1.0,0.11483955383300781,dpiso,True,1.0,False,100.0,0.0001,100.0,100.0,100.0,46.0,46.0,0.023968935012817383,0.047905683517456055,top-1,1.0,967.0,[128],1.0,1.0,1.0,1.0,True,46.0,False,542.7936267852783,3.0,10000.0,0.0009,0.1956521739130435,0.0017917579135974518,1.0,True,False,542.9333808422089,True,False,100.0,82.6086956521739,0.0009,91.30434782608695,84.73913043478261,0.5963339805603027,36.191282749176025,0.047569803516028956,1.0,0.09081934846989141,579.213484287262,single,128.0,single_128_0_dpiso
True,0.005655765533447266,128.0,True,True,1.0,0.0007030963897705078,1281.0,False,False,1.0,1.0,1.0,0.1085660457611084,cfl,True,1.0,False,100.0,0.0001,100.0,100.0,100.0,46.0,46.0,0.021569490432739258,0.04703474044799805,top-1,1.0,967.0,[128],1.0,1.0,1.0,1.0,True,46.0,,,,,,,,,,,0.13025927543640137,True,False,100.0,82.6086956521739,0.0012,91.30434782608695,85.47826086956522,0.8238253593444824,36.730751752853394,0.047569803516028956,1.0,0.09081934846989141,36.91383361816406,single,128.0,single_128_0_cfl
True,0.005488395690917969,128.0,True,True,1.0,0.0006322860717773438,1281.0,False,False,1.0,1.0,1.0,0.10544562339782715,turboiso,True,1.0,False,100.0,0.0218203067779541,100.0,100.0,100.0,46.0,46.0,0.0218203067779541,0.0474848747253418,top-1,1.0,967.0,[128],1.0,1.0,1.0,1.0,True,46.0,,,,,,,,,,,0.12738800048828125,True,False,100.0,82.6086956521739,0.0009,91.30434782608695,84.21739130434783,0.5825350284576416,35.98477125167847,0.047569803516028956,1.0,0.09081934846989141,36.16451334953308,single,128.0,single_128_0_turboiso
True,0.005375385284423828,129.0,True,True,1.0,0.0005173683166503906,1297.0,False,False,1.0,1.0,1.0,0.10500884056091309,dpiso,True,1.0,False,100.0,0.0001,100.0,100.0,100.0,34.0,34.0,0.021665334701538086,0.0465390682220459,top-1,1.0,967.0,[129],1.0,1.0,1.0,1.0,True,34.0,True,5.519244432449341,1.0,10000.0,0.0001,0.029411764705882353,0.00019932230416583617,1.0,True,False,5.646584987640381,True,False,1.0,100.0,0.0002,100.0,100.0,0.6004760265350342,36.025476694107056,0.03516028955532575,1.0,0.06793206793206792,41.74966597557068,single,129.0,single_129_0_dpiso
True,0.0053942203521728516,129.0,True,True,1.0,0.0006380081176757812,1297.0,False,False,1.0,1.0,1.0,0.10451436042785645,cfl,True,1.0,False,100.0,0.027447938919067383,100.0,100.0,100.0,34.0,34.0,0.027447938919067383,0.04699969291687012,top-1,1.0,967.0,[129],1.0,1.0,1.0,1.0,True,34.0,,,,,,,,,,,0.13209247589111328,True,False,1.0,100.0,0.0003,100.0,100.0,0.6723575592041016,35.807860374450684,0.03516028955532575,1.0,0.06793206793206792,35.99236822128296,single,129.0,single_129_0_cfl
True,0.005284547805786133,129.0,True,True,1.0,0.0006628036499023438,1297.0,False,False,1.0,1.0,1.0,0.10344052314758301,turboiso,True,1.0,False,100.0,0.019686460494995117,100.0,100.0,100.0,34.0,34.0,0.019686460494995117,0.04628610610961914,top-1,1.0,967.0,[129],1.0,1.0,1.0,1.0,True,34.0,,,,,,,,,,,0.1232461929321289,True,False,1.0,100.0,0.0002,100.0,100.0,0.6367993354797363,37.50216507911682,0.03516028955532575,1.0,0.06793206793206792,37.6775586605072,single,129.0,single_129_0_turboiso
True,0.0060083866119384766,155.0,True,True,1.0,0.0006048679351806641,1556.0,False,False,1.0,1.0,1.0,0.17824363708496094,dpiso,True,9.0,False,97.10144927536231,0.0001,100.0,98.06763285024155,98.55072463768117,67.66666666666667,68.0,0.022719383239746094,0.04981660842895508,top-1,1.0,967.0,[155],1.0,1.0,1.0,1.0,True,69.0,False,542.3653235435486,3.0,10000.0,0.0013,0.18840579710144928,0.0025821829377296653,1.0,True,False,542.5670459270477,True,False,100.0,94.20289855072464,0.0011,97.10144927536231,94.4927536231884,0.5845386981964111,37.12315368652344,0.07135470527404343,1.0,0.1332046332046332,579.7785360813141,single,155.0,single_155_0_dpiso
True,0.0053708553314208984,155.0,True,True,1.0,0.0006341934204101562,1556.0,False,False,1.0,1.0,1.0,0.17412018775939941,cfl,True,9.0,False,97.10144927536231,0.0001,100.0,98.06763285024155,98.55072463768117,67.66666666666667,68.0,0.02991032600402832,0.0489959716796875,top-1,1.0,967.0,[155],1.0,1.0,1.0,1.0,True,69.0,,,,,,,,,,,0.20417451858520508,True,False,100.0,94.20289855072464,0.0013,97.10144927536231,94.4927536231884,0.6730091571807861,35.79292368888855,0.07135470527404343,1.0,0.1332046332046332,36.049076795578,single,155.0,single_155_0_cfl
True,0.005649566650390625,155.0,True,True,1.0,0.0006706714630126953,1556.0,False,False,1.0,1.0,1.0,0.1758251190185547,turboiso,True,9.0,False,97.10144927536231,0.0001,100.0,98.06763285024155,98.55072463768117,67.66666666666667,68.0,0.022716999053955078,0.04928278923034668,top-1,1.0,967.0,[155],1.0,1.0,1.0,1.0,True,69.0,,,,,,,,,,,0.19867897033691406,True,False,100.0,94.20289855072464,0.0012,97.10144927536231,94.4927536231884,0.6290996074676514,35.4125919342041,0.07135470527404343,1.0,0.1332046332046332,35.6648736000061,single,155.0,single_155_0_turboiso
True,0.005532979965209961,20.0,True,True,1.0,0.0006957054138183594,203.0,False,False,1.0,1.0,1.0,0.11338925361633301,dpiso,True,1.0,False,100.0,0.02123117446899414,100.0,100.0,100.0,33.0,33.0,0.02123117446899414,0.04823184013366699,top-1,1.0,1018.0,[20],1.0,1.0,1.0,1.0,True,33.0,False,542.7959742546082,3.0,10000.0,0.0,0.0,0.0,0.0,False,False,542.9313535690308,True,False,1.0,100.0,0.0003,100.0,100.0,0.7090001106262207,35.80039119720459,0.03241650294695481,1.0,0.06279733587059944,578.8058314323425,sibling_walk,20.0,sibling_walk_20_0_dpiso
True,0.005265712738037109,20.0,True,True,1.0,0.0006101131439208984,203.0,False,False,1.0,1.0,1.0,0.12415361404418945,cfl,True,1.0,False,100.0,0.02176666259765625,100.0,100.0,100.0,33.0,33.0,0.02176666259765625,0.04842782020568848,top-1,1.0,1018.0,[20],1.0,1.0,1.0,1.0,True,33.0,,,,,,,,,,,0.14603900909423828,True,False,1.0,100.0,0.0002,100.0,100.0,0.5964984893798828,35.81048655509949,0.03241650294695481,1.0,0.06279733587059944,36.009528398513794,sibling_walk,20.0,sibling_walk_20_0_cfl
True,0.005630970001220703,20.0,True,True,1.0,0.0007915496826171875,203.0,False,False,1.0,1.0,1.0,0.1143045425415039,turboiso,True,1.0,False,100.0,0.02103281021118164,100.0,100.0,100.0,33.0,33.0,0.02103281021118164,0.0487208366394043,top-1,1.0,1018.0,[20],1.0,1.0,1.0,1.0,True,33.0,,,,,,,,,,,0.13549375534057617,True,False,1.0,100.0,0.0002,100.0,100.0,0.6328134536743164,36.6092324256897,0.03241650294695481,1.0,0.06279733587059944,36.80044341087341,sibling_walk,20.0,sibling_walk_20_0_turboiso
True,0.005639791488647461,31.0,True,True,1.0,0.0010356903076171875,316.0,False,False,1.0,1.0,1.0,0.12656188011169434,dpiso,True,1.0,False,100.0,0.022043466567993164,100.0,100.0,100.0,33.0,33.0,0.022043466567993164,0.047431230545043945,top-1,1.0,979.0,[31],1.0,1.0,1.0,1.0,True,33.0,True,1.4361650943756104,1.0,10000.0,0.0,0.0,0.0,0.0,False,False,1.5855906009674072,True,False,1.0,100.0,0.0002,100.0,100.0,0.5987811088562012,36.55955719947815,0.033707865168539325,1.0,0.06521739130434782,38.22316002845764,sibling_walk,31.0,sibling_walk_31_0_dpiso
True,0.005330801010131836,31.0,True,True,1.0,0.0006854534149169922,316.0,False,False,1.0,1.0,1.0,0.12016987800598145,cfl,True,1.0,False,100.0,0.021382570266723633,100.0,100.0,100.0,33.0,33.0,0.021382570266723633,0.04658985137939453,top-1,1.0,979.0,[31],1.0,1.0,1.0,1.0,True,33.0,,,,,,,,,,,0.14171719551086426,True,False,1.0,100.0,0.0002,100.0,100.0,0.6588072776794434,37.0735969543457,0.033707865168539325,1.0,0.06521739130434782,37.26756429672241,sibling_walk,31.0,sibling_walk_31_0_cfl
True,0.005523681640625,31.0,True,True,1.0,0.0009036064147949219,316.0,False,False,1.0,1.0,1.0,0.13328099250793457,turboiso,True,1.0,False,100.0,0.022939682006835938,100.0,100.0,100.0,33.0,33.0,0.022939682006835938,0.04725217819213867,top-1,1.0,979.0,[31],1.0,1.0,1.0,1.0,True,33.0,,,,,,,,,,,0.15639472007751465,True,False,1.0,100.0,0.0002,100.0,100.0,0.5966966152191162,35.90064001083374,0.033707865168539325,1.0,0.06521739130434782,36.11163020133972,sibling_walk,31.0,sibling_walk_31_0_turboiso
True,0.005515098571777344,49.0,True,True,1.0,0.0005495548248291016,494.0,False,False,1.0,1.0,1.0,0.14539003372192383,dpiso,True,32.0,False,93.93939393939394,0.0003,100.0,93.93939393939394,93.93939393939394,62.0,62.0,0.023474931716918945,0.05022311210632324,top-1,1.0,977.0,[49],1.0,1.0,1.0,1.0,True,66.0,False,543.4009149074554,3.0,10000.0,0.0,0.0,0.0,0.0,False,False,543.5706067085266,True,False,100.0,92.42424242424242,0.0014,100.0,94.01515151515152,0.6347110271453857,35.951581954956055,0.06755373592630501,1.0,0.12655800575263662,579.6032691001892,sibling_walk,49.0,sibling_walk_49_0_dpiso
True,0.005696773529052734,49.0,True,True,1.0,0.0007162094116210938,494.0,False,False,1.0,1.0,1.0,0.14979219436645508,cfl,True,32.0,False,100.0,0.0003,100.0,93.93939393939394,93.93939393939394,62.0,62.0,0.022027254104614258,0.04953956604003906,top-1,1.0,977.0,[49],1.0,1.0,1.0,1.0,True,66.0,,,,,,,,,,,0.17196321487426758,True,False,100.0,96.96969696969697,0.0013,100.0,94.18181818181819,0.6333422660827637,36.19932270050049,0.06755373592630501,1.0,0.12655800575263662,36.42708659172058,sibling_walk,49.0,sibling_walk_49_0_cfl
True,0.005753993988037109,49.0,True,True,1.0,0.0007054805755615234,494.0,False,False,1.0,1.0,1.0,0.160322904586792,turboiso,True,32.0,False,90.9090909090909,0.0003,100.0,93.93939393939394,93.93939393939394,62.0,62.0,0.021634817123413086,0.049483299255371094,top-1,1.0,977.0,[49],1.0,1.0,1.0,1.0,True,66.0,,,,,,,,,,,0.18209195137023926,True,False,100.0,96.96969696969697,0.0013,100.0,94.18181818181819,0.6442382335662842,36.51289200782776,0.06755373592630501,1.0,0.12655800575263662,36.75043082237244,sibling_walk,49.0,sibling_walk_49_0_turboiso
True,0.00544285774230957,62.0,True,True,1.0,0.0005803108215332031,625.0,False,False,1.0,1.0,1.0,0.22182202339172363,dpiso,True,100.0,False,81.0,0.0012,82.0,79.61,79.0,79.61,79.0,0.024243593215942383,0.054868221282958984,top-1,1.0,1026.0,[62],1.0,1.0,1.0,1.0,True,100.0,False,542.615020275116,3.0,10000.0,0.0034,0.34,0.006732673267326733,1.0,True,False,542.8619697093964,True,False,100.0,72.0,0.0013,73.0,72.06,0.7352414131164551,37.65334391593933,0.09746588693957114,1.0,0.17761989342806392,580.5915689468384,sibling_walk,62.0,sibling_walk_62_0_dpiso
True,0.005902767181396484,62.0,True,True,1.0,0.0007119178771972656,625.0,False,False,1.0,1.0,1.0,0.2238328456878662,cfl,True,100.0,False,80.0,0.0011,82.0,79.67,80.0,79.67,80.0,0.02358412742614746,0.05533289909362793,top-1,1.0,1026.0,[62],1.0,1.0,1.0,1.0,True,100.0,,,,,,,,,,,0.24753737449645996,True,False,100.0,72.0,0.0014,73.0,72.07,0.6780107021331787,36.8069794178009,0.09746588693957114,1.0,0.17761989342806392,37.10907316207886,sibling_walk,62.0,sibling_walk_62_0_cfl
True,0.0059130191802978516,62.0,True,True,1.0,0.000812530517578125,625.0,False,False,1.0,1.0,1.0,0.22313475608825684,turboiso,True,100.0,False,79.0,0.0011,80.0,77.49,77.0,77.49,77.0,0.02353954315185547,0.054604530334472656,top-1,1.0,1026.0,[62],1.0,1.0,1.0,1.0,True,100.0,,,,,,,,,,,0.24680542945861816,True,False,100.0,70.0,0.0015,73.0,70.13,0.6155998706817627,36.99624490737915,0.09746588693957114,1.0,0.17761989342806392,37.3016619682312,sibling_walk,62.0,sibling_walk_62_0_turboiso
True,0.00561213493347168,73.0,True,True,1.0,0.0009002685546875,738.0,False,False,1.0,1.0,1.0,0.1732189655303955,dpiso,True,2.0,False,98.98989898989899,0.0007,100.0,99.4949494949495,99.4949494949495,98.5,98.5,0.02779841423034668,0.05222964286804199,top-1,1.0,978.0,[73],1.0,1.0,1.0,1.0,True,99.0,False,542.7657899856567,3.0,10000.0,0.0012,0.12121212121212122,0.002376472918110704,1.0,True,False,542.9677650928497,True,False,4.0,97.97979797979798,0.0004,100.0,98.98989898989899,0.6321384906768799,35.95858669281006,0.10122699386503067,1.0,0.18384401114206125,579.0237858295441,sibling_walk,73.0,sibling_walk_73_0_dpiso
True,0.0054242610931396484,73.0,True,True,1.0,0.0008053779602050781,738.0,False,False,1.0,1.0,1.0,0.1647660732269287,cfl,True,2.0,False,98.98989898989899,0.0002,100.0,99.4949494949495,99.4949494949495,98.5,98.5,0.024294137954711914,0.052370309829711914,top-1,1.0,978.0,[73],1.0,1.0,1.0,1.0,True,99.0,,,,,,,,,,,0.18918848037719727,True,False,4.0,97.97979797979798,0.0004,100.0,98.98989898989899,0.7086780071258545,36.28487777709961,0.10122699386503067,1.0,0.18384401114206125,36.52725553512573,sibling_walk,73.0,sibling_walk_73_0_cfl
True,0.005948781967163086,73.0,True,True,1.0,0.0008082389831542969,738.0,False,False,1.0,1.0,1.0,0.15465521812438965,turboiso,True,2.0,False,98.98989898989899,0.0002,100.0,99.4949494949495,99.4949494949495,98.5,98.5,0.028696060180664062,0.052405357360839844,top-1,1.0,978.0,[73],1.0,1.0,1.0,1.0,True,99.0,,,,,,,,,,,0.18358826637268066,True,False,4.0,97.97979797979798,0.0004,100.0,98.98989898989899,0.6884562969207764,35.925528049468994,0.10122699386503067,1.0,0.18384401114206125,36.16844844818115,sibling_walk,73.0,sibling_walk_73_0_turboiso
True,0.005486488342285156,119.0,True,True,1.0,0.0005342960357666016,1195.0,False,False,1.0,1.0,1.0,0.18070697784423828,dpiso,True,6.0,False,99.0,0.0002,100.0,98.16666666666667,98.0,98.16666666666667,98.0,0.03421807289123535,0.053843021392822266,top-1,1.0,1002.0,[119],1.0,1.0,1.0,1.0,True,100.0,False,542.3031468391418,3.0,10000.0,0.0007,0.07,0.001386138613861386,1.0,True,False,542.5189247131348,True,False,12.0,99.0,0.0004,100.0,97.66666666666667,0.640289306640625,36.63650345802307,0.0998003992015968,1.0,0.18148820326678766,579.2359302043915,sibling_walk,119.0,sibling_walk_119_0_dpiso
True,0.005752086639404297,119.0,True,True,1.0,0.0007565021514892578,1195.0,False,False,1.0,1.0,1.0,0.177323579788208,cfl,True,6.0,False,99.0,0.0001,100.0,98.16666666666667,98.0,98.16666666666667,98.0,0.0237276554107666,0.053427934646606445,top-1,1.0,1002.0,[119],1.0,1.0,1.0,1.0,True,100.0,,,,,,,,,,,0.20116567611694336,True,False,12.0,99.0,0.0004,100.0,97.66666666666667,0.6887969970703125,36.262585163116455,0.0998003992015968,1.0,0.18148820326678766,36.51838493347168,sibling_walk,119.0,sibling_walk_119_0_cfl
True,0.0057027339935302734,119.0,True,True,1.0,0.0007066726684570312,1195.0,False,False,1.0,1.0,1.0,0.17078781127929688,turboiso,True,6.0,False,99.0,0.0001,100.0,98.16666666666667,98.0,98.16666666666667,98.0,0.023007869720458984,0.05348539352416992,top-1,1.0,1002.0,[119],1.0,1.0,1.0,1.0,True,100.0,,,,,,,,,,,0.1939229965209961,True,False,12.0,99.0,0.0005,100.0,97.66666666666667,0.6387500762939453,36.460827350616455,0.0998003992015968,1.0,0.18148820326678766,36.70794987678528,sibling_walk,119.0,sibling_walk_119_0_turboiso
True,0.005434513092041016,123.0,True,True,1.0,0.0007870197296142578,1231.0,False,False,1.0,1.0,1.0,0.11921000480651855,dpiso,True,2.0,False,100.0,0.0001,100.0,98.0,98.0,49.0,49.0,0.022485017776489258,0.04778170585632324,top-1,1.0,973.0,[123],1.0,1.0,1.0,1.0,True,50.0,False,542.8450467586517,3.0,10000.0,0.0009,0.18,0.0017910447761194028,1.0,True,False,542.9876892566681,True,False,2.0,100.0,0.0005,100.0,98.0,0.5965356826782227,35.97909474372864,0.051387461459403906,1.0,0.09775171065493647,579.0424737930298,sibling_walk,123.0,sibling_walk_123_0_dpiso
True,0.005599260330200195,123.0,True,True,1.0,0.0007700920104980469,1231.0,False,False,1.0,1.0,1.0,0.11464142799377441,cfl,True,2.0,False,100.0,0.010318994522094727,100.0,98.0,98.0,49.0,49.0,0.020637989044189453,0.04836702346801758,top-1,1.0,973.0,[123],1.0,1.0,1.0,1.0,True,50.0,,,,,,,,,,,0.13539743423461914,True,False,2.0,100.0,0.0002,100.0,98.0,0.6016113758087158,36.10057854652405,0.051387461459403906,1.0,0.09775171065493647,36.29049587249756,sibling_walk,123.0,sibling_walk_123_0_cfl
