dataset,seed,method_label,expected_model,query_type,target_query_size,status,actual_rows,models,queries
arxiv,20260607,mean_rrf_component,arxiv_overlap_best,negative_structure,20,OK,1,arxiv_overlap_best,50
arxiv,20260607,mean_rrf_component,arxiv_overlap_best,negative_structure,50,OK,1,arxiv_overlap_best,50
arxiv,20260607,mean_rrf_component,arxiv_overlap_best,negative_structure,100,OK,1,arxiv_overlap_best,50
arxiv,20260607,topo_feature_component,arxiv,single,20,OK,1,arxiv,50
arxiv,20260607,topo_feature_component,arxiv,single,50,OK,1,arxiv,50
arxiv,20260607,topo_feature_component,arxiv,single,100,OK,1,arxiv,50
arxiv,20260607,topo_feature_component,arxiv,multi_fine,20,OK,1,arxiv,50
arxiv,20260607,topo_feature_component,arxiv,multi_fine,50,OK,1,arxiv,50
arxiv,20260607,topo_feature_component,arxiv,multi_fine,100,OK,1,arxiv,50
arxiv,20260607,topo_feature_component,arxiv,k_hop,20,OK,1,arxiv,50
arxiv,20260607,topo_feature_component,arxiv,k_hop,50,OK,1,arxiv,50
arxiv,20260607,topo_feature_component,arxiv,k_hop,100,OK,1,arxiv,50
arxiv,20260607,topo_feature_component,arxiv,degree_k_hop,20,OK,1,arxiv,50
arxiv,20260607,topo_feature_component,arxiv,degree_k_hop,50,OK,1,arxiv,50
arxiv,20260607,topo_feature_component,arxiv,degree_k_hop,100,OK,1,arxiv,50
arxiv,20260607,topo_feature_component,arxiv,random_walk,20,OK,1,arxiv,50
arxiv,20260607,topo_feature_component,arxiv,random_walk,50,OK,1,arxiv,50
arxiv,20260607,topo_feature_component,arxiv,random_walk,100,OK,1,arxiv,50
arxiv,20260607,topo_feature_component,arxiv,multi_coarse,20,OK,1,arxiv,50
arxiv,20260607,topo_feature_component,arxiv,multi_coarse,50,OK,1,arxiv,50
arxiv,20260607,topo_feature_component,arxiv,multi_coarse,100,OK,1,arxiv,50
arxiv,20260607,topo_feature_component,arxiv,negative_label,20,OK,1,arxiv,50
arxiv,20260607,topo_feature_component,arxiv,negative_label,50,OK,1,arxiv,50
arxiv,20260607,topo_feature_component,arxiv,negative_label,100,OK,1,arxiv,50
arxiv,20260607,topo_feature_component,arxiv,negative_structure,20,OK,1,arxiv,50
arxiv,20260607,topo_feature_component,arxiv,negative_structure,50,OK,1,arxiv,50
arxiv,20260607,topo_feature_component,arxiv,negative_structure,100,OK,1,arxiv,50
arxiv,20260607,random_component,arxiv,single,20,OK,1,arxiv,50
arxiv,20260607,random_component,arxiv,single,50,OK,1,arxiv,50
arxiv,20260607,random_component,arxiv,single,100,OK,1,arxiv,50
arxiv,20260607,random_component,arxiv,multi_fine,20,OK,1,arxiv,50
arxiv,20260607,random_component,arxiv,multi_fine,50,OK,1,arxiv,50
arxiv,20260607,random_component,arxiv,multi_fine,100,OK,1,arxiv,50
arxiv,20260607,random_component,arxiv,k_hop,20,OK,1,arxiv,50
arxiv,20260607,random_component,arxiv,k_hop,50,OK,1,arxiv,50
arxiv,20260607,random_component,arxiv,k_hop,100,OK,1,arxiv,50
arxiv,20260607,random_component,arxiv,degree_k_hop,20,OK,1,arxiv,50
arxiv,20260607,random_component,arxiv,degree_k_hop,50,OK,1,arxiv,50
arxiv,20260607,random_component,arxiv,degree_k_hop,100,OK,1,arxiv,50
arxiv,20260607,random_component,arxiv,random_walk,20,OK,1,arxiv,50
arxiv,20260607,random_component,arxiv,random_walk,50,OK,1,arxiv,50
arxiv,20260607,random_component,arxiv,random_walk,100,OK,1,arxiv,50
arxiv,20260607,random_component,arxiv,multi_coarse,20,OK,1,arxiv,50
arxiv,20260607,random_component,arxiv,multi_coarse,50,OK,1,arxiv,50
arxiv,20260607,random_component,arxiv,multi_coarse,100,OK,1,arxiv,50
arxiv,20260607,random_component,arxiv,negative_label,20,OK,1,arxiv,50
arxiv,20260607,random_component,arxiv,negative_label,50,OK,1,arxiv,50
arxiv,20260607,random_component,arxiv,negative_label,100,OK,1,arxiv,50
arxiv,20260607,random_component,arxiv,negative_structure,20,OK,1,arxiv,50
arxiv,20260607,random_component,arxiv,negative_structure,50,OK,1,arxiv,50
arxiv,20260607,random_component,arxiv,negative_structure,100,OK,1,arxiv,50
arxiv,20260607,filterall_component,arxiv,single,20,OK,1,arxiv,50
arxiv,20260607,filterall_component,arxiv,single,50,OK,1,arxiv,50
arxiv,20260607,filterall_component,arxiv,single,100,OK,1,arxiv,50
arxiv,20260607,filterall_component,arxiv,multi_fine,20,OK,1,arxiv,50
arxiv,20260607,filterall_component,arxiv,multi_fine,50,OK,1,arxiv,50
arxiv,20260607,filterall_component,arxiv,multi_fine,100,OK,1,arxiv,50
arxiv,20260607,filterall_component,arxiv,k_hop,20,OK,1,arxiv,50
arxiv,20260607,filterall_component,arxiv,k_hop,50,OK,1,arxiv,50
arxiv,20260607,filterall_component,arxiv,k_hop,100,OK,1,arxiv,50
arxiv,20260607,filterall_component,arxiv,degree_k_hop,20,OK,1,arxiv,50
arxiv,20260607,filterall_component,arxiv,degree_k_hop,50,OK,1,arxiv,50
arxiv,20260607,filterall_component,arxiv,degree_k_hop,100,OK,1,arxiv,50
arxiv,20260607,filterall_component,arxiv,random_walk,20,OK,1,arxiv,50
arxiv,20260607,filterall_component,arxiv,random_walk,50,OK,1,arxiv,50
arxiv,20260607,filterall_component,arxiv,random_walk,100,OK,1,arxiv,50
arxiv,20260607,filterall_component,arxiv,multi_coarse,20,OK,1,arxiv,50
arxiv,20260607,filterall_component,arxiv,multi_coarse,50,OK,1,arxiv,50
arxiv,20260607,filterall_component,arxiv,multi_coarse,100,OK,1,arxiv,50
arxiv,20260607,filterall_component,arxiv,negative_label,20,OK,1,arxiv,50
arxiv,20260607,filterall_component,arxiv,negative_label,50,OK,1,arxiv,50
arxiv,20260607,filterall_component,arxiv,negative_label,100,OK,1,arxiv,50
arxiv,20260607,filterall_component,arxiv,negative_structure,20,OK,1,arxiv,50
arxiv,20260607,filterall_component,arxiv,negative_structure,50,OK,1,arxiv,50
arxiv,20260607,filterall_component,arxiv,negative_structure,100,OK,1,arxiv,50
arxiv,20260608,neural_component,arxiv,single,20,OK,1,arxiv,50
arxiv,20260608,neural_component,arxiv,single,50,OK,1,arxiv,50
arxiv,20260608,neural_component,arxiv,single,100,OK,1,arxiv,50
arxiv,20260608,neural_component,arxiv,multi_fine,20,OK,1,arxiv,50
arxiv,20260608,neural_component,arxiv,multi_fine,50,OK,1,arxiv,50
arxiv,20260608,neural_component,arxiv,multi_fine,100,OK,1,arxiv,50
arxiv,20260608,neural_component,arxiv,k_hop,20,OK,1,arxiv,50
arxiv,20260608,neural_component,arxiv,k_hop,50,OK,1,arxiv,50
arxiv,20260608,neural_component,arxiv,k_hop,100,OK,1,arxiv,50
arxiv,20260608,neural_component,arxiv,degree_k_hop,20,OK,1,arxiv,50
arxiv,20260608,neural_component,arxiv,degree_k_hop,50,OK,1,arxiv,50
arxiv,20260608,neural_component,arxiv,degree_k_hop,100,OK,1,arxiv,50
arxiv,20260608,neural_component,arxiv,random_walk,20,OK,1,arxiv,50
arxiv,20260608,neural_component,arxiv,random_walk,50,OK,1,arxiv,50
arxiv,20260608,neural_component,arxiv,random_walk,100,OK,1,arxiv,50
arxiv,20260608,neural_component,arxiv,multi_coarse,20,OK,1,arxiv,50
arxiv,20260608,neural_component,arxiv,multi_coarse,50,OK,1,arxiv,50
arxiv,20260608,neural_component,arxiv,multi_coarse,100,OK,1,arxiv,50
arxiv,20260608,neural_component,arxiv_overlap_best,negative_label,20,OK,1,arxiv_overlap_best,50
arxiv,20260608,neural_component,arxiv_overlap_best,negative_label,50,OK,1,arxiv_overlap_best,50
arxiv,20260608,neural_component,arxiv_overlap_best,negative_label,100,OK,1,arxiv_overlap_best,50
arxiv,20260608,neural_component,arxiv_overlap_best,negative_structure,20,OK,1,arxiv_overlap_best,50
arxiv,20260608,neural_component,arxiv_overlap_best,negative_structure,50,OK,1,arxiv_overlap_best,50
arxiv,20260608,neural_component,arxiv_overlap_best,negative_structure,100,OK,1,arxiv_overlap_best,50
arxiv,20260608,mean_feature_component,arxiv,single,20,OK,1,arxiv,50
arxiv,20260608,mean_feature_component,arxiv,single,50,OK,1,arxiv,50
arxiv,20260608,mean_feature_component,arxiv,single,100,OK,1,arxiv,50
arxiv,20260608,mean_feature_component,arxiv,multi_fine,20,OK,1,arxiv,50
arxiv,20260608,mean_feature_component,arxiv,multi_fine,50,OK,1,arxiv,50
arxiv,20260608,mean_feature_component,arxiv,multi_fine,100,OK,1,arxiv,50
arxiv,20260608,mean_feature_component,arxiv,k_hop,20,OK,1,arxiv,50
arxiv,20260608,mean_feature_component,arxiv,k_hop,50,OK,1,arxiv,50
arxiv,20260608,mean_feature_component,arxiv,k_hop,100,OK,1,arxiv,50
arxiv,20260608,mean_feature_component,arxiv,degree_k_hop,20,OK,1,arxiv,50
arxiv,20260608,mean_feature_component,arxiv,degree_k_hop,50,OK,1,arxiv,50
arxiv,20260608,mean_feature_component,arxiv,degree_k_hop,100,OK,1,arxiv,50
arxiv,20260608,mean_feature_component,arxiv,random_walk,20,OK,1,arxiv,50
arxiv,20260608,mean_feature_component,arxiv,random_walk,50,OK,1,arxiv,50
arxiv,20260608,mean_feature_component,arxiv,random_walk,100,OK,1,arxiv,50
arxiv,20260608,mean_feature_component,arxiv,multi_coarse,20,OK,1,arxiv,50
arxiv,20260608,mean_feature_component,arxiv,multi_coarse,50,OK,1,arxiv,50
arxiv,20260608,mean_feature_component,arxiv,multi_coarse,100,OK,1,arxiv,50
arxiv,20260608,mean_feature_component,arxiv,negative_label,20,OK,1,arxiv,50
arxiv,20260608,mean_feature_component,arxiv,negative_label,50,OK,1,arxiv,50
arxiv,20260608,mean_feature_component,arxiv,negative_label,100,OK,1,arxiv,50
arxiv,20260608,mean_feature_component,arxiv,negative_structure,20,OK,1,arxiv,50
arxiv,20260608,mean_feature_component,arxiv,negative_structure,50,OK,1,arxiv,50
arxiv,20260608,mean_feature_component,arxiv,negative_structure,100,OK,1,arxiv,50
arxiv,20260608,mean_rrf_component,arxiv,single,20,OK,1,arxiv,50
arxiv,20260608,mean_rrf_component,arxiv,single,50,OK,1,arxiv,50
arxiv,20260608,mean_rrf_component,arxiv,single,100,OK,1,arxiv,50
arxiv,20260608,mean_rrf_component,arxiv,multi_fine,20,OK,1,arxiv,50
arxiv,20260608,mean_rrf_component,arxiv,multi_fine,50,OK,1,arxiv,50
arxiv,20260608,mean_rrf_component,arxiv,multi_fine,100,OK,1,arxiv,50
arxiv,20260608,mean_rrf_component,arxiv,k_hop,20,OK,1,arxiv,50
arxiv,20260608,mean_rrf_component,arxiv,k_hop,50,OK,1,arxiv,50
arxiv,20260608,mean_rrf_component,arxiv,k_hop,100,OK,1,arxiv,50
arxiv,20260608,mean_rrf_component,arxiv,degree_k_hop,20,OK,1,arxiv,50
arxiv,20260608,mean_rrf_component,arxiv,degree_k_hop,50,OK,1,arxiv,50
arxiv,20260608,mean_rrf_component,arxiv,degree_k_hop,100,OK,1,arxiv,50
arxiv,20260608,mean_rrf_component,arxiv,random_walk,20,OK,1,arxiv,50
arxiv,20260608,mean_rrf_component,arxiv,random_walk,50,OK,1,arxiv,50
arxiv,20260608,mean_rrf_component,arxiv,random_walk,100,OK,1,arxiv,50
arxiv,20260608,mean_rrf_component,arxiv,multi_coarse,20,OK,1,arxiv,50
arxiv,20260608,mean_rrf_component,arxiv,multi_coarse,50,OK,1,arxiv,50
arxiv,20260608,mean_rrf_component,arxiv,multi_coarse,100,OK,1,arxiv,50
arxiv,20260608,mean_rrf_component,arxiv_overlap_best,negative_label,20,OK,1,arxiv_overlap_best,50
arxiv,20260608,mean_rrf_component,arxiv_overlap_best,negative_label,50,OK,1,arxiv_overlap_best,50
arxiv,20260608,mean_rrf_component,arxiv_overlap_best,negative_label,100,OK,1,arxiv_overlap_best,50
arxiv,20260608,mean_rrf_component,arxiv_overlap_best,negative_structure,20,OK,1,arxiv_overlap_best,50
arxiv,20260608,mean_rrf_component,arxiv_overlap_best,negative_structure,50,OK,1,arxiv_overlap_best,50
arxiv,20260608,mean_rrf_component,arxiv_overlap_best,negative_structure,100,OK,1,arxiv_overlap_best,50
arxiv,20260608,topo_feature_component,arxiv,single,20,OK,1,arxiv,50
arxiv,20260608,topo_feature_component,arxiv,single,50,OK,1,arxiv,50
arxiv,20260608,topo_feature_component,arxiv,single,100,OK,1,arxiv,50
arxiv,20260608,topo_feature_component,arxiv,multi_fine,20,OK,1,arxiv,50
arxiv,20260608,topo_feature_component,arxiv,multi_fine,50,OK,1,arxiv,50
arxiv,20260608,topo_feature_component,arxiv,multi_fine,100,OK,1,arxiv,50
arxiv,20260608,topo_feature_component,arxiv,k_hop,20,OK,1,arxiv,50
arxiv,20260608,topo_feature_component,arxiv,k_hop,50,OK,1,arxiv,50
arxiv,20260608,topo_feature_component,arxiv,k_hop,100,OK,1,arxiv,50
arxiv,20260608,topo_feature_component,arxiv,degree_k_hop,20,OK,1,arxiv,50
arxiv,20260608,topo_feature_component,arxiv,degree_k_hop,50,OK,1,arxiv,50
arxiv,20260608,topo_feature_component,arxiv,degree_k_hop,100,OK,1,arxiv,50
arxiv,20260608,topo_feature_component,arxiv,random_walk,20,OK,1,arxiv,50
arxiv,20260608,topo_feature_component,arxiv,random_walk,50,OK,1,arxiv,50
arxiv,20260608,topo_feature_component,arxiv,random_walk,100,OK,1,arxiv,50
arxiv,20260608,topo_feature_component,arxiv,multi_coarse,20,OK,1,arxiv,50
arxiv,20260608,topo_feature_component,arxiv,multi_coarse,50,OK,1,arxiv,50
arxiv,20260608,topo_feature_component,arxiv,multi_coarse,100,OK,1,arxiv,50
arxiv,20260608,topo_feature_component,arxiv,negative_label,20,OK,1,arxiv,50
arxiv,20260608,topo_feature_component,arxiv,negative_label,50,OK,1,arxiv,50
arxiv,20260608,topo_feature_component,arxiv,negative_label,100,OK,1,arxiv,50
arxiv,20260608,topo_feature_component,arxiv,negative_structure,20,OK,1,arxiv,50
arxiv,20260608,topo_feature_component,arxiv,negative_structure,50,OK,1,arxiv,50
arxiv,20260608,topo_feature_component,arxiv,negative_structure,100,OK,1,arxiv,50
arxiv,20260608,random_component,arxiv,single,20,OK,1,arxiv,50
arxiv,20260608,random_component,arxiv,single,50,OK,1,arxiv,50
arxiv,20260608,random_component,arxiv,single,100,OK,1,arxiv,50
arxiv,20260608,random_component,arxiv,multi_fine,20,OK,1,arxiv,50
arxiv,20260608,random_component,arxiv,multi_fine,50,OK,1,arxiv,50
arxiv,20260608,random_component,arxiv,multi_fine,100,OK,1,arxiv,50
arxiv,20260608,random_component,arxiv,k_hop,20,OK,1,arxiv,50
arxiv,20260608,random_component,arxiv,k_hop,50,OK,1,arxiv,50
arxiv,20260608,random_component,arxiv,k_hop,100,OK,1,arxiv,50
arxiv,20260608,random_component,arxiv,degree_k_hop,20,OK,1,arxiv,50
arxiv,20260608,random_component,arxiv,degree_k_hop,50,OK,1,arxiv,50
arxiv,20260608,random_component,arxiv,degree_k_hop,100,OK,1,arxiv,50
arxiv,20260608,random_component,arxiv,random_walk,20,OK,1,arxiv,50
arxiv,20260608,random_component,arxiv,random_walk,50,OK,1,arxiv,50
arxiv,20260608,random_component,arxiv,random_walk,100,OK,1,arxiv,50
arxiv,20260608,random_component,arxiv,multi_coarse,20,OK,1,arxiv,50
arxiv,20260608,random_component,arxiv,multi_coarse,50,OK,1,arxiv,50
arxiv,20260608,random_component,arxiv,multi_coarse,100,OK,1,arxiv,50
arxiv,20260608,random_component,arxiv,negative_label,20,OK,1,arxiv,50
arxiv,20260608,random_component,arxiv,negative_label,50,OK,1,arxiv,50
arxiv,20260608,random_component,arxiv,negative_label,100,OK,1,arxiv,50
arxiv,20260608,random_component,arxiv,negative_structure,20,OK,1,arxiv,50
arxiv,20260608,random_component,arxiv,negative_structure,50,OK,1,arxiv,50
arxiv,20260608,random_component,arxiv,negative_structure,100,OK,1,arxiv,50
arxiv,20260608,filterall_component,arxiv,single,20,OK,1,arxiv,50
arxiv,20260608,filterall_component,arxiv,single,50,OK,1,arxiv,50
arxiv,20260608,filterall_component,arxiv,single,100,OK,1,arxiv,50
arxiv,20260608,filterall_component,arxiv,multi_fine,20,OK,1,arxiv,50
arxiv,20260608,filterall_component,arxiv,multi_fine,50,OK,1,arxiv,50
arxiv,20260608,filterall_component,arxiv,multi_fine,100,OK,1,arxiv,50
arxiv,20260608,filterall_component,arxiv,k_hop,20,OK,1,arxiv,50
arxiv,20260608,filterall_component,arxiv,k_hop,50,OK,1,arxiv,50
arxiv,20260608,filterall_component,arxiv,k_hop,100,OK,1,arxiv,50
arxiv,20260608,filterall_component,arxiv,degree_k_hop,20,OK,1,arxiv,50
arxiv,20260608,filterall_component,arxiv,degree_k_hop,50,OK,1,arxiv,50
arxiv,20260608,filterall_component,arxiv,degree_k_hop,100,OK,1,arxiv,50
arxiv,20260608,filterall_component,arxiv,random_walk,20,OK,1,arxiv,50
arxiv,20260608,filterall_component,arxiv,random_walk,50,OK,1,arxiv,50
arxiv,20260608,filterall_component,arxiv,random_walk,100,OK,1,arxiv,50
arxiv,20260608,filterall_component,arxiv,multi_coarse,20,OK,1,arxiv,50
arxiv,20260608,filterall_component,arxiv,multi_coarse,50,OK,1,arxiv,50
arxiv,20260608,filterall_component,arxiv,multi_coarse,100,OK,1,arxiv,50
arxiv,20260608,filterall_component,arxiv,negative_label,20,OK,1,arxiv,50
arxiv,20260608,filterall_component,arxiv,negative_label,50,OK,1,arxiv,50
arxiv,20260608,filterall_component,arxiv,negative_label,100,OK,1,arxiv,50
arxiv,20260608,filterall_component,arxiv,negative_structure,20,OK,1,arxiv,50
arxiv,20260608,filterall_component,arxiv,negative_structure,50,OK,1,arxiv,50
arxiv,20260608,filterall_component,arxiv,negative_structure,100,OK,1,arxiv,50
mag,20260607,neural_component,mag_rgcn_best,single,20,OK,1,mag_rgcn_best,50
mag,20260607,neural_component,mag_rgcn_best,single,50,OK,1,mag_rgcn_best,50
mag,20260607,neural_component,mag_rgcn_best,single,100,OK,1,mag_rgcn_best,50
mag,20260607,neural_component,mag_rgcn_best,multi_fine,20,OK,1,mag_rgcn_best,50
mag,20260607,neural_component,mag_rgcn_best,multi_fine,50,OK,1,mag_rgcn_best,50
mag,20260607,neural_component,mag_rgcn_best,multi_fine,100,OK,1,mag_rgcn_best,50
mag,20260607,neural_component,mag_rgcn_best,k_hop,20,OK,1,mag_rgcn_best,50
mag,20260607,neural_component,mag_rgcn_best,k_hop,50,OK,1,mag_rgcn_best,50
mag,20260607,neural_component,mag_rgcn_best,k_hop,100,OK,1,mag_rgcn_best,50
mag,20260607,neural_component,mag_rgcn_best,degree_k_hop,20,OK,1,mag_rgcn_best,50
mag,20260607,neural_component,mag_rgcn_best,degree_k_hop,50,OK,1,mag_rgcn_best,50
mag,20260607,neural_component,mag_rgcn_best,degree_k_hop,100,OK,1,mag_rgcn_best,50
mag,20260607,neural_component,mag_rgcn_best,random_walk,20,OK,1,mag_rgcn_best,50
mag,20260607,neural_component,mag_rgcn_best,random_walk,50,OK,1,mag_rgcn_best,50
mag,20260607,neural_component,mag_rgcn_best,random_walk,100,OK,1,mag_rgcn_best,50
mag,20260607,neural_component,mag_rgcn_best,multi_coarse,20,OK,1,mag_rgcn_best,50
mag,20260607,neural_component,mag_rgcn_best,multi_coarse,50,OK,1,mag_rgcn_best,50
mag,20260607,neural_component,mag_rgcn_best,multi_coarse,100,OK,1,mag_rgcn_best,50
mag,20260607,neural_component,mag_walkaware_best,negative_label,20,OK,1,mag_walkaware_best,50
mag,20260607,neural_component,mag_walkaware_best,negative_label,50,OK,1,mag_walkaware_best,50
mag,20260607,neural_component,mag_walkaware_best,negative_label,100,OK,1,mag_walkaware_best,50
mag,20260607,neural_component,mag_walkaware_best,negative_structure,20,OK,1,mag_walkaware_best,50
mag,20260607,neural_component,mag_walkaware_best,negative_structure,50,OK,1,mag_walkaware_best,50
mag,20260607,neural_component,mag_walkaware_best,negative_structure,100,OK,1,mag_walkaware_best,50
mag,20260607,mean_feature_component,mag,single,20,OK,1,mag,50
mag,20260607,mean_feature_component,mag,single,50,OK,1,mag,50
mag,20260607,mean_feature_component,mag,single,100,OK,1,mag,50
mag,20260607,mean_feature_component,mag,multi_fine,20,OK,1,mag,50
mag,20260607,mean_feature_component,mag,multi_fine,50,OK,1,mag,50
mag,20260607,mean_feature_component,mag,multi_fine,100,OK,1,mag,50
mag,20260607,mean_feature_component,mag,k_hop,20,OK,1,mag,50
mag,20260607,mean_feature_component,mag,k_hop,50,OK,1,mag,50
mag,20260607,mean_feature_component,mag,k_hop,100,OK,1,mag,50
mag,20260607,mean_feature_component,mag,degree_k_hop,20,OK,1,mag,50
mag,20260607,mean_feature_component,mag,degree_k_hop,50,OK,1,mag,50
mag,20260607,mean_feature_component,mag,degree_k_hop,100,OK,1,mag,50
mag,20260607,mean_feature_component,mag,random_walk,20,OK,1,mag,50
mag,20260607,mean_feature_component,mag,random_walk,50,OK,1,mag,50
mag,20260607,mean_feature_component,mag,random_walk,100,OK,1,mag,50
mag,20260607,mean_feature_component,mag,multi_coarse,20,OK,1,mag,50
mag,20260607,mean_feature_component,mag,multi_coarse,50,OK,1,mag,50
mag,20260607,mean_feature_component,mag,multi_coarse,100,OK,1,mag,50
mag,20260607,mean_feature_component,mag,negative_label,20,OK,1,mag,50
mag,20260607,mean_feature_component,mag,negative_label,50,OK,1,mag,50
mag,20260607,mean_feature_component,mag,negative_label,100,OK,1,mag,50
mag,20260607,mean_feature_component,mag,negative_structure,20,OK,1,mag,50
mag,20260607,mean_feature_component,mag,negative_structure,50,OK,1,mag,50
mag,20260607,mean_feature_component,mag,negative_structure,100,OK,1,mag,50
mag,20260607,mean_rrf_component,mag_rgcn_best,single,20,OK,1,mag_rgcn_best,50
mag,20260607,mean_rrf_component,mag_rgcn_best,single,50,OK,1,mag_rgcn_best,50
mag,20260607,mean_rrf_component,mag_rgcn_best,single,100,OK,1,mag_rgcn_best,50
mag,20260607,mean_rrf_component,mag_rgcn_best,multi_fine,20,OK,1,mag_rgcn_best,50
mag,20260607,mean_rrf_component,mag_rgcn_best,multi_fine,50,OK,1,mag_rgcn_best,50
mag,20260607,mean_rrf_component,mag_rgcn_best,multi_fine,100,OK,1,mag_rgcn_best,50
mag,20260607,mean_rrf_component,mag_rgcn_best,k_hop,20,OK,1,mag_rgcn_best,50
mag,20260607,mean_rrf_component,mag_rgcn_best,k_hop,50,OK,1,mag_rgcn_best,50
mag,20260607,mean_rrf_component,mag_rgcn_best,k_hop,100,OK,1,mag_rgcn_best,50
mag,20260607,mean_rrf_component,mag_rgcn_best,degree_k_hop,20,OK,1,mag_rgcn_best,50
mag,20260607,mean_rrf_component,mag_rgcn_best,degree_k_hop,50,OK,1,mag_rgcn_best,50
mag,20260607,mean_rrf_component,mag_rgcn_best,degree_k_hop,100,OK,1,mag_rgcn_best,50
mag,20260607,mean_rrf_component,mag_rgcn_best,random_walk,20,OK,1,mag_rgcn_best,50
mag,20260607,mean_rrf_component,mag_rgcn_best,random_walk,50,OK,1,mag_rgcn_best,50
mag,20260607,mean_rrf_component,mag_rgcn_best,random_walk,100,OK,1,mag_rgcn_best,50
mag,20260607,mean_rrf_component,mag_rgcn_best,multi_coarse,20,OK,1,mag_rgcn_best,50
mag,20260607,mean_rrf_component,mag_rgcn_best,multi_coarse,50,OK,1,mag_rgcn_best,50
mag,20260607,mean_rrf_component,mag_rgcn_best,multi_coarse,100,OK,1,mag_rgcn_best,50
mag,20260607,mean_rrf_component,mag_walkaware_best,negative_label,20,OK,1,mag_walkaware_best,50
mag,20260607,mean_rrf_component,mag_walkaware_best,negative_label,50,OK,1,mag_walkaware_best,50
mag,20260607,mean_rrf_component,mag_walkaware_best,negative_label,100,OK,1,mag_walkaware_best,50
mag,20260607,mean_rrf_component,mag_walkaware_best,negative_structure,20,OK,1,mag_walkaware_best,50
mag,20260607,mean_rrf_component,mag_walkaware_best,negative_structure,50,OK,1,mag_walkaware_best,50
mag,20260607,mean_rrf_component,mag_walkaware_best,negative_structure,100,OK,1,mag_walkaware_best,50
mag,20260607,topo_feature_component,mag,single,20,OK,1,mag,50
mag,20260607,topo_feature_component,mag,single,50,OK,1,mag,50
mag,20260607,topo_feature_component,mag,single,100,OK,1,mag,50
mag,20260607,topo_feature_component,mag,multi_fine,20,OK,1,mag,50
mag,20260607,topo_feature_component,mag,multi_fine,50,OK,1,mag,50
mag,20260607,topo_feature_component,mag,multi_fine,100,OK,1,mag,50
mag,20260607,topo_feature_component,mag,k_hop,20,OK,1,mag,50
mag,20260607,topo_feature_component,mag,k_hop,50,OK,1,mag,50
mag,20260607,topo_feature_component,mag,k_hop,100,OK,1,mag,50
mag,20260607,topo_feature_component,mag,degree_k_hop,20,OK,1,mag,50
mag,20260607,topo_feature_component,mag,degree_k_hop,50,OK,1,mag,50
mag,20260607,topo_feature_component,mag,degree_k_hop,100,OK,1,mag,50
mag,20260607,topo_feature_component,mag,random_walk,20,OK,1,mag,50
mag,20260607,topo_feature_component,mag,random_walk,50,OK,1,mag,50
mag,20260607,topo_feature_component,mag,random_walk,100,OK,1,mag,50
mag,20260607,topo_feature_component,mag,multi_coarse,20,OK,1,mag,50
mag,20260607,topo_feature_component,mag,multi_coarse,50,OK,1,mag,50
mag,20260607,topo_feature_component,mag,multi_coarse,100,OK,1,mag,50
mag,20260607,topo_feature_component,mag,negative_label,20,OK,1,mag,50
mag,20260607,topo_feature_component,mag,negative_label,50,OK,1,mag,50
mag,20260607,topo_feature_component,mag,negative_label,100,OK,1,mag,50
mag,20260607,topo_feature_component,mag,negative_structure,20,OK,1,mag,50
mag,20260607,topo_feature_component,mag,negative_structure,50,OK,1,mag,50
mag,20260607,topo_feature_component,mag,negative_structure,100,OK,1,mag,50
mag,20260607,random_component,mag,single,20,OK,1,mag,50
mag,20260607,random_component,mag,single,50,OK,1,mag,50
mag,20260607,random_component,mag,single,100,OK,1,mag,50
mag,20260607,random_component,mag,multi_fine,20,OK,1,mag,50
mag,20260607,random_component,mag,multi_fine,50,OK,1,mag,50
mag,20260607,random_component,mag,multi_fine,100,OK,1,mag,50
mag,20260607,random_component,mag,k_hop,20,OK,1,mag,50
mag,20260607,random_component,mag,k_hop,50,OK,1,mag,50
mag,20260607,random_component,mag,k_hop,100,OK,1,mag,50
mag,20260607,random_component,mag,degree_k_hop,20,OK,1,mag,50
mag,20260607,random_component,mag,degree_k_hop,50,OK,1,mag,50
mag,20260607,random_component,mag,degree_k_hop,100,OK,1,mag,50
mag,20260607,random_component,mag,random_walk,20,OK,1,mag,50
mag,20260607,random_component,mag,random_walk,50,OK,1,mag,50
mag,20260607,random_component,mag,random_walk,100,OK,1,mag,50
mag,20260607,random_component,mag,multi_coarse,20,OK,1,mag,50
mag,20260607,random_component,mag,multi_coarse,50,OK,1,mag,50
mag,20260607,random_component,mag,multi_coarse,100,OK,1,mag,50
mag,20260607,random_component,mag,negative_label,20,OK,1,mag,50
mag,20260607,random_component,mag,negative_label,50,OK,1,mag,50
mag,20260607,random_component,mag,negative_label,100,OK,1,mag,50
mag,20260607,random_component,mag,negative_structure,20,OK,1,mag,50
mag,20260607,random_component,mag,negative_structure,50,OK,1,mag,50
mag,20260607,random_component,mag,negative_structure,100,OK,1,mag,50
mag,20260607,filterall_component,mag,single,20,OK,1,mag,50
mag,20260607,filterall_component,mag,single,50,OK,1,mag,50
mag,20260607,filterall_component,mag,single,100,OK,1,mag,50
mag,20260607,filterall_component,mag,multi_fine,20,OK,1,mag,50
mag,20260607,filterall_component,mag,multi_fine,50,OK,1,mag,50
mag,20260607,filterall_component,mag,multi_fine,100,OK,1,mag,50
mag,20260607,filterall_component,mag,k_hop,20,OK,1,mag,50
