source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,solved_by_2,first_solved_at_5,solved_by_5,first_solved_at_10,solved_by_10,first_solved_at_20,solved_by_20,first_solved_at_50,solved_by_50,first_solved_at_100,solved_by_100,first_solved_at_200,solved_by_200,first_solved_at_500,solved_by_500,first_solved_at_1000,solved_by_1000,first_solved_at_2000,solved_by_2000,query_pruning_source
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b20_50_100_200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_coarse,50,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.487674764840001,0.4518546959999412,0.883061215699928,269.9,562.6499999999997,50.2,3372.4003757306696,11494.01245391573,4.28,0.0642361111111111,0.6953703703703704,75.5,169.29999999999998,178.11999999999998,0.2231318611068092,163.46074827083612,5.870767298608667,0,0,0,6,10,18,16,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,6,6,10,16,18,34,16,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b20_50_100_200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_coarse,100,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.5092539055399903,0.49657724500013956,0.8967589416500172,524.6,1008.2,100.2,1684.8276330796089,4184.123212968036,4.14,0.06692857142857143,0.7214285714285714,70.0,145.55,161.06,0.2588469142990237,170.72994436428368,11.146450471427118,0,0,0,7,10,19,14,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,7,7,10,17,19,36,14,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_mean_feature_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_mean_feature_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,negative_label,20,mean_feature,mean_feature_component,type_feat32,50,0,0,50,0,0,50,0,0,0,0,0.17881073272001458,0.16147528300001568,0.2592349629999262,126.44,264.0,0.0,25990.233346940284,145759.69072357862,6.26,0.023774999999999963,0.42572401209901223,171.5,200.0,200.0,0.25095968000186986,44.70268318000364,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.04470268318,0.000250959680002,0.17881073272001458,126.44,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_mean_feature_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_mean_feature_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,negative_label,50,mean_feature,mean_feature_component,type_feat32,50,0,0,50,0,0,50,0,0,2,0,0.2226178591800135,0.21362868350001918,0.29918843599996875,322.8,644.7499999999998,0.0,7053.1122060631205,89601.74065462296,12.58,0.051324999999999926,0.457420937978281,189.5,200.0,200.0,0.280903320001471,55.65446479500338,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.055654464795,0.000280903320001,0.2226178591800135,322.8,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_mean_feature_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_mean_feature_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,negative_label,100,mean_feature,mean_feature_component,type_feat32,50,0,0,50,0,0,50,0,0,0,0,0.21401631579999048,0.20788603800008332,0.29912937500005227,647.18,1139.1,0.0,3858.1363041846325,48084.12276391669,24.14,0.08982499999999993,0.4368990701862325,195.5,200.0,200.0,0.27993416000299476,53.50407894999762,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.05350407895,0.000279934160003,0.21401631579999048,647.18,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_mean_feature_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_mean_feature_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,negative_structure,20,mean_feature,mean_feature_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.22490755955998337,0.20993429399993602,0.32006215235008995,32.24,89.49999999999991,19.84,8580.04533333334,36084.559521882205,5.88,0.08939999999999998,0.8758839285714282,52.5,140.64999999999998,169.66999999999996,0.2835657600007835,48.78514461999486,7.441745270000979,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.00744174527,0.04878514462,0.000283565760001,0.22490755955998337,32.24,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_mean_feature_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_mean_feature_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,negative_structure,50,mean_feature,mean_feature_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.29455261792000553,0.3049755885000991,0.382196747450007,88.66,273.2,50.36,3365.667547290263,8972.217647573825,12.42,0.16837500000000002,0.8183463542531639,89.5,156.0,164.14,0.2925017799998386,61.65903300499793,11.979121475003467,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.011979121475,0.061659033005,0.00029250178,0.29455261792000553,88.66,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_mean_feature_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_mean_feature_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,negative_structure,100,mean_feature,mean_feature_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.3150598523999952,0.30054821399977527,0.4005411214000276,187.1,614.7999999999997,100.5,1683.0657955603224,4428.395751163428,23.88,0.28645,0.7809662304654785,120.5,188.55,196.51,0.2896279199944729,60.021990105000214,18.74297299499858,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.018742972995,0.060021990105,0.000289627919994,0.3150598523999952,187.1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,single,20,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.09675507241999753,0.08831747449999483,0.19581318644999535,21.66,22.099999999999994,19.9,8516.2668008658,39094.89771570508,1.0,0.04547169811320755,0.9433962264150944,3.0,23.149999999999963,41.64999999999997,5.7230835283026,71.3479531698096,19.930417037735243,0,0,0,47,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,47,47,3,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,single,50,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.12260090969999908,0.10189245450001749,0.22225807684999516,57.44,59.04999999999997,50.14,3369.897811632244,12375.801834459618,1.0,0.042232142857142864,0.8928571428571429,5.0,27.549999999999997,80.50999999999979,5.601812392858412,84.54746598214108,24.917631964286663,0,0,0,46,3,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,46,46,3,49,0,49,1,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,single,100,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.12950978787999248,0.13217026449999025,0.1526773292000257,100.36,102.0,100.16,1687.4332712746889,3439.1909324785643,1.0,0.05,1.0,3.0,14.0,15.509999999999998,5.693311339995262,85.70290663999685,43.80688123999562,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_fine,20,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.08591983054000138,0.08289266099995984,0.14641535399995287,20.04,20.549999999999997,20.04,8451.870932330827,37382.4983266864,1.0,0.05,1.0,1.0,4.549999999999997,9.509999999999998,5.434987060000367,76.24517183999615,9.674658700005239,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_fine,50,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.1010025760800113,0.09900044350001735,0.1397959029999413,50.38,51.0,50.08,3363.296486719329,9818.657454592112,1.0,0.05,1.0,1.0,2.0,9.139999999999972,6.871332239986714,81.99692300000379,19.005653080007505,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_fine,100,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.12196059361999233,0.11547929200003182,0.19560040850000177,100.48,101.0,100.26,1685.7849747873631,4406.80683292891,1.0,0.05,1.0,1.0,1.0,1.0,7.2625976599874775,88.74413543999253,33.21645817999979,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,k_hop,20,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.1337677191599977,0.0899280994999998,0.3440830379500151,27.08,59.24999999999996,19.84,8557.869464285714,54556.267373263974,5.7,0.13407692307692307,0.6184374449080332,57.0,182.0,190.53,5.794970999998511,88.52884415384604,14.369401353844488,0,0,0,39,8,2,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,39,39,8,47,2,49,1,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,k_hop,50,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.18343799022000667,0.11127137400001175,0.47539199674999966,100.94,311.39999999999986,49.82,3401.991047609121,11210.51642876332,11.54,0.22972972972972974,0.5834779643796671,100.5,177.2,186.05999999999997,5.819757635135614,104.74081243243415,19.20377555405683,0,0,0,34,9,6,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,34,34,9,43,6,49,1,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,k_hop,100,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.21819623773999638,0.13695723749998479,0.5284318402999701,198.72,689.8499999999999,100.16,1684.8514272866148,4298.382112316613,23.2,0.3818493150684932,0.5246459089013462,142.5,191.0,195.04,5.751637904110065,118.7844881232894,30.66498978081769,0,0,0,37,5,6,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,37,37,5,42,6,48,2,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,degree_k_hop,20,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.13460846934000018,0.0916995934999818,0.3280786321500254,33.88,92.1,20.06,8435.627277056277,38148.71943610253,5.86,0.13121212121212122,0.635163826072917,72.5,167.29999999999998,174.51,5.691325015152157,88.01535584848438,13.96075728787938,0,0,0,38,9,2,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,38,38,9,47,2,49,1,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,degree_k_hop,50,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.1717838851200054,0.11306934400002433,0.47046041709997144,88.42,271.29999999999995,50.04,3390.784169340464,10995.890219665212,12.3,0.24345070422535212,0.6121333155399548,122.5,180.1,186.51,5.741652014093311,100.67363187323988,20.300935112679397,0,0,0,36,9,3,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,36,36,9,45,3,48,2,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,degree_k_hop,100,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.2501212238200037,0.15822401200000513,0.5197288907498944,247.44,680.4999999999995,100.16,1689.411436791325,4437.204437053095,20.24,0.3527976190476191,0.5602601389012839,136.0,178.55,195.04,5.761461559529158,122.61906255952496,26.26261828571533,0,0,0,28,12,8,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,28,28,12,40,8,48,2,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,random_walk,20,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.3153962731599915,0.24045143449998818,0.7476749196499965,86.1,202.84999999999997,20.1,8477.963027056276,44409.65438416211,7.76,0.10760869565217392,0.5745845700193527,112.5,181.69999999999996,191.51,5.717227208691611,129.2146842608677,7.9141301565199305,0,0,0,10,21,13,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,10,10,21,31,13,44,6,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,random_walk,50,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.5889291905200105,0.6087491530000193,0.8095164423000198,281.96,462.79999999999995,50.34,3368.466918415436,12288.03671895187,17.68,0.15963855421686746,0.5538485085978465,153.5,195.2,197.51,5.780889487953981,168.86344100602713,8.524869391566376,0,0,0,1,7,17,25,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,1,7,8,17,25,25,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
