source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,solved_by_2,first_solved_at_5,solved_by_5,first_solved_at_10,solved_by_10,first_solved_at_20,solved_by_20,first_solved_at_50,solved_by_50,first_solved_at_100,solved_by_100,first_solved_at_200,solved_by_200,first_solved_at_500,solved_by_500,first_solved_at_1000,solved_by_1000,first_solved_at_2000,solved_by_2000,query_pruning_source
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-filterall-s20260607-dark-v1\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-filterall-s20260607-dark-v1\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_filterall_component_b2000_per_query.csv,mag,mag,20260607,mag,random_walk,100,all,filterall_component,type_rel_feat32,50,43,50,0,43,0,0,0,7,50,7,8.58297264524008,6.089054390999991,27.513606259000156,558751.84,849300.2,4111.24,8.611466871968194,51429.12571369104,58.56,0.02928,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,5918.141026640042,2664.831618600037,0,0,0,0,0,0,0,0,0,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b2000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b2000_per_query.csv,mag,mag,20260607,mag,multi_coarse,20,all,filterall_component,type_rel_feat32,50,49,50,0,49,0,0,0,1,50,1,5.5045393706600585,5.274991733000206,5.844120138399376,419554.44,781711.7,372.02,1949.319131384372,668537.4765760067,4.26,0.00213,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,5313.65177539985,190.88759526021022,0,0,0,0,0,0,0,0,0,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b2000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b2000_per_query.csv,mag,mag,20260607,mag,multi_coarse,50,all,filterall_component,type_rel_feat32,50,50,50,0,50,0,0,0,0,50,1,5.496296111539486,5.361573876498369,5.691703167949527,601542.04,889396.95,608.04,4.066284781818326,0.0,4.16,0.0020800000000000003,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,5298.061056279766,198.23505525971996,0,0,0,0,0,0,0,0,0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b2000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b2000_per_query.csv,mag,mag,20260607,mag,multi_coarse,100,all,filterall_component,type_rel_feat32,50,50,50,0,50,0,0,0,0,50,0,5.4774914652400915,5.423988535001627,5.85014893749976,769142.44,917827.8999999999,612.02,2.6263287144774528,0.0,4.16,0.0020800000000000003,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,5387.457323779818,90.03414146027353,0,0,0,0,0,0,0,0,0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_filterall_component_b2000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_filterall_component_b2000_per_query.csv,mag,mag,20260607,mag,negative_label,20,all,filterall_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,11,0,2.7512488180799664,2.758114825499433,2.9696339680499024,256945.08,635459.95,0.0,2919.008328263797,428861.74927949987,10.54,0.005270000000000004,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,2751.2488180799664,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,2.75124881808,0,2.7512488180799664,256945.08,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_filterall_component_b2000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_filterall_component_b2000_per_query.csv,mag,mag,20260607,mag,negative_label,50,all,filterall_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,12,0,2.781151494840033,2.7977854464998018,2.978060754149965,400505.06,728834.6499999998,0.0,308.57200738818267,138827.80268246893,23.94,0.011970000000000003,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,2781.1514948400327,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,2.78115149484,0,2.781151494840033,400505.06,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_filterall_component_b2000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_filterall_component_b2000_per_query.csv,mag,mag,20260607,mag,negative_label,100,all,filterall_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,12,0,2.8784187638399272,2.834591643999829,3.0346443974000064,471485.14,903485.4999999998,0.0,42.23142384952891,43004.48918492991,52.46,0.026230000000000003,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,2878.418763839927,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,2.87841876384,0,2.8784187638399272,471485.14,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_filterall_component_b2000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_filterall_component_b2000_per_query.csv,mag,mag,20260607,mag,negative_structure,20,all,filterall_component,type_rel_feat32,50,1,0,50,0,1,49,0,0,50,0,2.724475675760041,2.7262702939997325,3.0032523129998934,294772.12,612703.7499999999,351.2,1877.2422598961298,469797.7569257109,11.24,0.0056200000000000035,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,2693.7542195599963,30.721456200044486,0,0,0,0,0,0,0,0,0,1,query_payload_v1_negative_rerun_2026-08-01,50,0.02,,0.02,0.98,1,49,0.0307214562,2.69375421956,0,2.724475675760041,294772.12,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_filterall_component_b2000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_filterall_component_b2000_per_query.csv,mag,mag,20260607,mag,negative_structure,50,all,filterall_component,type_rel_feat32,50,0,0,50,0,0,49,1,1,50,1,3.1423473257201113,2.805348255500121,3.128173956500177,343541.0,698889.8,802.56,555.1033907341198,101906.40064296784,24.76,0.01238,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,2764.930629060036,377.4166966600751,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,0.98,0,50,0.37741669666,2.76493062906,0,3.1423473257201113,343541.0,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_filterall_component_b2000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_filterall_component_b2000_per_query.csv,mag,mag,20260607,mag,negative_structure,100,all,filterall_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,50,0,2.90696379549996,2.9251118045008297,3.112278664999849,448818.02,867607.5499999998,552.34,70.64456578844543,28290.42414387135,52.86,0.02643,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,2857.4690251000175,49.494770399942354,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.0494947703999,2.8574690251,0,2.90696379549996,448818.02,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_best,single,20,hybrid,neural_component,type_rel_feat32,50,48,50,0,48,0,0,0,0,45,0,3.2065661233199787,1.375260484499961,12.302829020749895,69118.14,345716.5,87.04,3938.885482400939,1832374.3264564269,1.0,0.011636363636363637,0.371900826446281,22.5,1002.2999999999992,1532.539999999999,16.802246611566886,1319.253044628091,5.774279057850586,0,0,0,24,6,6,6,5,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,24,24,6,30,6,36,6,42,5,47,1,48,0,48,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_best,single,50,hybrid,neural_component,type_rel_feat32,50,50,50,0,50,0,0,0,0,50,0,1.770428527859931,0.3179167544999473,8.978022020699653,44165.2,284520.6499999998,142.38,829.6917772147768,371991.3955704142,1.0,0.02514814814814815,0.6172839506172839,4.5,194.94999999999948,396.0399999999998,23.460848851665318,1076.5171401851744,16.339975777745963,0,0,0,39,2,3,2,3,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,39,39,2,41,3,44,2,46,3,49,1,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_best,single,100,hybrid,neural_component,type_rel_feat32,50,50,50,0,50,0,0,0,0,50,0,1.5636692572999982,0.33787013899996055,5.865184493249625,39555.82,171599.44999999998,231.94,465.86558497720546,125564.33721820939,1.0,0.02308433734939759,0.6024096385542169,9.0,140.09999999999988,259.7299999999998,23.47473091567626,916.9675483975748,25.001883710857843,0,0,0,35,5,4,5,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,35,35,5,40,4,44,5,49,0,49,1,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_best,multi_fine,20,hybrid,neural_component,type_rel_feat32,50,50,50,0,50,0,0,0,0,49,0,2.025942189999914,0.34812640599920996,11.417787919800661,38092.44,252608.8499999996,122.4,1872.943039218551,915243.5266516199,1.0,0.02065168539325843,0.5393258426966292,6.5,230.9499999999996,543.0799999999995,15.914507292170507,1128.786075966213,9.383693696660242,0,0,0,34,5,5,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,34,34,5,39,5,44,3,47,0,47,3,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_best,multi_fine,50,hybrid,neural_component,type_rel_feat32,50,50,50,0,50,0,0,0,0,50,0,1.3255696272998465,0.2961717355028668,5.322244199098707,29350.84,76912.29999999999,188.12,1138.1910541301002,212653.9055824358,1.0,0.027810810810810816,0.6756756756756757,5.5,87.29999999999998,258.4699999999994,19.813938500118564,877.4315714325329,18.22358214844457,0,0,0,38,6,3,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,38,38,6,44,3,47,1,48,1,49,1,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_best,multi_fine,100,hybrid,neural_component,type_rel_feat32,50,50,50,0,50,0,0,0,0,50,0,0.7519205820000252,0.32846415500000603,4.130332686100103,18365.54,73996.49999999985,306.98,239.3251335237835,136468.6000888862,1.0,0.03778688524590164,0.819672131147541,2.0,36.599999999999966,97.9899999999999,24.00171916393879,574.6090194098415,41.71932649181845,0,0,0,45,2,0,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,45,45,2,47,0,47,3,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_best,k_hop,20,hybrid,neural_component,type_rel_feat32,50,49,50,0,49,0,0,0,0,47,0,3.26530873572,1.7453148360000341,12.789395523700442,46226.46,312939.3999999999,114.06,7016.737107944388,638162.7317335862,10.02,0.07047899159663866,0.32905558493793785,1335.0,1862.05,1931.1799999999998,17.656779285680997,1363.6184213193333,8.360039067221285,0,0,0,21,10,8,4,4,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,21,21,10,31,8,39,4,43,4,47,2,49,0,49,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_best,k_hop,50,hybrid,neural_component,type_rel_feat32,50,48,50,0,48,0,0,0,1,46,1,5.420601554799923,4.213427841499197,16.362512022149254,130569.38,545608.0,611.28,1230.4978199337427,365102.1173625099,27.2,0.10838157894736843,0.2537642717658252,1714.0,1985.85,1993.5300000000002,21.013568368385005,1707.04482625657,76.04779045393092,0,0,0,19,3,4,12,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,19,19,3,22,4,26,12,38,4,42,6,48,0,48,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_best,k_hop,100,hybrid,neural_component,type_rel_feat32,50,45,50,0,45,0,0,0,1,46,1,5.830753494000037,4.152595385500263,15.365895254048564,143395.32,506553.80000000005,916.12,880.7102623430533,276753.88101435354,53.88,0.1491875,0.22619963009716212,1870.5,1995.3000000000002,1999.0,23.449208137469668,1702.1688562125232,119.94161066248807,0,0,0,13,9,6,4,9,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,13,13,9,22,6,28,4,32,9,41,4,45,0,45,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_best,degree_k_hop,20,hybrid,neural_component,type_rel_feat32,50,49,50,0,49,0,0,0,0,48,0,3.9332731283799696,1.8821810054998878,15.012332752949668,60496.28,322543.9999999996,163.46,9116.966557571177,959819.5332082681,10.68,0.07446969696969696,0.38171114635018377,1149.0,1900.05,1949.63,16.962931651495307,1480.4418779545351,9.434307037877536,0,0,0,20,9,6,6,2,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,20,20,9,29,6,35,6,41,2,43,6,49,0,49,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-neural-s20260608-v5-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag_rgcn_best,degree_k_hop,50,hybrid,neural_component,type_rel_feat32,50,47,50,0,47,0,0,0,0,45,0,4.903976364139967,3.912716337000006,14.843645242649984,100559.74,411061.09999999974,321.06,2786.311804486307,218120.17164770124,27.1,0.12211184210526316,0.3060260751097981,1636.0,1948.3000000000002,1968.08,20.012195657888523,1593.740038644723,19.410081138160923,0,0,0,13,9,7,9,8,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,13,13,9,22,7,29,9,38,8,46,1,47,0,47,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
