source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,solved_by_2,first_solved_at_5,solved_by_5,first_solved_at_10,solved_by_10,first_solved_at_20,solved_by_20,first_solved_at_50,solved_by_50,first_solved_at_100,solved_by_100,first_solved_at_200,solved_by_200,first_solved_at_500,solved_by_500,first_solved_at_1000,solved_by_1000,first_solved_at_2000,solved_by_2000
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,single,50,hybrid,neural_no_signature,none,50,50,50,0,50,0,0,0,0,50,0,0.355327063540002,0.15695928399998138,0.8692664246999925,41129.96,118679.75,50.18,3123.9450707380483,6797.564342431782,1.0,0.01419047619047619,0.47619047619047616,25.0,171.84999999999997,193.54999999999998,5.184312485716548,155.72657075238112,13.476792838096008,0,0,0,24,9,5,12,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,24,24,9,33,5,38,12,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,single,100,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.3347820174000083,0.14555292150004107,0.8011425807000248,265.96,761.2499999999999,0.0,1687.4332712746889,4965.871595892901,1.0,0.020232558139534885,0.5697674418604651,11.0,146.75,170.64999999999998,5.168226779068428,135.59938908139995,59.04131870930254,0,0,0,30,6,12,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,30,30,6,36,12,48,2,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,single,100,hybrid,neural_no_overlap,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.2020512464599892,0.10448567599999592,0.5347979703000155,163.36,417.3999999999998,100.12,1970.8876809756562,109500.80870667688,1.0,0.020057471264367816,0.5747126436781609,11.0,146.75,170.64999999999998,5.270653977009224,88.72782187356002,27.393584137928038,0,0,0,30,6,11,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,30,30,6,36,11,47,3,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,single,100,hybrid,neural_no_signature,none,50,50,50,0,50,0,0,0,0,50,0,0.3504718129600019,0.09832948700000088,1.0280376215000273,24723.34,84792.54999999999,100.26,1606.259173628466,2657.7282136994404,1.0,0.020232558139534885,0.5697674418604651,11.0,146.75,170.64999999999998,5.973500081396185,175.11020230232705,28.652479651162423,0,0,0,30,6,12,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,30,30,6,36,12,48,2,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_coarse,20,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.6623227252200036,0.8116704819999825,0.870214314850007,100.08,199.34999999999997,0.0,8773.207216602112,99941.50351419637,4.28,0.032485549132947975,0.5013487475915221,163.5,197.55,199.0,5.0740213699424395,171.48470054913352,19.938052404624727,0,0,0,0,5,17,28,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,5,5,17,22,28,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_coarse,20,hybrid,neural_no_overlap,type_feat32,50,0,50,0,0,0,0,0,0,50,0,0.5543347730799979,0.5530012139999911,0.5642304788499828,76.3,163.49999999999997,0.0,16686.906222729882,147453.31092981677,4.28,0.030950000000000002,0.561,163.5,197.55,199.0,4.983779559998993,138.5836932699995,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_coarse,20,hybrid,neural_no_signature,none,50,0,50,0,0,0,0,0,0,50,0,0.8084021177999944,0.8387362805000009,0.9273360337999705,81268.22,120722.15,0.0,7778.878792364158,36404.98693306639,4.28,0.030950000000000002,0.561,163.5,197.55,199.0,5.085279599998671,202.1005294499986,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_coarse,50,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.6917934775000077,0.7438436360000367,0.983563445449984,271.8,511.7499999999999,0.0,3392.3356145361076,17697.585727274385,3.88,0.03950920245398773,0.5890593047034764,152.5,197.0,199.01999999999998,5.053802834357783,173.83324923312878,38.37333895705762,0,0,0,4,4,17,25,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,4,4,4,8,17,25,25,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_coarse,50,hybrid,neural_no_overlap,type_feat32,50,1,50,0,1,0,0,0,0,50,0,0.5879235061400004,0.581297649000021,0.6157111882999657,194.5,395.9,1.0,4195.950336484078,41560.863709980884,3.88,0.0361,0.6625833333333334,152.5,197.0,199.01999999999998,5.163893100000223,146.81537113500013,0.16550539999997227,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_coarse,50,hybrid,neural_no_signature,none,50,1,50,0,1,0,0,0,0,50,0,0.715478738700001,0.7391620275000719,1.0113709482500268,72645.32,121954.04999999999,1.0,3107.4418135991664,8478.573784148739,3.88,0.03623115577889447,0.660887772194305,152.5,197.0,199.01999999999998,5.262777427132753,179.63641755276416,0.1321097587938837,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_coarse,100,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.9433191050599874,1.0258691629999248,1.2362395954499985,551.4,967.2999999999997,0.0,1686.8967305481178,8157.452230798288,4.02,0.034613259668508284,0.5759668508287292,147.0,198.55,200.0,5.170031292820532,192.56660120441896,68.01878693369912,0,0,0,0,3,13,34,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,3,3,13,16,34,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_coarse,100,hybrid,neural_no_overlap,type_feat32,50,4,50,0,4,0,0,0,0,50,0,0.6139977360400133,0.6170788830000333,0.6561630246499702,392.22,631.3499999999999,8.0,2066.7557183210215,56283.18909832317,4.02,0.03340909090909091,0.6123737373737373,147.0,198.55,200.0,5.055466959594288,154.11147836363946,0.938454979798234,0,0,0,0,0,2,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,2,2,2,4,0,4,0,4,0,4
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_coarse,100,hybrid,neural_no_signature,none,50,4,50,0,4,0,0,0,0,50,0,0.8195870869999748,0.8500451075000228,1.0093876522998244,79629.16,120268.15,8.06,1551.0751009786225,3198.5153181399073,4.02,0.03347715736040609,0.6104060913705583,147.0,198.55,200.0,5.26775671575272,207.08663486293761,0.9303922944164341,0,0,0,0,0,3,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,3,3,1,4,0,4,0,4,0,4
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_fine,20,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.30254385586000054,0.2419036019999936,0.8343800295000139,58.9,156.64999999999998,0.0,8515.533714285713,99905.03146573584,1.0,0.014117647058823532,0.4803921568627451,26.5,181.04999999999995,196.55,4.885490362745004,130.0126527745102,18.293158921568505,0,0,0,22,12,8,8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,22,22,12,34,8,42,8,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_fine,20,hybrid,neural_no_overlap,type_feat32,50,9,50,0,9,0,0,0,0,50,0,0.5071862700200004,0.5522784805000072,0.5723748866000008,34.26,91.55,3.62,10298.720860583946,164260.0173161427,1.0,0.012299465240641712,0.7165775401069518,26.5,181.04999999999995,196.55,4.958860502674019,134.6962970053478,0.9150051390373303,0,0,0,3,1,2,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,3,3,1,4,2,6,3,9,0,9,0,9,0,9
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_fine,20,hybrid,neural_no_signature,none,50,9,50,0,9,0,0,0,0,50,0,0.4895032403999988,0.5286065970000067,0.8832782538000103,37346.64,122024.35,3.64,7936.577729534233,32733.39742681571,1.0,0.012311827956989247,0.7150537634408602,26.5,181.04999999999995,196.55,5.050667381719758,130.64758990860204,0.9393026720428046,0,0,0,3,2,1,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,3,3,2,5,1,6,3,9,0,9,0,9,0,9
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_fine,50,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.2654185589799982,0.1185682865000075,0.9465918639999797,131.92,457.94999999999993,0.0,3378.4594811233524,15884.908603061025,1.0,0.019593023255813954,0.5697674418604651,19.5,161.95,183.51,4.851661837207644,121.45504565116227,32.85807003488323,0,0,0,27,15,3,5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,27,27,15,42,3,45,5,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_fine,50,hybrid,neural_no_overlap,type_feat32,50,16,50,0,16,0,0,0,0,50,0,0.4669919179799928,0.5792883980000028,0.6053792231000075,81.28,247.2999999999999,16.06,3858.715174603607,90194.2170560514,1.0,0.015089285714285715,0.7797619047619048,19.5,161.95,183.51,5.21559008928495,135.94079673214023,3.0448931428576236,0,0,0,8,3,2,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,8,8,3,11,2,13,3,16,0,16,0,16,0,16
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_fine,50,hybrid,neural_no_signature,none,50,16,50,0,16,0,0,0,0,50,0,0.4381339605199923,0.2701774065000109,0.9075080118000585,24673.4,82347.44999999998,16.12,3192.7673993634166,9866.707417383483,1.0,0.015119760479041915,0.7784431137724551,19.5,161.95,183.51,5.2116070538958725,128.2611986826329,2.916633808382755,0,0,0,8,4,1,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,8,8,4,12,1,13,3,16,0,16,0,16,0,16
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_fine,100,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.20199987387999385,0.12289743849996171,0.6400637935000418,148.38,390.0999999999998,0.0,1687.612935520899,6587.201391069195,1.0,0.032196969696969696,0.7575757575757576,1.5,83.49999999999997,149.31999999999994,4.952581015155119,107.8411519242376,45.18905556060624,0,0,0,39,7,3,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,39,39,7,46,3,49,1,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_fine,100,hybrid,neural_no_overlap,type_feat32,50,26,50,0,26,0,0,0,0,50,0,0.3730594599000085,0.48435087199999316,0.6363379083000296,108.66,163.39999999999998,51.94,1871.0849258255726,60085.2510042391,1.0,0.02162878787878788,0.8787878787878788,1.5,83.49999999999997,149.31999999999994,5.190091416669891,132.08587543939797,9.224526037877984,0,0,0,20,3,2,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,20,20,3,23,2,25,1,26,0,26,0,26,0,26
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_fine,100,hybrid,neural_no_signature,none,50,26,50,0,26,0,0,0,0,50,0,0.32141611383998453,0.29917216050006346,0.9218846155999982,13018.12,79510.0,51.98,1604.1174307082497,4523.1496576246645,1.0,0.02162878787878788,0.8787878787878788,1.5,83.49999999999997,149.31999999999994,5.33205970453113,112.70430216666142,9.044225803029693,0,0,0,20,3,2,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,20,20,3,23,2,25,1,26,0,26,0,26,0,26
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_negative_sizes20_50_100_neural_no_exact_label_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,negative_label,20,hybrid,neural_no_exact_label,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.9084866911800017,0.904133200000004,1.0332629353999916,145.46,351.9999999999999,0.0,7345.63952324785,86767.71486548278,6.92,0.03755,0.47836576413782295,178.0,200.0,200.0,13.685722160000111,197.9613513800003,29.160321415000148,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_negative_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,negative_label,20,hybrid,neural_no_overlap,type_feat32,50,0,0,50,0,0,50,0,0,48,0,0.5568698356799997,0.5561006104999962,0.5738866444999996,143.04,351.9999999999999,0.0,32583.623251760855,178214.82363113482,6.92,0.03755,0.47836576413782295,178.0,200.0,200.0,11.398708780000177,139.21745891999993,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_negative_sizes20_50_100_neural_no_exact_label_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,negative_label,50,hybrid,neural_no_exact_label,type_feat32,50,0,0,50,0,0,50,0,0,50,0,1.0175722734400012,1.0231558935000038,1.1662256129500477,381.32,625.7999999999998,0.0,2384.683525512827,45467.37098267224,14.58,0.079425,0.4987435977824004,191.0,198.0,200.0,5.360842860000616,198.7823521000007,55.61071625999958,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_negative_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,negative_label,50,hybrid,neural_no_overlap,type_feat32,50,0,0,50,0,0,50,0,0,35,0,0.5823011980199985,0.5821786994999982,0.6016209058999905,325.32,621.2999999999997,0.0,8136.6840395214385,181868.0057744522,14.58,0.079425,0.4987435977824004,191.0,198.0,200.0,5.241136560000257,145.57529950499963,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
