source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,first_solved_at_5,first_solved_at_10,first_solved_at_20,first_solved_at_50,first_solved_at_100,first_solved_at_200,first_solved_at_500,first_solved_at_1000,first_solved_at_2000,solved_by_2,solved_by_5,solved_by_10,solved_by_20,solved_by_50,solved_by_100,solved_by_200,solved_by_500,solved_by_1000,solved_by_2000,query_pruning_source
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,single,50,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.44852012352001114,0.19307695550000403,1.4239415090500271,116.36,346.44999999999993,50.18,3482.125555789679,31915.50993144673,1.0,0.020113636363636365,0.5681818181818182,5.5,115.1,140.9099999999999,6.847099875004274,233.3595851931853,21.48139407954827,0,0,0,31,6,7,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,31,6,7,6,0,0,0,0,0,0,31,37,44,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,single,100,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.43020188494000877,0.22693986199993788,1.446083639350104,224.82,786.9999999999997,100.18,1732.7962247822097,26280.870839301337,1.0,0.02449367088607595,0.6329113924050633,4.0,127.1,186.1,6.591696987342563,232.9422242025367,39.337449810127104,0,0,0,35,6,4,5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,35,6,4,5,0,0,0,0,0,0,35,41,45,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_fine,20,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.09869178147999719,0.09452342949998638,0.15169502044997216,20.06,20.549999999999997,20.06,8442.958142857144,31202.475251314914,1.0,0.05,1.0,1.0,7.0,7.509999999999998,5.563001240016092,87.35749085999032,11.334290620006868,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,50,0,0,0,0,0,0,0,0,0,50,50,50,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_fine,50,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.10416269688000739,0.10119446600003812,0.15972381454990905,50.42,51.0,50.14,3361.871423142068,10347.173111426637,1.0,0.05,1.0,1.0,3.0,3.509999999999998,6.403987640019295,84.8737656600133,19.288931219994083,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,50,0,0,0,0,0,0,0,0,0,50,50,50,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_fine,100,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.13681249245998062,0.13184173699983148,0.22505726394995235,100.04,101.0,99.98,1692.7866396227378,3896.7436561266554,1.0,0.05,1.0,1.0,2.0,3.019999999999996,7.846500579989879,100.20084075999421,36.611651699986396,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,50,0,0,0,0,0,0,0,0,0,50,50,50,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,k_hop,20,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.49901306356000075,0.4009541370000136,1.3304272005499995,56.32,144.55,19.78,8645.405789473683,71318.82940001856,5.76,0.06403846153846154,0.46172134489442185,168.0,199.0,199.51,6.525820865389365,229.18933991346026,10.720786798078581,0,0,0,19,15,9,7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,19,15,9,7,0,0,0,0,0,0,19,34,43,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,k_hop,50,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.5976153747800049,0.4396448474999488,1.4059035023000943,197.32,577.9499999999994,50.2,3389.074775478567,13989.93063470642,15.04,0.17048245614035087,0.5255008853686363,184.0,200.0,200.0,6.6445429035128285,246.06444426316048,16.04756221929779,0,0,0,13,20,7,10,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,13,20,7,10,0,0,0,0,0,0,13,33,40,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,k_hop,100,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.8499969302199861,0.858855619499991,1.4772216690497886,415.34,863.2499999999998,100.32,1685.2046096792747,4866.728692735424,24.2,0.24533333333333332,0.5407114856242294,188.5,200.0,200.0,6.622403385188557,292.07582900740414,22.73784885184998,0,0,0,11,10,12,17,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,11,10,12,17,0,0,0,0,0,0,11,21,33,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,degree_k_hop,20,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.5617191420799906,0.4182511955000052,1.3801999852500018,51.36,165.5999999999999,20.3,8872.637547113018,59007.205861004426,5.84,0.0635,0.4702405170586989,161.5,199.0,199.0,6.929061809096414,244.4784661363604,10.848416627271718,0,0,0,19,11,11,9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,19,11,11,9,0,0,0,0,0,0,19,30,41,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,degree_k_hop,50,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.6924735915199836,0.7831952154999726,1.4019408055999747,210.62,506.34999999999997,50.14,3376.285640723982,13906.752159617172,14.68,0.15403999999999998,0.5236612370322627,192.0,200.0,200.0,6.682393048004997,262.56706177599244,14.422374832000969,0,0,0,13,10,16,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,13,10,16,11,0,0,0,0,0,0,13,23,39,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,degree_k_hop,100,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.6387300732400013,0.5007344044999513,1.4742504626999446,341.12,876.9999999999999,100.16,1688.1230949106225,7092.087180189271,22.16,0.23843750000000002,0.47331380842028065,190.0,200.0,200.0,6.549484116069339,258.05724219643116,27.090111928569424,0,0,0,16,13,14,7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,16,13,14,7,0,0,0,0,0,0,16,29,43,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,random_walk,20,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.8078777376999983,0.7849872809999567,1.3547659922499804,87.42,219.14999999999998,19.98,8816.90416993464,58048.50968864475,7.48,0.06027210884353741,0.48213460764481175,190.0,200.0,200.0,6.716846945575331,266.7395360952366,8.048810061225419,0,0,0,2,14,19,15,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,2,14,19,15,0,0,0,0,0,0,2,16,35,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,random_walk,50,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.1362187144800122,1.347935781999979,1.4070031390000168,247.66,441.8499999999999,50.3,3447.3365837225956,19940.174751352664,14.66,0.10171348314606742,0.5239005364338007,198.0,200.0,200.0,6.637719095509469,309.0272887471928,10.135271500001672,0,0,0,1,3,13,33,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,3,13,33,0,0,0,0,0,0,1,4,17,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260608_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,random_walk,100,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.3493720014400015,1.44576518599996,1.5025633692000895,628.64,1074.2499999999998,100.78,1685.2264820981854,5509.929451676742,29.0,0.1875392670157068,0.5165357940734581,199.0,200.0,200.0,6.601430403148074,337.5418697958104,15.696874036650772,0,0,0,0,1,7,42,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,7,42,0,0,0,0,0,0,0,1,8,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_coarse,20,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.4664331986399793,0.3901462999999694,1.0120883439997894,78.56,186.0,20.0,8469.837984126983,45828.0606988306,3.44,0.06216666666666667,0.6918055555555556,56.0,163.55,176.07999999999998,5.710939749999018,189.89350249999194,4.4536635999994205,0,0,0,16,11,10,13,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,16,11,10,13,0,0,0,0,0,0,16,27,37,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_coarse,50,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.5465995674199757,0.5374059039997974,1.052823882550183,235.38,486.3,50.04,3364.945399997777,11223.377181394557,4.22,0.07537593984962407,0.7384711779448622,61.0,132.49999999999997,154.54999999999998,6.618976082720958,197.97527678946764,7.513282390974362,0,0,0,9,11,18,12,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,9,11,18,12,0,0,0,0,0,0,9,20,38,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_coarse,100,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.7138317886599908,0.9399888159999819,1.045010596549787,500.42,884.8499999999999,100.7,1670.6166045325526,4445.293679404418,4.46,0.07067307692307692,0.7393162393162392,101.0,164.1,171.52999999999997,7.804728121790014,218.08483014102328,10.707409814101947,0,0,0,8,7,6,29,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,8,7,6,29,0,0,0,0,0,0,8,15,21,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_neural_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv_overlap_best,negative_label,20,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,1,0,0.25567926287998033,0.23056182349995424,0.372157556450054,149.4,356.54999999999995,0.0,4302.566699953382,40078.05423413724,6.4,0.08819999999999992,0.8206856819650938,74.5,177.55,186.15999999999997,4.668614139991405,63.919815719995086,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.06391981572,0.00466861413999,0.25567926287998033,149.4,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_neural_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv_overlap_best,negative_label,50,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,1,0,0.28049231256000895,0.25488822850007864,0.39965585740009146,280.22,611.4499999999999,0.0,1821.4335788096114,9372.186361646918,12.64,0.16514999999999994,0.8125801417493755,116.5,188.55,192.04,5.536724259995935,70.12307814000224,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.07012307814,0.00553672426,0.28049231256000895,280.22,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_neural_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv_overlap_best,negative_label,100,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,2,0,0.2394740288799994,0.23698875399992403,0.291335201549964,536.42,1100.1,0.0,902.6584774629605,3814.6099852766265,20.42,0.248475,0.7921085181834049,136.5,189.2,198.53,6.460251899998184,59.868507219999856,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.05986850722,0.0064602519,0.2394740288799994,536.42,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_neural_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv_overlap_best,negative_structure,20,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.2922243785399701,0.2682552069999815,0.39870080529987595,24.92,65.19999999999999,19.88,9524.99393506494,42975.73875442071,5.84,0.09019999999999996,0.8679053724053728,65.5,150.29999999999998,167.19999999999996,4.7798996999995325,65.63080039499823,7.425294239994287,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.00742529423999,0.065630800395,0.0047798997,0.2922243785399701,24.92,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_neural_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv_overlap_best,negative_structure,50,hybrid,neural_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.3303115107999929,0.2985906969999519,0.4448717023499341,75.4,227.09999999999997,50.2,3360.6992799681234,9496.036458436984,11.3,0.170975,0.870694233017174,81.0,155.39999999999998,172.01999999999998,5.844877719996475,70.57096806000345,12.006909639994774,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.01200690964,0.07057096806,0.00584487772,0.3303115107999929,75.4,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
