model,method,seed_k,coarse_budget,queries,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,avg_max_true_coarse_rank,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_fixed,50,50,100,56,0.9030720145867204,56,0.9030720145867204,0,0.0,51.56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_fixed,100,100,100,87,0.9765387488328665,87,0.9765387488328665,0,0.0,51.56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.25_teleport10,20,50,100,28,0.7256208856502974,54,0.8865258124228713,0,0.0,51.56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.25_teleport10,20,75,100,28,0.7256208856502974,68,0.9324688758953465,0,0.0,51.56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.25_teleport10,20,100,100,28,0.7256208856502974,82,0.9571935107376284,0,0.0,51.56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.25_teleport5,20,50,100,28,0.7256208856502974,56,0.8927092858122271,0,0.0,51.56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.25_teleport5,20,75,100,28,0.7256208856502974,73,0.9417076926341632,0,0.0,51.56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.25_teleport5,20,100,100,28,0.7256208856502974,86,0.967860177404295,0,0.0,51.56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.5_teleport10,20,50,100,28,0.7256208856502974,57,0.8974721242809478,0,0.0,51.56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.5_teleport10,20,75,100,28,0.7256208856502974,76,0.9507318253641783,0,0.0,51.56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.5_teleport10,20,100,100,28,0.7256208856502974,86,0.9711935107376284,0,0.0,51.56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.5_teleport5,20,50,100,28,0.7256208856502974,57,0.9008677286765523,0,0.0,51.56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.5_teleport5,20,75,100,28,0.7256208856502974,78,0.9551560677884207,0,0.0,51.56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.5_teleport5,20,100,100,28,0.7256208856502974,86,0.9726220821661998,0,0.0,51.56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.75_teleport10,20,50,100,28,0.7256208856502974,57,0.9052581617728677,0,0.0,51.56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.75_teleport10,20,75,100,28,0.7256208856502974,77,0.9526560677884207,0,0.0,51.56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.75_teleport10,20,100,100,28,0.7256208856502974,86,0.9738720821661998,0,0.0,51.56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.75_teleport5,20,50,100,28,0.7256208856502974,56,0.9027581617728677,0,0.0,51.56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.75_teleport5,20,75,100,28,0.7256208856502974,77,0.9526560677884207,0,0.0,51.56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.75_teleport5,20,100,100,28,0.7256208856502974,86,0.9738720821661998,0,0.0,51.56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_fixed,20,20,100,25,0.7135802318596436,25,0.7135802318596436,0,0.0,52.22,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_fixed,50,50,100,54,0.8986659957689369,54,0.8986659957689369,0,0.0,52.22,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_fixed,100,100,100,87,0.9765387488328665,87,0.9765387488328665,0,0.0,52.22,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.25_teleport10,20,50,100,25,0.7135802318596436,54,0.8796832481244246,0,0.0,52.22,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.25_teleport10,20,75,100,25,0.7135802318596436,69,0.9374964039228745,0,0.0,52.22,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.25_teleport10,20,100,100,25,0.7135802318596436,84,0.9626935107376283,0,0.0,52.22,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.25_teleport5,20,50,100,25,0.7135802318596436,55,0.8831802135772725,0,0.0,52.22,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.25_teleport5,20,75,100,25,0.7135802318596436,74,0.9480651586975116,0,0.0,52.22,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.25_teleport5,20,100,100,25,0.7135802318596436,85,0.9684554154995331,0,0.0,52.22,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.5_teleport10,20,50,100,25,0.7135802318596436,57,0.894060916207975,0,0.0,52.22,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.5_teleport10,20,75,100,25,0.7135802318596436,76,0.950898492030845,0,0.0,52.22,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.5_teleport10,20,100,100,25,0.7135802318596436,85,0.9701220821661998,0,0.0,52.22,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.5_teleport5,20,50,100,25,0.7135802318596436,59,0.9005648844619433,0,0.0,52.22,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.5_teleport5,20,75,100,25,0.7135802318596436,77,0.9511292612616142,0,0.0,52.22,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.5_teleport5,20,100,100,25,0.7135802318596436,85,0.9701220821661998,0,0.0,52.22,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.75_teleport10,20,50,100,25,0.7135802318596436,57,0.9056659957689369,0,0.0,52.22,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.75_teleport10,20,75,100,25,0.7135802318596436,77,0.9512959279282809,0,0.0,52.22,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.75_teleport10,20,100,100,25,0.7135802318596436,87,0.9768720821661998,0,0.0,52.22,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.75_teleport5,20,50,100,25,0.7135802318596436,57,0.9056659957689369,0,0.0,52.22,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.75_teleport5,20,75,100,25,0.7135802318596436,77,0.9512959279282809,0,0.0,52.22,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.75_teleport5,20,100,100,25,0.7135802318596436,87,0.9768720821661998,0,0.0,52.22,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_fixed,20,20,100,28,0.7323542911337029,28,0.7323542911337029,0,0.0,52.07,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_fixed,50,50,100,57,0.9056852804058687,57,0.9056852804058687,0,0.0,52.07,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_fixed,100,100,100,87,0.9755387488328665,87,0.9755387488328665,0,0.0,52.07,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.25_teleport10,20,50,100,28,0.7323542911337029,53,0.8864936680966093,0,0.0,52.07,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.25_teleport10,20,75,100,28,0.7323542911337029,68,0.9336355425620131,0,0.0,52.07,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.25_teleport10,20,100,100,28,0.7323542911337029,82,0.9568601774042951,0,0.0,52.07,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.25_teleport5,20,50,100,28,0.7323542911337029,55,0.8922837113866525,0,0.0,52.07,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.25_teleport5,20,75,100,28,0.7323542911337029,72,0.9415843160107866,0,0.0,52.07,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.25_teleport5,20,100,100,28,0.7323542911337029,85,0.9675268440709617,0,0.0,52.07,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.5_teleport10,20,50,100,28,0.7323542911337029,53,0.8912687720775956,0,0.0,52.07,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.5_teleport10,20,75,100,28,0.7323542911337029,74,0.9494176493441199,0,0.0,52.07,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.5_teleport10,20,100,100,28,0.7323542911337029,86,0.9711935107376284,0,0.0,52.07,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.5_teleport5,20,50,100,28,0.7323542911337029,55,0.8951946697093756,0,0.0,52.07,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.5_teleport5,20,75,100,28,0.7323542911337029,77,0.9554011658276365,0,0.0,52.07,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.5_teleport5,20,100,100,28,0.7323542911337029,86,0.9726220821661998,0,0.0,52.07,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.75_teleport10,20,50,100,28,0.7323542911337029,56,0.9002154822301881,0,0.0,52.07,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.75_teleport10,20,75,100,28,0.7323542911337029,76,0.9526560677884207,0,0.0,52.07,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.75_teleport10,20,100,100,28,0.7323542911337029,86,0.9726220821661998,0,0.0,52.07,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.75_teleport5,20,50,100,28,0.7323542911337029,56,0.899183736198442,0,0.0,52.07,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.75_teleport5,20,75,100,28,0.7323542911337029,76,0.9512344991609697,0,0.0,52.07,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.75_teleport5,20,100,100,28,0.7323542911337029,87,0.9742887488328665,0,0.0,52.07,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.25_teleport10,20,50,100,18,0.6082362800598095,42,0.8387246870776282,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.25_teleport10,20,75,100,18,0.6082362800598095,64,0.9110531429354958,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.25_teleport10,20,100,100,18,0.6082362800598095,79,0.9422252567693744,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.25_teleport5,20,50,100,18,0.6082362800598095,42,0.8388983565454154,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.25_teleport5,20,75,100,18,0.6082362800598095,63,0.9110174286497816,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.25_teleport5,20,100,100,18,0.6082362800598095,83,0.9590982726423902,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.5_teleport10,20,50,100,18,0.6082362800598095,42,0.8453983565454153,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.5_teleport10,20,75,100,18,0.6082362800598095,65,0.917100761983115,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.5_teleport10,20,100,100,18,0.6082362800598095,81,0.9626974789915966,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.5_teleport5,20,50,100,18,0.6082362800598095,42,0.8473822337792926,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.5_teleport5,20,75,100,18,0.6082362800598095,67,0.9294542973366502,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.5_teleport5,20,100,100,18,0.6082362800598095,81,0.9624435107376285,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.75_teleport10,20,50,100,18,0.6082362800598095,39,0.844046153193212,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.75_teleport10,20,75,100,18,0.6082362800598095,69,0.9344450663715369,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.75_teleport10,20,100,100,18,0.6082362800598095,82,0.9635546218487394,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.75_teleport5,20,50,100,18,0.6082362800598095,40,0.8465461531932119,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.75_teleport5,20,75,100,18,0.6082362800598095,68,0.9352281068604599,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.75_teleport5,20,100,100,18,0.6082362800598095,81,0.9623046218487394,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.25_teleport10,20,50,100,21,0.6383435339170633,47,0.8626258039346274,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.25_teleport10,20,75,100,21,0.6383435339170633,66,0.9237839121662651,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.25_teleport10,20,100,100,21,0.6383435339170633,78,0.949887594431712,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.25_teleport5,20,50,100,21,0.6337826781062075,45,0.8641819699907936,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.25_teleport5,20,75,100,21,0.6337826781062075,66,0.924553142935496,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.25_teleport5,20,100,100,21,0.6337826781062075,82,0.9565225150666328,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.5_teleport10,20,50,100,21,0.6376120807297277,45,0.8610540521569934,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.5_teleport10,20,75,100,21,0.6376120807297277,65,0.9288626667450197,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
