model,method,seed_k,coarse_budget,queries,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,avg_max_true_coarse_rank,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_fixed,50,50,100,54,0.8792533855033855,54,0.8792533855033855,0,0.0,55.68,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_fixed,100,100,100,84,0.9658084415584416,84,0.9658084415584416,0,0.0,55.68,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.25_teleport10,20,50,100,28,0.6903553946053945,45,0.8514343018093018,0,0.0,55.68,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.25_teleport10,20,75,100,28,0.6903553946053945,59,0.9096862165612165,0,0.0,55.68,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.25_teleport10,20,100,100,28,0.6903553946053945,78,0.947507104007104,0,0.0,55.68,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.25_teleport5,20,50,100,28,0.6903553946053945,46,0.859251762126762,0,0.0,55.68,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.25_teleport5,20,75,100,28,0.6903553946053945,60,0.915139319014319,0,0.0,55.68,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.25_teleport5,20,100,100,28,0.6903553946053945,80,0.953721028971029,0,0.0,55.68,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.5_teleport10,20,50,100,28,0.6903553946053945,47,0.864674741924742,0,0.0,55.68,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.5_teleport10,20,75,100,28,0.6903553946053945,67,0.9337857836607837,0,0.0,55.68,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.5_teleport10,20,100,100,28,0.6903553946053945,82,0.9628126595626596,0,0.0,55.68,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.5_teleport5,20,50,100,28,0.6903553946053945,48,0.8711429958929959,0,0.0,55.68,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.5_teleport5,20,75,100,28,0.6903553946053945,68,0.9413297952047952,0,0.0,55.68,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.5_teleport5,20,100,100,28,0.6903553946053945,83,0.9642412309912309,0,0.0,55.68,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.75_teleport10,20,50,100,28,0.6903553946053945,50,0.8761264013764014,0,0.0,55.68,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.75_teleport10,20,75,100,28,0.6903553946053945,70,0.9470159423909423,0,0.0,55.68,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.75_teleport10,20,100,100,28,0.6903553946053945,84,0.9648084415584415,0,0.0,55.68,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.75_teleport5,20,50,100,28,0.6903553946053945,51,0.8771978299478299,0,0.0,55.68,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.75_teleport5,20,75,100,28,0.6903553946053945,71,0.9478492757242758,0,0.0,55.68,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_hybrid_mw0.75_teleport5,20,100,100,28,0.6903553946053945,84,0.9648084415584415,0,0.0,55.68,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_fixed,20,20,100,29,0.6955111277611278,29,0.6955111277611278,0,0.0,57.43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_fixed,50,50,100,51,0.8756006077256078,51,0.8756006077256078,0,0.0,57.43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_fixed,100,100,100,82,0.965002886002886,82,0.965002886002886,0,0.0,57.43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.25_teleport10,20,50,100,29,0.6955111277611278,42,0.8423938977688978,0,0.0,57.43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.25_teleport10,20,75,100,29,0.6955111277611278,57,0.90351954989455,0,0.0,57.43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.25_teleport10,20,100,100,29,0.6955111277611278,77,0.9432610722610723,0,0.0,57.43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.25_teleport5,20,50,100,29,0.6955111277611278,45,0.857370448995449,0,0.0,57.43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.25_teleport5,20,75,100,29,0.6955111277611278,61,0.91563499000999,0,0.0,57.43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.25_teleport5,20,100,100,29,0.6955111277611278,79,0.950736901986902,0,0.0,57.43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.5_teleport10,20,50,100,29,0.6955111277611278,46,0.8637719641469641,0,0.0,57.43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.5_teleport10,20,75,100,29,0.6955111277611278,68,0.9347913752913753,0,0.0,57.43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.5_teleport10,20,100,100,29,0.6955111277611278,82,0.9615745643245642,0,0.0,57.43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.5_teleport5,20,50,100,29,0.6955111277611278,47,0.8676608530358529,0,0.0,57.43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.5_teleport5,20,75,100,29,0.6955111277611278,69,0.9382762237762238,0,0.0,57.43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.5_teleport5,20,100,100,29,0.6955111277611278,83,0.9642412309912309,0,0.0,57.43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.75_teleport10,20,50,100,29,0.6955111277611278,48,0.8741069208569209,0,0.0,57.43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.75_teleport10,20,75,100,29,0.6955111277611278,70,0.9434012237762238,0,0.0,57.43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.75_teleport10,20,100,100,29,0.6955111277611278,83,0.9638993506493506,0,0.0,57.43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.75_teleport5,20,50,100,29,0.6955111277611278,49,0.8766069208569209,0,0.0,57.43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.75_teleport5,20,75,100,29,0.6955111277611278,70,0.9424012237762238,0,0.0,57.43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_coarse_rrf_hybrid_mw0.75_teleport5,20,100,100,29,0.6955111277611278,83,0.9648993506493507,0,0.0,57.43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_fixed,20,20,100,32,0.7077271478521479,32,0.7077271478521479,0,0.0,55.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_fixed,50,50,100,54,0.884511322011322,54,0.884511322011322,0,0.0,55.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_fixed,100,100,100,86,0.9729195526695527,86,0.9729195526695527,0,0.0,55.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.25_teleport10,20,50,100,32,0.7077271478521479,44,0.8467474331224331,0,0.0,55.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.25_teleport10,20,75,100,32,0.7077271478521479,56,0.9052569236319237,0,0.0,55.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.25_teleport10,20,100,100,32,0.7077271478521479,78,0.9461694416694416,0,0.0,55.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.25_teleport5,20,50,100,32,0.7077271478521479,47,0.8606684287934289,0,0.0,55.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.25_teleport5,20,75,100,32,0.7077271478521479,60,0.9194762598512598,0,0.0,55.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.25_teleport5,20,100,100,32,0.7077271478521479,82,0.9560586913086913,0,0.0,55.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.5_teleport10,20,50,100,32,0.7077271478521479,51,0.8709498140748141,0,0.0,55.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.5_teleport10,20,75,100,32,0.7077271478521479,69,0.9386385975135976,0,0.0,55.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.5_teleport10,20,100,100,32,0.7077271478521479,84,0.966491230991231,0,0.0,55.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.5_teleport5,20,50,100,32,0.7077271478521479,52,0.8753129093129093,0,0.0,55.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.5_teleport5,20,75,100,32,0.7077271478521479,68,0.9401826090576091,0,0.0,55.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.5_teleport5,20,100,100,32,0.7077271478521479,83,0.9692412309912309,0,0.0,55.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.75_teleport10,20,50,100,32,0.7077271478521479,54,0.881486790986791,0,0.0,55.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.75_teleport10,20,75,100,32,0.7077271478521479,72,0.9479250333000333,0,0.0,55.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.75_teleport10,20,100,100,32,0.7077271478521479,85,0.9696973304473304,0,0.0,55.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.75_teleport5,20,50,100,32,0.7077271478521479,54,0.8837486957486957,0,0.0,55.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.75_teleport5,20,75,100,32,0.7077271478521479,72,0.9516750333000332,0,0.0,55.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_global_fine_rrf_hybrid_mw0.75_teleport5,20,100,100,32,0.7077271478521479,86,0.9708084415584416,0,0.0,55.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.25_teleport10,20,50,100,16,0.5557320873570873,36,0.7802586163836164,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.25_teleport10,20,75,100,16,0.5557320873570873,53,0.8728343045843046,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.25_teleport10,20,100,100,16,0.5557320873570873,72,0.9283113275613276,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.25_teleport5,20,50,100,16,0.5557320873570873,40,0.8070205211455211,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.25_teleport5,20,75,100,16,0.5557320873570873,58,0.891151764901765,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.25_teleport5,20,100,100,16,0.5557320873570873,75,0.9431648629148629,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.5_teleport10,20,50,100,16,0.5557320873570873,42,0.809794080919081,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.5_teleport10,20,75,100,16,0.5557320873570873,58,0.9034533522033521,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.5_teleport10,20,100,100,16,0.5557320873570873,77,0.9478434343434344,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.5_teleport5,20,50,100,16,0.5557320873570873,39,0.8098816322566322,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.5_teleport5,20,75,100,16,0.5557320873570873,61,0.9072150072150071,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.5_teleport5,20,100,100,16,0.5557320873570873,79,0.9534386724386724,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.75_teleport10,20,50,100,16,0.5557320873570873,42,0.819943500943501,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.75_teleport10,20,75,100,16,0.5557320873570873,63,0.9114864718614719,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.75_teleport10,20,100,100,16,0.5557320873570873,81,0.9567720057720058,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.75_teleport5,20,50,100,16,0.5557320873570873,43,0.8254232989232989,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.75_teleport5,20,75,100,16,0.5557320873570873,62,0.9089669913419914,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,coarse_hybrid_mw0.75_teleport5,20,100,100,16,0.5557320873570873,81,0.9567720057720058,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.25_teleport10,20,50,100,18,0.5874208707958708,38,0.7950522671772672,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.25_teleport10,20,75,100,18,0.5874208707958708,56,0.8848752497502497,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.25_teleport10,20,100,100,18,0.5874208707958708,74,0.9337398989898991,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.25_teleport5,20,50,100,18,0.582232017982018,41,0.8094884143634143,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.25_teleport5,20,75,100,18,0.582232017982018,57,0.8910664474414475,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.25_teleport5,20,100,100,18,0.582232017982018,78,0.9499108946608946,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.5_teleport10,20,50,100,18,0.5830415417915418,45,0.822377664002664,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.5_teleport10,20,75,100,18,0.5830415417915418,61,0.9066414835164835,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
