model,method,seed_k,coarse_budget,queries,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,avg_max_true_coarse_rank,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_global_fine_rrf_hybrid_mw0.5_teleport10,20,100,100,28,0.7012552863802864,84,0.9710428182928184,0,0.0,56.32,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_global_fine_rrf_hybrid_mw0.5_teleport5,20,50,100,28,0.7012552863802864,49,0.879442488067488,0,0.0,56.32,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_global_fine_rrf_hybrid_mw0.5_teleport5,20,75,100,28,0.7012552863802864,71,0.9364825729825729,0,0.0,56.32,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_global_fine_rrf_hybrid_mw0.5_teleport5,20,100,100,28,0.7012552863802864,84,0.9738566711066712,0,0.0,56.32,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_global_fine_rrf_hybrid_mw0.75_teleport10,20,50,100,28,0.7012552863802864,52,0.8806084332334332,0,0.0,56.32,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_global_fine_rrf_hybrid_mw0.75_teleport10,20,75,100,28,0.7012552863802864,70,0.9385298312798313,0,0.0,56.32,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_global_fine_rrf_hybrid_mw0.75_teleport10,20,100,100,28,0.7012552863802864,85,0.980511433011433,0,0.0,56.32,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_global_fine_rrf_hybrid_mw0.75_teleport5,20,50,100,28,0.7012552863802864,50,0.8788028776778777,0,0.0,56.32,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_global_fine_rrf_hybrid_mw0.75_teleport5,20,75,100,28,0.7012552863802864,70,0.9380780608280608,0,0.0,56.32,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_global_fine_rrf_hybrid_mw0.75_teleport5,20,100,100,28,0.7012552863802864,85,0.980511433011433,0,0.0,56.32,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.25_teleport10,20,50,100,24,0.6459474136974137,44,0.8287590465090464,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.25_teleport10,20,75,100,24,0.6459474136974137,54,0.886697940947941,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.25_teleport10,20,100,100,24,0.6459474136974137,78,0.9387174214674215,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.25_teleport5,20,50,100,24,0.6459474136974137,43,0.8285431374181375,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.25_teleport5,20,75,100,24,0.6459474136974137,60,0.9044295426795427,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.25_teleport5,20,100,100,24,0.6459474136974137,79,0.9478606393606394,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.5_teleport10,20,50,100,24,0.6459474136974137,41,0.8307355977355978,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.5_teleport10,20,75,100,24,0.6459474136974137,60,0.9123458485958486,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.5_teleport10,20,100,100,24,0.6459474136974137,79,0.9579280996780998,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.5_teleport5,20,50,100,24,0.6459474136974137,44,0.834062617937618,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.5_teleport5,20,75,100,24,0.6459474136974137,60,0.9127188644688644,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.5_teleport5,20,100,100,24,0.6459474136974137,77,0.9566066711066711,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.75_teleport10,20,50,100,24,0.6459474136974137,42,0.8388050005550005,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.75_teleport10,20,75,100,24,0.6459474136974137,59,0.9114900377400378,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.75_teleport10,20,100,100,24,0.6459474136974137,70,0.9423275613275613,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.75_teleport5,20,50,100,24,0.6459474136974137,43,0.8379203296703297,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.75_teleport5,20,75,100,24,0.6459474136974137,57,0.9029698357198357,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.75_teleport5,20,100,100,24,0.6459474136974137,69,0.9423275613275613,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.25_teleport10,20,50,100,23,0.6612490009990011,43,0.833552516927517,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.25_teleport10,20,75,100,23,0.6612490009990011,59,0.9041954156954156,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.25_teleport10,20,100,100,23,0.6612490009990011,80,0.947543179043179,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.25_teleport5,20,50,100,23,0.662533091908092,47,0.8461512515262516,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.25_teleport5,20,75,100,23,0.662533091908092,62,0.9111322843822843,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.25_teleport5,20,100,100,23,0.662533091908092,80,0.9515348817848818,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.5_teleport10,20,50,100,22,0.660124000999001,44,0.8461288156288157,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.5_teleport10,20,75,100,22,0.660124000999001,64,0.9158938283938284,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.5_teleport10,20,100,100,22,0.660124000999001,80,0.9620947663447663,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.5_teleport5,20,50,100,23,0.665124000999001,47,0.8544204822954824,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.5_teleport5,20,75,100,23,0.665124000999001,60,0.9077466422466423,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.5_teleport5,20,100,100,23,0.665124000999001,78,0.9605233377733378,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.75_teleport10,20,50,100,24,0.6630280414030413,45,0.854074481074481,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.75_teleport10,20,75,100,24,0.6630280414030413,62,0.9133628038628039,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.75_teleport10,20,100,100,24,0.6630280414030413,77,0.9565533910533911,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.75_teleport5,20,50,100,24,0.660690379065379,45,0.850324481074481,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.75_teleport5,20,75,100,24,0.660690379065379,60,0.9094142801642802,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.75_teleport5,20,100,100,24,0.660690379065379,76,0.95294227994228,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed,20,20,100,24,0.6459474136974137,24,0.6459474136974137,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed,50,50,100,39,0.8228882228882228,39,0.8228882228882228,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed,100,100,100,68,0.9421406926406927,68,0.9421406926406927,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,50,100,24,0.6601537629037629,48,0.8485815573315573,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,75,100,24,0.6601537629037629,61,0.9098703796203796,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,100,100,24,0.6601537629037629,81,0.9593649683649684,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,50,100,24,0.6614454295704296,47,0.8525398906648907,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,75,100,24,0.6614454295704296,62,0.91293783993784,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,100,100,24,0.6614454295704296,75,0.9521705239205239,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,50,100,23,0.6591120962370962,45,0.8512677045177045,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,75,100,23,0.6591120962370962,59,0.9088660506160506,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,100,100,23,0.6591120962370962,76,0.9556847041847041,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,50,100,24,0.6600843184593185,44,0.8490177045177044,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,75,100,24,0.6600843184593185,59,0.9077549395049396,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,100,100,24,0.6600843184593185,77,0.9575821400821402,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,50,100,23,0.653655747030747,44,0.8459835719835719,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,75,100,23,0.653655747030747,60,0.916433510933511,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,100,100,23,0.653655747030747,74,0.9502518037518037,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,50,100,23,0.6533224136974137,42,0.8417335719835719,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,75,100,23,0.6533224136974137,60,0.9097551892551893,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,100,100,23,0.6533224136974137,72,0.9445808080808081,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_fixed,20,20,100,26,0.6592585192585193,26,0.6592585192585193,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_fixed,50,50,100,41,0.8359461233211234,41,0.8359461233211234,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_fixed,100,100,100,75,0.9515331890331891,75,0.9515331890331891,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.25_teleport10,20,50,100,26,0.6592585192585193,42,0.8312267593517594,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.25_teleport10,20,75,100,26,0.6592585192585193,59,0.9034731934731934,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.25_teleport10,20,100,100,26,0.6592585192585193,78,0.9457249972249973,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.25_teleport5,20,50,100,26,0.6592585192585193,47,0.8468509962259962,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.25_teleport5,20,75,100,26,0.6592585192585193,61,0.9104648962148962,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.25_teleport5,20,100,100,26,0.6592585192585193,81,0.9526737706737707,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.5_teleport10,20,50,100,26,0.6592585192585193,45,0.8449151404151404,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.5_teleport10,20,75,100,26,0.6592585192585193,63,0.911758547008547,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.5_teleport10,20,100,100,26,0.6592585192585193,79,0.9626824286824287,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.5_teleport5,20,50,100,26,0.6592585192585193,47,0.8526522227772227,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.5_teleport5,20,75,100,26,0.6592585192585193,61,0.905926184926185,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.5_teleport5,20,100,100,26,0.6592585192585193,80,0.9636066711066711,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.75_teleport10,20,50,100,26,0.6592585192585193,47,0.8530552503052503,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.75_teleport10,20,75,100,26,0.6592585192585193,61,0.9073031690531691,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.75_teleport10,20,100,100,26,0.6592585192585193,77,0.9571486291486292,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.75_teleport5,20,50,100,26,0.6592585192585193,47,0.8530552503052503,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.75_teleport5,20,75,100,26,0.6592585192585193,60,0.9077274114774114,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.75_teleport5,20,100,100,26,0.6592585192585193,77,0.9564819624819624,0,0.0,75.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
