model,method,seed_k,coarse_budget,queries,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,avg_max_true_coarse_rank,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_global_fine_rrf_hybrid_mw0.75_teleport5,20,50,100,26,0.7171256015226604,54,0.8985612932818815,0,0.0,57.97,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_global_fine_rrf_hybrid_mw0.75_teleport5,20,75,100,26,0.7171256015226604,70,0.9418233824998531,0,0.0,57.97,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_global_fine_rrf_hybrid_mw0.75_teleport5,20,100,100,26,0.7171256015226604,84,0.9700701716584069,0,0.0,57.97,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.25_teleport10,20,50,100,22,0.6695823131117248,43,0.8632848948437184,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.25_teleport10,20,75,100,22,0.6695823131117248,66,0.9254915019620903,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.25_teleport10,20,100,100,22,0.6695823131117248,76,0.9496068196509373,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.25_teleport5,20,50,100,22,0.6695823131117248,44,0.8642253710341946,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.25_teleport5,20,75,100,22,0.6695823131117248,66,0.9306597503803385,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.25_teleport5,20,100,100,22,0.6695823131117248,78,0.9557820333261511,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.5_teleport10,20,50,100,22,0.6695823131117248,44,0.8615712196300431,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.5_teleport10,20,75,100,22,0.6695823131117248,59,0.9176423707011943,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.5_teleport10,20,100,100,22,0.6695823131117248,79,0.9526247935071465,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.5_teleport5,20,50,100,22,0.6695823131117248,44,0.8624759815348051,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.5_teleport5,20,75,100,22,0.6695823131117248,60,0.9200034818123054,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.5_teleport5,20,100,100,22,0.6695823131117248,77,0.9520301659125188,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.75_teleport10,20,50,100,22,0.6695823131117248,42,0.856869088427912,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.75_teleport10,20,75,100,22,0.6695823131117248,59,0.9120153865742101,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.75_teleport10,20,100,100,22,0.6695823131117248,70,0.9432110879316761,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.75_teleport5,20,50,100,22,0.6695823131117248,42,0.856709997518821,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.75_teleport5,20,75,100,22,0.6695823131117248,56,0.9094829190417425,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,coarse_hybrid_mw0.75_teleport5,20,100,100,22,0.6695823131117248,71,0.94405142406613,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.25_teleport10,20,50,100,23,0.6861353532088826,48,0.8752875686405097,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.25_teleport10,20,75,100,23,0.6861353532088826,65,0.9306587415852121,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.25_teleport10,20,100,100,23,0.6861353532088826,78,0.9561260504201681,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.25_teleport5,20,50,100,23,0.6904805913041208,47,0.8759392959981196,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.25_teleport5,20,75,100,23,0.6904805913041208,67,0.9360718382924266,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.25_teleport5,20,100,100,23,0.6904805913041208,78,0.9570042555483732,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.5_teleport10,20,50,100,23,0.6809851700586995,44,0.8606797042826454,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.5_teleport10,20,75,100,23,0.6809851700586995,60,0.9260639393286452,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.5_teleport10,20,100,100,23,0.6809851700586995,78,0.954221575809811,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.5_teleport5,20,50,100,23,0.6861756462491756,43,0.8623992527080762,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.5_teleport5,20,75,100,23,0.6861756462491756,60,0.9264806059953119,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.5_teleport5,20,100,100,23,0.6861756462491756,76,0.9517569293451646,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.75_teleport10,20,50,100,23,0.6836193593987712,45,0.8585824028912264,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.75_teleport10,20,75,100,23,0.6836193593987712,59,0.9179908555496791,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.75_teleport10,20,100,100,23,0.6836193593987712,74,0.9518063260269143,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.75_teleport5,20,50,100,23,0.6848011775805893,45,0.8597414938003173,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.75_teleport5,20,75,100,23,0.6848011775805893,58,0.9162484313072548,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,dual_hybrid_rrf_mw0.75_teleport5,20,100,100,23,0.6848011775805893,73,0.9495514240661299,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed,20,20,100,22,0.6695823131117248,22,0.6695823131117248,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed,50,50,100,39,0.8447381735911148,39,0.8447381735911148,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed,100,100,100,64,0.9290321932968992,64,0.9290321932968992,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,50,100,24,0.6798279841073959,43,0.861510724569548,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,75,100,24,0.6798279841073959,64,0.9353258440905499,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,100,100,24,0.6798279841073959,79,0.9599209222150398,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,50,100,24,0.6814946507740625,43,0.8648962557050792,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,75,100,24,0.6814946507740625,64,0.9305709421297657,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,100,100,24,0.6814946507740625,78,0.9553353607177136,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,50,100,23,0.6789870750164867,44,0.8628526049114285,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,75,100,23,0.6789870750164867,59,0.9222257040345275,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,100,100,23,0.6789870750164867,75,0.9505780347103877,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,50,100,22,0.6743085035879153,44,0.8618800219388454,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,75,100,22,0.6743085035879153,59,0.9196780849869086,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,100,100,22,0.6743085035879153,76,0.9535780347103876,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,50,100,24,0.6801212741506859,44,0.8595555963644199,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,75,100,24,0.6801212741506859,56,0.909859542418366,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,100,100,24,0.6801212741506859,72,0.9480370952576835,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,50,100,23,0.6785855598649717,44,0.8588413106501342,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,75,100,23,0.6785855598649717,56,0.9091452567040803,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,100,100,23,0.6785855598649717,72,0.9480370952576835,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_fixed,20,20,100,25,0.6835052235346353,25,0.6835052235346353,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_fixed,50,50,100,42,0.8378513104542517,42,0.8378513104542517,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_fixed,100,100,100,72,0.9471988599635658,72,0.9471988599635658,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.25_teleport10,20,50,100,25,0.6835052235346353,47,0.8810051011080422,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.25_teleport10,20,75,100,25,0.6835052235346353,64,0.9286336376042259,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.25_teleport10,20,100,100,25,0.6835052235346353,79,0.9581260504201681,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.25_teleport5,20,50,100,25,0.6835052235346353,46,0.8732074820604232,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.25_teleport5,20,75,100,25,0.6835052235346353,67,0.9321935597082656,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.25_teleport5,20,100,100,25,0.6835052235346353,78,0.9570042555483732,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.5_teleport10,20,50,100,25,0.6835052235346353,45,0.8663692092221504,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.5_teleport10,20,75,100,25,0.6835052235346353,61,0.9245358008005067,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.5_teleport10,20,100,100,25,0.6835052235346353,75,0.9494693476458183,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.5_teleport5,20,50,100,25,0.6835052235346353,44,0.8620080981110392,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.5_teleport5,20,75,100,25,0.6835052235346353,58,0.9212381817528876,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.5_teleport5,20,100,100,25,0.6835052235346353,75,0.9520645857410563,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.75_teleport10,20,50,100,25,0.6835052235346353,45,0.8526913592943005,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.75_teleport10,20,75,100,25,0.6835052235346353,60,0.9206237128884187,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.75_teleport10,20,100,100,25,0.6835052235346353,75,0.9507663202810263,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.75_teleport5,20,50,100,25,0.6835052235346353,45,0.8519770735800148,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.75_teleport5,20,75,100,25,0.6835052235346353,60,0.9177341024988084,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_final,global_fine_rrf_hybrid_mw0.75_teleport5,20,100,100,25,0.6835052235346353,76,0.9518774313921372,0,0.0,75.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.25_teleport10,20,50,100,20,0.6848981165892931,47,0.8723088153676389,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.25_teleport10,20,75,100,20,0.6848981165892931,68,0.9333859033123738,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.25_teleport10,20,100,100,20,0.6848981165892931,82,0.9572179307620484,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.25_teleport5,20,50,100,20,0.6848981165892931,44,0.8721159526747762,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.25_teleport5,20,75,100,20,0.6848981165892931,68,0.9319146523411228,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.25_teleport5,20,100,100,20,0.6848981165892931,81,0.9552179307620484,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.5_teleport10,20,50,100,20,0.6848981165892931,44,0.8660333310480369,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.5_teleport10,20,75,100,20,0.6848981165892931,69,0.9300911604735134,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.5_teleport10,20,100,100,20,0.6848981165892931,82,0.9647249335631689,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.5_teleport5,20,50,100,20,0.6848981165892931,45,0.8665489918578154,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.5_teleport5,20,75,100,20,0.6848981165892931,66,0.9219388226152933,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.5_teleport5,20,100,100,20,0.6848981165892931,81,0.9657249335631688,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.75_teleport10,20,50,100,20,0.6848981165892931,43,0.8511316036904272,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7102_best,coarse_hybrid_mw0.75_teleport10,20,75,100,20,0.6848981165892931,58,0.9121593520858227,0,0.0,74.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
