query_name,query_type,solver_mode,dataset,anchor_coarse_idx,predicted_coarse_idx,predicted_fine_idx,correct_coarse_predicted,coarse_recall_at_20,true_coarse_indices,query_nodes,query_embedding_time,faiss_coarse_search_time,faiss_fine_search_time,perfect_solution_found,time_to_first_solution,first_solution_accuracy,best_accuracy,time_to_best_solution,solution_num_for_best_accuracy,total_solutions_in_timeout,solver_time,total_time,solver_level,stitched_nodes,solver_timed_out,query_size,model_load_time,partition_time,faiss_build_time
single_150,single,full,corafull,5,-1,-1,False,0.0,[5],50,0.0,0.0,0.0,True,3.6859078407287598,1.0,1.0,3.7165884971618652,1,1,3.725306749343872,3.7254116535186768,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_151,single,stitch,corafull,5,5,25,True,1.0,[5],50,0.005585432052612305,0.0001544952392578125,0.020810842514038086,True,0.04587864875793457,1.0,1.0,0.04843616485595703,1,1,0.11196422576904297,0.14463090896606445,top-1,970,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_151,single,full,corafull,5,-1,-1,False,0.0,[5],50,0.0,0.0,0.0,True,3.7475883960723877,1.0,1.0,3.7821691036224365,1,1,3.79054856300354,3.7906951904296875,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_152,single,stitch,corafull,4,4,22,True,1.0,[4],50,0.0051114559173583984,0.0001628398895263672,0.020923376083374023,True,0.04829597473144531,0.96,1.0,0.05172848701477051,2,2,0.1140751838684082,0.14674663543701172,top-1,977,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_152,single,full,corafull,4,-1,-1,False,0.0,[4],50,0.0,0.0,0.0,True,3.755023241043091,0.92,1.0,3.7844467163085938,48,48,3.8050765991210938,3.80517315864563,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_153,single,stitch,corafull,2,2,12,True,1.0,[2],50,0.004920244216918945,0.0001518726348876953,0.02013111114501953,True,0.05184292793273926,0.98,1.0,0.05546689033508301,2,2,0.11638307571411133,0.14499521255493164,top-1,962,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_153,single,full,corafull,2,-1,-1,False,0.0,[2],50,0.0,0.0,0.0,True,3.718134880065918,0.98,1.0,3.7498791217803955,2,2,3.7581515312194824,3.7582552433013916,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_154,single,stitch,corafull,18,18,94,True,1.0,[18],50,0.005044460296630859,0.00014066696166992188,0.02115607261657715,True,0.049101829528808594,1.0,1.0,0.05205368995666504,1,1,0.12171673774719238,0.15401005744934082,top-1,969,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_154,single,full,corafull,18,-1,-1,False,0.0,[18],50,0.0,0.0,0.0,True,3.601482629776001,1.0,1.0,3.632040500640869,1,1,3.639953136444092,3.6400561332702637,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_155,single,stitch,corafull,6,6,30,True,1.0,[6],50,0.005629062652587891,0.00019240379333496094,0.02086639404296875,True,0.044043779373168945,0.96,1.0,0.046103715896606445,2,2,0.11470460891723633,0.14900588989257812,top-1,1018,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_155,single,full,corafull,6,-1,-1,False,0.0,[6],50,0.0,0.0,0.0,True,3.5507287979125977,0.96,1.0,3.582130193710327,2,2,3.590153217315674,3.5902466773986816,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_156,single,stitch,corafull,6,6,32,True,1.0,[6],50,0.005202054977416992,0.0001456737518310547,0.02106761932373047,True,0.04743170738220215,1.0,1.0,0.04962968826293945,1,1,0.11895084381103516,0.1590280532836914,top-1,1018,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_156,single,full,corafull,6,-1,-1,False,0.0,[6],50,0.0,0.0,0.0,True,3.8283426761627197,1.0,1.0,3.859956979751587,1,1,3.8684170246124268,3.8685476779937744,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_157,single,stitch,corafull,6,6,33,True,1.0,[6],50,0.00501561164855957,0.00015854835510253906,0.0206148624420166,True,0.04886603355407715,1.0,1.0,0.05126762390136719,1,1,0.11595439910888672,0.1498863697052002,top-1,1018,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_157,single,full,corafull,6,-1,-1,False,0.0,[6],50,0.0,0.0,0.0,True,3.767378807067871,1.0,1.0,3.801396131515503,1,1,3.8090648651123047,3.8092401027679443,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_158,single,stitch,corafull,19,19,96,True,1.0,[19],50,0.00563359260559082,0.00018405914306640625,0.022423744201660156,True,0.04975128173828125,0.9,1.0,0.05367445945739746,100,100,0.14240789413452148,0.17954659461975098,top-1,1018,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_158,single,full,corafull,19,-1,-1,False,0.0,[19],50,0.0,0.0,0.0,True,4.108811616897583,0.9,1.0,4.127762079238892,100,100,4.1622419357299805,4.162378787994385,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_159,single,stitch,corafull,4,4,22,True,1.0,[4],50,0.004946470260620117,0.00015306472778320312,0.020642518997192383,True,0.04523968696594238,0.96,1.0,0.047575950622558594,2,2,0.11528992652893066,0.14733052253723145,top-1,977,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_159,single,full,corafull,4,-1,-1,False,0.0,[4],50,0.0,0.0,0.0,True,3.6674201488494873,0.96,1.0,3.7024991512298584,2,2,3.710785150527954,3.7109479904174805,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_160,single,stitch,corafull,3,3,15,True,1.0,[3],47,0.005512714385986328,0.00018930435180664062,0.020757675170898438,True,0.045775651931762695,0.9148936170212766,1.0,0.05005359649658203,4,4,0.11507248878479004,0.1485297679901123,top-1,983,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_160,single,full,corafull,3,-1,-1,False,0.0,[3],47,0.0,0.0,0.0,True,3.7879512310028076,0.9148936170212766,1.0,3.822699785232544,4,4,3.831195592880249,3.8313305377960205,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_161,single,stitch,corafull,17,17,88,True,1.0,[17],50,0.005354404449462891,0.00017070770263671875,0.02068614959716797,True,0.04574084281921387,0.96,1.0,0.04834246635437012,6,6,0.11304616928100586,0.14523983001708984,top-1,969,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_161,single,full,corafull,17,-1,-1,False,0.0,[17],50,0.0,0.0,0.0,True,3.7499160766601562,0.94,1.0,3.786188840866089,12,12,3.797977924346924,3.7980780601501465,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_162,single,stitch,corafull,4,4,24,True,1.0,[4],50,0.007302761077880859,0.0005273818969726562,0.0255582332611084,True,0.04958963394165039,0.96,1.0,0.05221915245056152,2,2,0.12475347518920898,0.17203950881958008,top-1,977,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_162,single,full,corafull,4,-1,-1,False,0.0,[4],50,0.0,0.0,0.0,True,3.6083459854125977,0.96,1.0,3.6409785747528076,2,2,3.6504600048065186,3.6506030559539795,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_163,single,stitch,corafull,18,18,92,True,1.0,[18],38,0.004880428314208984,0.0001499652862548828,0.020213603973388672,True,0.047344207763671875,1.0,1.0,0.050688982009887695,1,1,0.11245155334472656,0.1450791358947754,top-1,969,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_163,single,full,corafull,18,-1,-1,False,0.0,[18],38,0.0,0.0,0.0,True,3.656557559967041,1.0,1.0,3.6877942085266113,1,1,3.6942455768585205,3.6943557262420654,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_164,single,stitch,corafull,16,16,80,True,1.0,[16],50,0.0055887699127197266,0.0001728534698486328,0.021143674850463867,True,0.047042131423950195,1.0,1.0,0.05029630661010742,1,1,0.11612486839294434,0.1497666835784912,top-1,997,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_164,single,full,corafull,16,-1,-1,False,0.0,[16],50,0.0,0.0,0.0,True,3.7715165615081787,1.0,1.0,3.803297758102417,1,1,3.811666250228882,3.811797857284546,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_165,single,stitch,corafull,19,19,97,True,1.0,[19],50,0.005479574203491211,0.00016450881958007812,0.020901203155517578,True,0.04911637306213379,1.0,1.0,0.05154752731323242,1,1,0.11672186851501465,0.15084314346313477,top-1,1018,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_165,single,full,corafull,19,-1,-1,False,0.0,[19],50,0.0,0.0,0.0,True,3.573500633239746,1.0,1.0,3.601691246032715,1,1,3.6098012924194336,3.6099934577941895,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_166,single,stitch,corafull,8,8,42,True,1.0,[8],50,0.0054531097412109375,0.00017070770263671875,0.020711660385131836,True,0.04654502868652344,0.96,1.0,0.04932713508605957,2,2,0.1146690845489502,0.14966940879821777,top-1,999,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_166,single,full,corafull,8,-1,-1,False,0.0,[8],50,0.0,0.0,0.0,True,3.6517789363861084,0.96,1.0,3.6804909706115723,2,2,3.688737154006958,3.6888599395751953,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_167,single,stitch,corafull,19,19,99,True,1.0,[19],31,0.005041837692260742,0.00014925003051757812,0.0208590030670166,True,0.046715497970581055,1.0,1.0,0.04959678649902344,1,1,0.11237549781799316,0.14639568328857422,top-1,1018,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_167,single,full,corafull,19,-1,-1,False,0.0,[19],31,0.0,0.0,0.0,True,3.5802414417266846,1.0,1.0,3.612252950668335,1,1,3.618459939956665,3.6185810565948486,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_168,single,stitch,corafull,6,6,32,True,1.0,[6],50,0.0048618316650390625,0.00014400482177734375,0.020383596420288086,True,0.04732537269592285,1.0,1.0,0.04968714714050293,1,1,0.11987876892089844,0.15330123901367188,top-1,1018,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_168,single,full,corafull,6,-1,-1,False,0.0,[6],50,0.0,0.0,0.0,True,3.5756893157958984,1.0,1.0,3.6056034564971924,1,1,3.6140575408935547,3.614194869995117,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_169,single,stitch,corafull,2,2,13,True,1.0,[2],43,0.006679058074951172,0.0001952648162841797,0.02079916000366211,True,0.04345989227294922,0.9534883720930233,1.0,0.045491933822631836,2,2,0.1061701774597168,0.13724374771118164,top-1,962,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_169,single,full,corafull,2,-1,-1,False,0.0,[2],43,0.0,0.0,0.0,True,3.6321933269500732,0.9534883720930233,1.0,3.6694350242614746,2,2,3.6766438484191895,3.676745891571045,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_170,single,stitch,corafull,16,16,82,True,1.0,[16],50,0.004952669143676758,0.0001461505889892578,0.020614147186279297,True,0.04515576362609863,1.0,1.0,0.04714822769165039,1,1,0.1126093864440918,0.14461183547973633,top-1,997,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_170,single,full,corafull,16,-1,-1,False,0.0,[16],50,0.0,0.0,0.0,True,3.653500556945801,1.0,1.0,3.6897308826446533,1,1,3.6981606483459473,3.698291540145874,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_171,single,stitch,corafull,6,6,32,True,1.0,[6],50,0.0054721832275390625,0.0001544952392578125,0.021271467208862305,True,0.050125837326049805,1.0,1.0,0.05358743667602539,1,1,0.1249539852142334,0.15924930572509766,top-1,1018,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_171,single,full,corafull,6,-1,-1,False,0.0,[6],50,0.0,0.0,0.0,True,3.8208072185516357,0.98,1.0,3.8588900566101074,2,2,3.8673336505889893,3.8674795627593994,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_172,single,stitch,corafull,14,14,70,True,1.0,[14],50,0.0049288272857666016,0.00013589859008789062,0.02056145668029785,True,0.045751333236694336,1.0,1.0,0.047795772552490234,1,1,0.10626840591430664,0.13851404190063477,top-1,968,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_172,single,full,corafull,14,-1,-1,False,0.0,[14],50,0.0,0.0,0.0,True,3.639862537384033,1.0,1.0,3.670767307281494,1,1,3.678758382797241,3.6788582801818848,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_173,single,stitch,corafull,6,6,32,True,1.0,[6],50,0.0054819583892822266,0.00015854835510253906,0.02079033851623535,True,0.046582698822021484,1.0,1.0,0.04900479316711426,1,1,0.11544680595397949,0.15002107620239258,top-1,1018,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_173,single,full,corafull,6,-1,-1,False,0.0,[6],50,0.0,0.0,0.0,True,3.643277406692505,1.0,1.0,3.67464280128479,1,1,3.682856798171997,3.682996988296509,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_174,single,stitch,corafull,1,1,8,True,1.0,[1],50,0.005097150802612305,0.0001513957977294922,0.02139115333557129,True,0.04444479942321777,1.0,1.0,0.046332597732543945,1,1,0.10832476615905762,0.1407308578491211,top-1,972,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_174,single,full,corafull,1,-1,-1,False,0.0,[1],50,0.0,0.0,0.0,True,3.6412177085876465,1.0,1.0,3.672696590423584,1,1,3.6810998916625977,3.6812734603881836,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_175,single,stitch,corafull,4,4,24,True,1.0,[4],50,0.00711822509765625,0.00027632713317871094,0.023487091064453125,True,0.05185270309448242,0.96,1.0,0.05470132827758789,2,2,0.11748552322387695,0.15618610382080078,top-1,977,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_175,single,full,corafull,4,-1,-1,False,0.0,[4],50,0.0,0.0,0.0,True,3.8024206161499023,0.96,1.0,3.8376243114471436,4,4,3.8465771675109863,3.8466789722442627,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_176,single,stitch,corafull,0,0,0,True,1.0,[0],50,0.005182504653930664,0.000179290771484375,0.023265838623046875,True,0.04814791679382324,1.0,1.0,0.051900386810302734,1,1,0.11708402633666992,0.15461230278015137,top-1,998,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_176,single,full,corafull,0,-1,-1,False,0.0,[0],50,0.0,0.0,0.0,True,3.6223304271698,1.0,1.0,3.651554584503174,1,1,3.659919023513794,3.660072088241577,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_177,single,stitch,corafull,12,12,64,True,1.0,[12],50,0.005172014236450195,0.00016260147094726562,0.02113628387451172,True,0.05092263221740723,0.98,1.0,0.053466796875,2,2,0.11778855323791504,0.15050888061523438,top-1,966,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_177,single,full,corafull,12,-1,-1,False,0.0,[12],50,0.0,0.0,0.0,True,3.7340476512908936,0.98,1.0,3.764115571975708,2,2,3.77358341217041,3.7737481594085693,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_178,single,stitch,corafull,4,4,21,True,1.0,[4],50,0.005120277404785156,0.00014591217041015625,0.02170562744140625,True,0.04241514205932617,1.0,1.0,0.044502973556518555,1,1,0.10976076126098633,0.14265155792236328,top-1,977,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_178,single,full,corafull,4,-1,-1,False,0.0,[4],50,0.0,0.0,0.0,True,3.492546319961548,0.98,1.0,3.522191047668457,6,6,3.5314953327178955,3.531656503677368,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_179,single,stitch,corafull,0,0,0,True,1.0,[0],26,0.0049495697021484375,0.00014448165893554688,0.0203859806060791,True,0.045327186584472656,1.0,1.0,0.047518253326416016,1,1,0.11214923858642578,0.1444230079650879,top-1,998,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_179,single,full,corafull,0,-1,-1,False,0.0,[0],26,0.0,0.0,0.0,True,3.5801966190338135,1.0,1.0,3.6067543029785156,1,1,3.6117303371429443,3.611842155456543,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_180,single,stitch,corafull,15,15,78,True,1.0,[15],50,0.005198240280151367,0.0001614093780517578,0.020948410034179688,True,0.04520726203918457,0.98,1.0,0.04764413833618164,2,2,0.1138911247253418,0.14758086204528809,top-1,1016,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_180,single,full,corafull,15,-1,-1,False,0.0,[15],50,0.0,0.0,0.0,True,3.6936914920806885,0.98,1.0,3.7291088104248047,3,3,3.7381789684295654,3.738337516784668,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_181,single,stitch,corafull,9,9,49,True,1.0,[9],50,0.005303144454956055,0.00015425682067871094,0.02181839942932129,True,0.05107283592224121,1.0,1.0,0.05434060096740723,1,1,0.12436842918395996,0.16013193130493164,top-1,1019,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_181,single,full,corafull,9,-1,-1,False,0.0,[9],50,0.0,0.0,0.0,True,3.8525702953338623,1.0,1.0,3.887092351913452,1,1,3.8951265811920166,3.8952863216400146,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_182,single,stitch,corafull,6,6,32,True,1.0,[6],50,0.0049822330474853516,0.0001647472381591797,0.020661115646362305,True,0.05073904991149902,1.0,1.0,0.05322408676147461,1,1,0.12004923820495605,0.1531696319580078,top-1,1018,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_182,single,full,corafull,6,-1,-1,False,0.0,[6],50,0.0,0.0,0.0,True,3.7627639770507812,0.98,1.0,3.7946279048919678,2,2,3.8030946254730225,3.8032710552215576,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_183,single,stitch,corafull,18,18,93,True,1.0,[18],50,0.004932403564453125,0.0001404285430908203,0.020513534545898438,True,0.04355740547180176,0.96,1.0,0.04531455039978027,2,2,0.11198234558105469,0.14359307289123535,top-1,969,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_183,single,full,corafull,18,-1,-1,False,0.0,[18],50,0.0,0.0,0.0,True,3.631986379623413,0.96,1.0,3.669132947921753,2,2,3.6778526306152344,3.678013801574707,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_184,single,stitch,corafull,4,4,24,True,1.0,[4],50,0.0048983097076416016,0.000141143798828125,0.02030205726623535,True,0.04773259162902832,0.96,1.0,0.05061459541320801,2,2,0.11725759506225586,0.1493837833404541,top-1,977,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_184,single,full,corafull,4,-1,-1,False,0.0,[4],50,0.0,0.0,0.0,True,3.6662323474884033,0.94,1.0,3.6969218254089355,8,8,3.7068722248077393,3.7069852352142334,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_185,single,stitch,corafull,4,4,21,True,1.0,[4],50,0.0051670074462890625,0.00015473365783691406,0.021483898162841797,True,0.052022695541381836,0.96,1.0,0.05539369583129883,2,2,0.11920762062072754,0.15311479568481445,top-1,977,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_185,single,full,corafull,4,-1,-1,False,0.0,[4],50,0.0,0.0,0.0,True,3.7329254150390625,0.96,1.0,3.7639880180358887,2,2,3.772228479385376,3.772393226623535,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_186,single,stitch,corafull,14,14,71,True,1.0,[14],50,0.004885673522949219,0.00013709068298339844,0.02052783966064453,True,0.04647707939147949,1.0,1.0,0.04955720901489258,1,1,0.11252331733703613,0.14432764053344727,top-1,968,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_186,single,full,corafull,14,-1,-1,False,0.0,[14],50,0.0,0.0,0.0,True,3.825676918029785,1.0,1.0,3.8549678325653076,1,1,3.8672244548797607,3.8673675060272217,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_187,single,stitch,corafull,3,3,15,True,1.0,[3],50,0.004980325698852539,0.00015687942504882812,0.020886898040771484,True,0.0456693172454834,0.88,0.94,0.04902315139770508,100,100,0.13963675498962402,0.17741179466247559,top-1,983,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_187,single,full,corafull,3,-1,-1,False,0.0,[3],50,0.0,0.0,0.0,True,3.704960346221924,0.88,0.94,3.7245571613311768,100,100,3.7586746215820312,3.7588648796081543,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_188,single,stitch,corafull,15,15,77,True,1.0,[15],50,0.005347490310668945,0.000171661376953125,0.02131175994873047,True,0.04386019706726074,1.0,1.0,0.04637622833251953,1,1,0.1123664379119873,0.14710688591003418,top-1,1016,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_188,single,full,corafull,15,-1,-1,False,0.0,[15],50,0.0,0.0,0.0,True,3.5377957820892334,1.0,1.0,3.5677175521850586,1,1,3.5758049488067627,3.5759050846099854,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_189,single,stitch,corafull,7,7,36,True,1.0,[7],29,0.007279872894287109,0.00022983551025390625,0.023813247680664062,True,0.0447845458984375,1.0,1.0,0.04702496528625488,1,1,0.1101980209350586,0.14876437187194824,top-1,969,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_189,single,full,corafull,7,-1,-1,False,0.0,[7],29,0.0,0.0,0.0,True,3.6998629570007324,1.0,1.0,3.7287464141845703,1,1,3.7387819290161133,3.738910436630249,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_190,single,stitch,corafull,8,8,41,True,1.0,[8],50,0.005110979080200195,0.00014901161193847656,0.021101713180541992,True,0.04716086387634277,1.0,1.0,0.050425052642822266,1,1,0.11597204208374023,0.15020251274108887,top-1,999,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_190,single,full,corafull,8,-1,-1,False,0.0,[8],50,0.0,0.0,0.0,True,3.8381035327911377,1.0,1.0,3.8709681034088135,1,1,3.87906551361084,3.8792266845703125,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_191,single,stitch,corafull,14,14,72,True,1.0,[14],50,0.005253314971923828,0.000152587890625,0.020447731018066406,True,0.04594540596008301,0.98,1.0,0.048032522201538086,2,2,0.11247563362121582,0.14467835426330566,top-1,968,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_191,single,full,corafull,14,-1,-1,False,0.0,[14],50,0.0,0.0,0.0,True,3.5455684661865234,0.96,1.0,3.577296257019043,8,8,3.5910804271698,3.5912423133850098,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_192,single,stitch,corafull,1,1,7,True,1.0,[1],25,0.005423069000244141,0.00024819374084472656,0.020666122436523438,True,0.04349708557128906,1.0,1.0,0.04568910598754883,1,1,0.10703372955322266,0.1410815715789795,top-1,972,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_192,single,full,corafull,1,-1,-1,False,0.0,[1],25,0.0,0.0,0.0,True,3.728018283843994,1.0,1.0,3.7559492588043213,1,1,3.7619881629943848,3.7621588706970215,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_193,single,stitch,corafull,7,7,39,True,1.0,[7],42,0.0051727294921875,0.0001418590545654297,0.020639657974243164,True,0.04529428482055664,1.0,1.0,0.04753899574279785,1,1,0.10823774337768555,0.1404094696044922,top-1,969,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_193,single,full,corafull,7,-1,-1,False,0.0,[7],42,0.0,0.0,0.0,True,3.6792893409729004,1.0,1.0,3.7135186195373535,1,1,3.7207136154174805,3.7208755016326904,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_194,single,stitch,corafull,10,10,50,True,1.0,[10],50,0.005273342132568359,0.0001888275146484375,0.021356582641601562,True,0.04865264892578125,1.0,1.0,0.05208277702331543,1,1,0.1175537109375,0.15341544151306152,top-1,1016,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_194,single,full,corafull,10,-1,-1,False,0.0,[10],50,0.0,0.0,0.0,True,3.8181955814361572,1.0,1.0,3.854522705078125,1,1,3.8629581928253174,3.8630974292755127,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_195,single,stitch,corafull,15,15,77,True,1.0,[15],50,0.005273580551147461,0.00017833709716796875,0.02141737937927246,True,0.04564785957336426,1.0,1.0,0.04746651649475098,1,1,0.11782383918762207,0.15352678298950195,top-1,1016,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_195,single,full,corafull,15,-1,-1,False,0.0,[15],50,0.0,0.0,0.0,True,3.7859160900115967,1.0,1.0,3.8142740726470947,1,1,3.8225345611572266,3.8227312564849854,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_196,single,stitch,corafull,11,11,55,True,1.0,[11],43,0.005094051361083984,0.0001621246337890625,0.020575761795043945,True,0.04031515121459961,1.0,1.0,0.04190254211425781,1,1,0.10663723945617676,0.13883566856384277,top-1,990,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_196,single,full,corafull,11,-1,-1,False,0.0,[11],43,0.0,0.0,0.0,True,3.5936787128448486,1.0,1.0,3.6266560554504395,1,1,3.6336827278137207,3.633787155151367,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_197,single,stitch,corafull,15,15,75,True,1.0,[15],50,0.005520820617675781,0.00022268295288085938,0.022130489349365234,True,0.04811835289001465,1.0,1.0,0.05095529556274414,1,1,0.11809182167053223,0.15356779098510742,top-1,1016,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_197,single,full,corafull,15,-1,-1,False,0.0,[15],50,0.0,0.0,0.0,True,3.602837324142456,1.0,1.0,3.636911630630493,1,1,3.6448512077331543,3.6449902057647705,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_198,single,stitch,corafull,17,17,88,True,1.0,[17],50,0.005696296691894531,0.00016641616821289062,0.021395206451416016,True,0.04677629470825195,0.96,1.0,0.04935169219970703,6,6,0.11380720138549805,0.1475687026977539,top-1,969,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_198,single,full,corafull,17,-1,-1,False,0.0,[17],50,0.0,0.0,0.0,True,3.667340040206909,0.94,1.0,3.6979424953460693,12,12,3.7110679149627686,3.7111711502075195,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_199,single,stitch,corafull,1,1,8,True,1.0,[1],50,0.0049610137939453125,0.00014543533325195312,0.02063441276550293,True,0.042600154876708984,1.0,1.0,0.043942928314208984,1,1,0.10727071762084961,0.13860297203063965,top-1,972,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_199,single,full,corafull,1,-1,-1,False,0.0,[1],50,0.0,0.0,0.0,True,3.514087200164795,1.0,1.0,3.5459561347961426,1,1,3.553905963897705,3.5540034770965576,full,19793,False,50,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_200,single,stitch,corafull,0,0,3,True,1.0,[0],100,0.005576372146606445,0.00017881393432617188,0.021259307861328125,True,0.05113530158996582,0.99,1.0,0.053780555725097656,2,2,0.12016558647155762,0.1602616310119629,top-1,998,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
